name,team,price,form,selected,predicted_next_week_points
Aaron Ramsdale,Southampton,4.4,3.2,245406.0,0.0
Aaron Ramsdale,Southampton,4.4,0.0,,0.0
Aaron Ramsdale,Southampton,4.4,0.0,,0.0
Alex McCarthy,Southampton,4.4,0.0,16762.0,0.0
Alex McCarthy,Southampton,4.4,0.0,,0.0
Alex McCarthy,Southampton,4.4,0.0,,0.0
Alex Paulsen,Bournemouth,4.0,0.0,2999.0,0.0
Alex Paulsen,Bournemouth,4.0,0.0,,0.0
Alex Paulsen,Bournemouth,4.0,0.0,,0.0
Alfie Whiteman,Spurs,4.0,0.0,159754.0,0.0
Alfie Whiteman,Spurs,4.0,0.0,159385.0,0.0
Alfie Whiteman,Spurs,4.0,0.0,155966.0,0.0
Alisson Ramses Becker,Liverpool,5.4,2.0,585238.0,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0,,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0,,0.0
Alphonse Areola,West Ham,4.3,0.2,627850.0,0.0
Alphonse Areola,West Ham,4.3,0.0,,0.0
Alphonse Areola,West Ham,4.3,0.0,,0.0
Altay Bayindir,Man Utd,4.3,0.0,9517.0,0.0
Altay Bayindir,Man Utd,4.3,0.0,9512.0,0.0
Altay Bayindir,Man Utd,4.3,0.0,9543.0,0.0
André Onana,Man Utd,5.1,4.2,763243.0,2.93
André Onana,Man Utd,5.1,2.8,757291.0,3.01
André Onana,Man Utd,5.1,4.0,873934.0,2.9
Arijanet Muric,Ipswich,4.4,2.4,117916.0,2.66
Arijanet Muric,Ipswich,4.4,0.0,,0.0
Arijanet Muric,Ipswich,4.4,0.0,,0.0
Asmir Begovic,Everton,4.0,0.0,27988.0,0.0
Asmir Begovic,Everton,4.0,0.0,,0.0
Asmir Begovic,Everton,4.0,0.0,,0.0
Bart Verbruggen,Brighton,4.5,3.6,208910.0,3.04
Bart Verbruggen,Brighton,4.5,0.0,,0.0
Bart Verbruggen,Brighton,4.5,0.0,,0.0
Bernd Leno,Fulham,5.0,4.2,277635.0,2.98
Bernd Leno,Fulham,5.0,0.0,,0.0
Bernd Leno,Fulham,5.0,0.0,,0.0
Brandon Austin,Spurs,4.0,0.0,56371.0,0.0
Brandon Austin,Spurs,4.0,0.0,56541.0,0.0
Brandon Austin,Spurs,4.0,0.0,55605.0,0.0
Caoimhin Kelleher,Liverpool,4.5,2.4,215434.0,2.91
Caoimhin Kelleher,Liverpool,4.5,0.0,,0.0
Caoimhin Kelleher,Liverpool,4.5,0.0,,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.2,0.0,19788.0,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.2,0.0,,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.2,0.0,,0.0
Carl Rushworth,Brighton,4.0,0.0,5749.0,0.0
Carl Rushworth,Brighton,4.0,0.0,,0.0
Carl Rushworth,Brighton,4.0,0.0,,0.0
Christian Walton,Ipswich,4.4,0.0,18997.0,0.0
Christian Walton,Ipswich,4.4,0.0,,0.0
Christian Walton,Ipswich,4.4,0.0,,0.0
Cieran Slicker,Ipswich,4.0,0.0,77555.0,0.0
Cieran Slicker,Ipswich,4.0,0.0,,0.0
Cieran Slicker,Ipswich,4.0,0.0,,0.0
Daniel Bentley,Wolves,4.0,0.0,183660.0,0.0
Daniel Bentley,Wolves,4.0,0.0,181269.0,0.0
Daniel Bentley,Wolves,4.0,0.0,178968.0,0.0
Daniel Iversen,Leicester,4.0,0.0,65448.0,0.0
Daniel Iversen,Leicester,4.0,0.0,,0.0
Daniel Iversen,Leicester,4.0,0.0,,0.0
Danny Ward,Leicester,4.0,0.0,237134.0,0.0
Danny Ward,Leicester,4.0,0.0,,0.0
Danny Ward,Leicester,4.0,0.0,,0.0
David Raya Martin,Arsenal,5.6,1.6,3095312.0,2.97
David Raya Martin,Arsenal,5.6,0.0,,0.0
David Raya Martin,Arsenal,5.6,0.0,,0.0
Dean Henderson,Crystal Palace,4.4,3.6,1141893.0,2.99
Dean Henderson,Crystal Palace,4.4,0.0,,0.0
Dean Henderson,Crystal Palace,4.4,0.0,,0.0
Ederson Santana de Moraes,Man City,5.5,2.2,952789.0,2.78
Ederson Santana de Moraes,Man City,5.5,0.0,,0.0
Ederson Santana de Moraes,Man City,5.5,0.0,,0.0
Emiliano Martínez Romero,Aston Villa,5.0,4.2,1405721.0,2.87
Emiliano Martínez Romero,Aston Villa,5.0,0.0,,0.0
Emiliano Martínez Romero,Aston Villa,5.0,0.0,,0.0
Filip Jørgensen,Chelsea,4.2,0.0,21249.0,0.0
Filip Jørgensen,Chelsea,4.2,0.0,,0.0
Filip Jørgensen,Chelsea,4.2,0.0,,0.0
Filip Marschall,Aston Villa,4.0,0.0,107.0,0.0
Filip Marschall,Aston Villa,4.0,0.0,,0.0
Filip Marschall,Aston Villa,4.0,0.0,,0.0
Fraser Forster,Spurs,4.4,0.0,21932.0,0.0
Fraser Forster,Spurs,4.4,0.0,21736.0,0.0
Fraser Forster,Spurs,4.4,0.0,21672.0,0.0
Gavin Bazunu,Southampton,4.3,0.0,12089.0,0.0
Gavin Bazunu,Southampton,4.3,0.0,,0.0
Gavin Bazunu,Southampton,4.3,0.0,,0.0
Guglielmo Vicario,Spurs,5.0,3.0,391493.0,2.83
Guglielmo Vicario,Spurs,5.0,2.8,380595.0,2.89
Guglielmo Vicario,Spurs,5.0,1.8,414008.0,2.87
