name,team,price,form,selected,predicted_next_week_points
Alejo Véliz,Spurs,5.0,0.0,654.0,0.0
Alejo Véliz,Spurs,5.0,0.0,636.0,0.0
Alejo Véliz,Spurs,5.0,0.0,629.0,0.0
Alexander Isak,Newcastle,8.5,5.6,1664323.0,2.89
Alexander Isak,Newcastle,8.5,0.0,,0.0
Alexander Isak,Newcastle,8.5,0.0,,0.0
Armando Broja,Everton,5.4,0.0,5661.0,0.0
Armando Broja,Everton,5.4,0.0,,0.0
Armando Broja,Everton,5.4,0.0,,0.0
Callum Wilson,Newcastle,6.9,0.0,3781.0,0.0
Callum Wilson,Newcastle,6.9,0.0,,0.0
Callum Wilson,Newcastle,6.9,0.0,,0.0
Cameron Archer,Southampton,5.0,4.4,274524.0,2.69
Cameron Archer,Southampton,5.0,0.0,,0.0
Cameron Archer,Southampton,5.0,0.0,,0.0
Carlos Vinícius Alves Morais,Fulham,5.0,0.0,34003.0,0.0
Carlos Vinícius Alves Morais,Fulham,5.0,0.0,,0.0
Carlos Vinícius Alves Morais,Fulham,5.0,0.0,,0.0
Chris Wood,Nott'm Forest,6.6,7.4,2621862.0,2.92
Chris Wood,Nott'm Forest,6.6,0.0,,0.0
Chris Wood,Nott'm Forest,6.6,0.0,,0.0
Cody Gakpo,Liverpool,7.1,3.4,226054.0,2.67
Cody Gakpo,Liverpool,7.1,0.0,,0.0
Cody Gakpo,Liverpool,7.1,0.0,,0.0
Dane Scarlett,Spurs,4.5,0.0,8871.0,0.0
Dane Scarlett,Spurs,4.5,0.0,8485.0,0.0
Dane Scarlett,Spurs,4.5,0.0,8110.0,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,151591.0,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,,0.0
Danny Ings,West Ham,5.0,1.8,215652.0,2.72
Danny Ings,West Ham,5.0,0.0,,0.0
Danny Ings,West Ham,5.0,0.0,,0.0
Danny Welbeck,Brighton,6.0,6.2,2220379.0,3.05
Danny Welbeck,Brighton,6.0,0.0,,0.0
Danny Welbeck,Brighton,6.0,0.0,,0.0
Darwin Núñez Ribeiro,Liverpool,7.1,2.8,242021.0,2.78
Darwin Núñez Ribeiro,Liverpool,7.1,0.0,,0.0
Darwin Núñez Ribeiro,Liverpool,7.1,0.0,,0.0
David Datro Fofana,Chelsea,5.4,0.0,7192.0,0.0
David Datro Fofana,Chelsea,5.4,0.0,,0.0
David Datro Fofana,Chelsea,5.4,0.0,,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0,15365.0,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0,,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0,,0.0
Deniz Undav,Brighton,5.5,0.0,538.0,0.0
Deniz Undav,Brighton,5.5,0.0,,0.0
Deniz Undav,Brighton,5.5,0.0,,0.0
Dominic Calvert-Lewin,Everton,5.7,2.0,368048.0,2.92
Dominic Calvert-Lewin,Everton,5.7,0.0,,0.0
Dominic Calvert-Lewin,Everton,5.7,0.0,,0.0
Eddie Nketiah,Crystal Palace,5.9,1.2,65422.0,0.0
Eddie Nketiah,Crystal Palace,5.9,0.0,,0.0
Eddie Nketiah,Crystal Palace,5.9,0.0,,0.0
Emmanuel Dennis,Nott'm Forest,4.9,0.0,31365.0,0.0
Emmanuel Dennis,Nott'm Forest,4.9,0.0,,0.0
Emmanuel Dennis,Nott'm Forest,4.9,0.0,,0.0
Enes Ünal,Bournemouth,5.4,1.0,5297.0,2.63
Enes Ünal,Bournemouth,5.4,0.0,,0.0
Enes Ünal,Bournemouth,5.4,0.0,,0.0
Erling Haaland,Man City,15.2,3.4,7076341.0,3.23
Erling Haaland,Man City,15.2,0.0,,0.0
Erling Haaland,Man City,15.2,0.0,,0.0
Ethan Wheatley,Man Utd,4.5,0.0,238051.0,0.0
Ethan Wheatley,Man Utd,4.5,0.0,239481.0,0.0
Ethan Wheatley,Man Utd,4.5,0.0,230820.0,0.0
Evan Ferguson,Brighton,5.5,1.8,35884.0,0.0
Evan Ferguson,Brighton,5.5,0.0,,0.0
Evan Ferguson,Brighton,5.5,0.0,,0.0
Fábio Silva,Wolves,5.0,0.0,12746.0,0.0
Fábio Silva,Wolves,5.0,0.0,12189.0,0.0
Fábio Silva,Wolves,5.0,0.0,11839.0,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,0.8,97572.0,2.71
Gabriel Fernando de Jesus,Arsenal,6.8,0.0,,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,0.0,,0.0
Hwang Ui-jo,Nott'm Forest,4.5,0.0,164813.0,0.0
Hwang Ui-jo,Nott'm Forest,4.5,0.0,,0.0
Hwang Ui-jo,Nott'm Forest,4.5,0.0,,0.0
Iliman Ndiaye,Everton,5.4,3.4,120544.0,2.92
Iliman Ndiaye,Everton,5.4,0.0,,0.0
Iliman Ndiaye,Everton,5.4,0.0,,0.0
Ivan Toney,Brentford,7.3,0.0,140044.0,0.0
Ivan Toney,Brentford,7.3,0.0,,0.0
Ivan Toney,Brentford,7.3,0.0,,0.0
Jay Stansfield,Fulham,5.0,0.0,4699.0,0.0
Jay Stansfield,Fulham,5.0,0.0,,0.0
Jay Stansfield,Fulham,5.0,0.0,,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,2.8,324575.0,2.87
Jean-Philippe Mateta,Crystal Palace,7.3,0.0,,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,0.0,,0.0
Jhon Durán,Aston Villa,6.0,1.0,398736.0,2.73
Jhon Durán,Aston Villa,6.0,0.0,,0.0
Jhon Durán,Aston Villa,6.0,0.0,,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,2.2,669482.0,2.68
João Pedro Junqueira de Jesus,Brighton,5.4,0.0,,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,0.0,,0.0
Julián Álvarez,Man City,7.0,0.0,10631.0,0.0
Julián Álvarez,Man City,7.0,0.0,,0.0
Julián Álvarez,Man City,7.0,0.0,,0.0
Leon Chiwome,Wolves,4.5,0.0,284243.0,0.0
Leon Chiwome,Wolves,4.5,0.0,289021.0,0.0
Leon Chiwome,Wolves,4.5,0.0,280799.0,0.0
Mark O’Mahony,Brighton,4.5,0.0,32257.0,0.0
Mark O’Mahony,Brighton,4.5,0.0,,0.0
Mark O’Mahony,Brighton,4.5,0.0,,0.0
Matheus Santos Carneiro Da Cunha,Wolves,6.8,6.0,295049.0,2.85
Matheus Santos Carneiro Da Cunha,Wolves,6.8,5.6,633923.0,2.84
Matheus Santos Carneiro Da Cunha,Wolves,6.8,7.6,942722.0,2.83
Michail Antonio,West Ham,5.4,5.0,282285.0,2.7
Michail Antonio,West Ham,5.4,0.0,,2.66
Michail Antonio,West Ham,5.4,0.0,,0.0
Nathan Fraser,Wolves,4.5,0.0,238414.0,0.0
Nathan Fraser,Wolves,4.5,0.0,220281.0,0.0
Nathan Fraser,Wolves,4.5,0.0,205729.0,0.0
Neal Maupay,Everton,4.9,0.0,35967.0,0.0
Neal Maupay,Everton,4.9,0.0,,0.0
Neal Maupay,Everton,4.9,0.0,,0.0
Nicolas Jackson,Chelsea,7.9,4.0,1779425.0,2.93
Nicolas Jackson,Chelsea,7.9,0.0,,0.0
Nicolas Jackson,Chelsea,7.9,0.0,,0.0
Norberto Bercique Gomes Betuncal,Everton,5.0,1.8,70256.0,2.56
Norberto Bercique Gomes Betuncal,Everton,5.0,0.0,,0.0
Norberto Bercique Gomes Betuncal,Everton,5.0,0.0,,0.0
Odsonne Edouard,Leicester,5.2,0.4,28321.0,0.0
Odsonne Edouard,Leicester,5.2,0.0,,0.0
Odsonne Edouard,Leicester,5.2,0.0,,0.0
Ollie Watkins,Aston Villa,9.0,3.2,2485185.0,3.02
Ollie Watkins,Aston Villa,9.0,0.0,,0.0
Ollie Watkins,Aston Villa,9.0,0.0,,0.0
Rasmus Højlund,Man Utd,6.9,2.8,120217.0,2.69
Rasmus Højlund,Man Utd,6.9,3.6,125418.0,2.7
Rasmus Højlund,Man Utd,6.9,3.8,186289.0,2.7
Raúl Jiménez,Fulham,5.8,4.2,1130127.0,2.91
Raúl Jiménez,Fulham,5.8,0.0,,0.0
Raúl Jiménez,Fulham,5.8,0.0,,0.0
Rodrigo Muniz Carvalho,Fulham,5.6,1.6,200401.0,2.62
Rodrigo Muniz Carvalho,Fulham,5.6,0.0,,0.0
Rodrigo Muniz Carvalho,Fulham,5.6,0.0,,0.0
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,22203.0,0.0
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,,0.0
