name,team,price,form,selected,predicted_next_week_points
Abdoulaye Doucouré,Everton,5.1,2.2,21138.0,2.67
Abdoulaye Doucouré,Everton,5.1,0.0,,0.0
Abdoulaye Doucouré,Everton,5.1,0.0,,0.0
Adama Traoré,Fulham,5.0,2.4,376330.0,2.73
Adama Traoré,Fulham,5.0,0.0,,0.0
Adama Traoré,Fulham,5.0,0.0,,0.0
Adam Lallana,Southampton,5.0,0.4,3482.0,2.54
Adam Lallana,Southampton,5.0,0.0,,0.0
Adam Lallana,Southampton,5.0,0.0,,0.0
Adam Wharton,Crystal Palace,4.7,0.8,24123.0,0.0
Adam Wharton,Crystal Palace,4.7,0.0,,0.0
Adam Wharton,Crystal Palace,4.7,0.0,,0.0
Alejandro Garnacho,Man Utd,6.4,3.8,925785.0,2.98
Alejandro Garnacho,Man Utd,6.4,3.8,1063799.0,2.98
Alejandro Garnacho,Man Utd,6.4,4.6,1222561.0,2.89
Alexis Mac Allister,Liverpool,6.2,1.0,157967.0,2.64
Alexis Mac Allister,Liverpool,6.2,0.0,,2.54
Alexis Mac Allister,Liverpool,6.2,0.0,,0.0
Alex Iwobi,Fulham,5.6,4.4,224107.0,2.93
Alex Iwobi,Fulham,5.6,0.0,,2.73
Alex Iwobi,Fulham,5.6,0.0,,0.0
Alex Mighten,Nott'm Forest,4.5,0.0,1925.0,0.0
Alex Mighten,Nott'm Forest,4.5,0.0,,0.0
Alex Mighten,Nott'm Forest,4.5,0.0,,0.0
Alex Scott,Bournemouth,4.8,0.8,3842.0,0.0
Alex Scott,Bournemouth,4.8,0.0,,0.0
Alex Scott,Bournemouth,4.8,0.0,,0.0
Amadou Onana,Aston Villa,4.9,1.2,562996.0,1.36
Amadou Onana,Aston Villa,4.9,0.0,,0.0
Amadou Onana,Aston Villa,4.9,0.0,,0.0
Amad Diallo,Man Utd,4.9,1.0,321155.0,2.65
Amad Diallo,Man Utd,4.9,0.4,279053.0,2.63
Amad Diallo,Man Utd,4.9,1.4,275422.0,2.67
Andreas Hoelgebaum Pereira,Fulham,5.2,3.2,169603.0,2.89
Andreas Hoelgebaum Pereira,Fulham,5.2,0.0,,0.0
Andreas Hoelgebaum Pereira,Fulham,5.2,0.0,,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,352.0,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,,0.0
