name,team,price,form,selected,predicted_next_week_points
Aaron Cresswell,West Ham,4.0,0.2,172741.0,0.0
Aaron Cresswell,West Ham,4.0,0.0,,0.0
Aaron Cresswell,West Ham,4.0,0.0,,0.0
Aaron Hickey,Brentford,4.3,0.0,1429.0,0.0
Aaron Hickey,Brentford,4.3,0.0,,0.0
Aaron Hickey,Brentford,4.3,0.0,,0.0
Aaron Wan-Bissaka,West Ham,4.4,2.2,173893.0,2.75
Aaron Wan-Bissaka,West Ham,4.4,0.0,,2.68
Aaron Wan-Bissaka,West Ham,4.4,0.0,,2.69
Adam Smith,Bournemouth,4.5,1.2,21087.0,2.71
Adam Smith,Bournemouth,4.5,0.0,,2.72
Adam Smith,Bournemouth,4.5,0.0,,0.0
Adam Webster,Brighton,4.3,0.2,7337.0,0.0
Adam Webster,Brighton,4.3,0.0,,0.0
Adam Webster,Brighton,4.3,0.0,,0.0
Alex Murphy,Newcastle,4.0,0.0,95829.0,0.0
Alex Murphy,Newcastle,4.0,0.0,,0.0
Alex Murphy,Newcastle,4.0,0.0,,0.0
Alfie Gilchrist,Chelsea,4.0,0.0,4252.0,0.0
Alfie Gilchrist,Chelsea,4.0,0.0,,0.0
Alfie Gilchrist,Chelsea,4.0,0.0,,0.0
Alfie Pond,Wolves,3.9,0.0,13309.0,0.0
Alfie Pond,Wolves,3.9,0.0,13134.0,0.0
Alfie Pond,Wolves,3.9,0.0,12868.0,0.0
Andrew Omobamidele,Nott'm Forest,4.3,0.0,5679.0,0.0
Andrew Omobamidele,Nott'm Forest,4.3,0.0,,0.0
Andrew Omobamidele,Nott'm Forest,4.3,0.0,,0.0
Andrew Robertson,Liverpool,5.9,2.4,523538.0,2.82
Andrew Robertson,Liverpool,5.9,0.0,,2.48
Andrew Robertson,Liverpool,5.9,0.0,,2.68
Antonee Robinson,Fulham,4.7,3.2,1692072.0,2.88
Antonee Robinson,Fulham,4.7,0.0,,2.73
Antonee Robinson,Fulham,4.7,0.0,,2.75
Armel Bella-Kotchap,Southampton,3.9,0.0,50257.0,0.0
Armel Bella-Kotchap,Southampton,3.9,0.0,,0.0
Armel Bella-Kotchap,Southampton,3.9,0.0,,0.0
Ashley Phillips,Spurs,4.0,0.0,24883.0,0.0
Ashley Phillips,Spurs,4.0,0.0,23949.0,0.0
Ashley Phillips,Spurs,4.0,0.0,23091.0,0.0
Ashley Young,Everton,4.5,5.0,127999.0,2.87
Ashley Young,Everton,4.5,0.0,,2.74
Ashley Young,Everton,4.5,0.0,,2.74
Axel Disasi,Chelsea,4.3,0.0,31156.0,0.0
Axel Disasi,Chelsea,4.3,0.0,,0.0
Axel Disasi,Chelsea,4.3,0.0,,0.0
Axel Tuanzebe,Ipswich,4.0,0.2,250289.0,0.0
Axel Tuanzebe,Ipswich,4.0,0.0,,0.0
Axel Tuanzebe,Ipswich,4.0,0.0,,0.0
Ayden Heaven,Arsenal,4.0,0.0,4682.0,0.0
Ayden Heaven,Arsenal,4.0,0.0,,0.0
Ayden Heaven,Arsenal,4.0,0.0,,0.0
Bastien Meupiyou,Wolves,4.0,0.0,17212.0,0.0
Bastien Meupiyou,Wolves,4.0,0.0,16473.0,0.0
Bastien Meupiyou,Wolves,4.0,0.0,15872.0,0.0
Benjamin White,Arsenal,6.2,1.2,425618.0,0.0
Benjamin White,Arsenal,6.2,0.0,,0.0
Benjamin White,Arsenal,6.2,0.0,,0.0
Benoît Badiashile,Chelsea,4.3,0.2,11862.0,0.0
Benoît Badiashile,Chelsea,4.3,0.0,,0.0
Benoît Badiashile,Chelsea,4.3,0.0,,0.0
Ben Chilwell,Chelsea,4.7,0.0,54787.0,0.0
Ben Chilwell,Chelsea,4.7,0.0,,0.0
Ben Chilwell,Chelsea,4.7,0.0,,0.0
Ben Davies,Spurs,4.3,0.0,19484.0,0.0
Ben Davies,Spurs,4.3,0.2,19372.0,0.0
Ben Davies,Spurs,4.3,0.2,19566.0,0.0
Ben Johnson,Ipswich,4.0,0.6,231296.0,2.64
Ben Johnson,Ipswich,4.0,0.0,,0.0
Ben Johnson,Ipswich,4.0,0.0,,0.0
Ben Mee,Brentford,4.2,0.0,47272.0,0.0
Ben Mee,Brentford,4.2,0.0,,0.0
Ben Mee,Brentford,4.2,0.0,,0.0
Ben Nelson,Leicester,4.0,0.0,2382.0,0.0
Ben Nelson,Leicester,4.0,0.0,,0.0
Ben Nelson,Leicester,4.0,0.0,,0.0
Caleb Kporha,Crystal Palace,4.0,0.2,1474.0,0.0
Caleb Kporha,Crystal Palace,4.0,0.0,,0.0
Caleb Kporha,Crystal Palace,4.0,0.0,,0.0
