name,team,price,predicted_next_week_points
Nathan Aké,Man City,5.3,0.4
Nathan Aké,Man City,5.3,0.38
Nathan Aké,Man City,5.3,0.44
Tariq Lamptey,Brighton,4.4,2.16
Tariq Lamptey,Brighton,4.4,2.23
Tariq Lamptey,Brighton,4.4,2.38
Adam Webster,Brighton,4.4,0.0
Adam Webster,Brighton,4.4,0.0
Adam Webster,Brighton,4.4,0.0
George Edmundson,Ipswich,4.0,0.0
George Edmundson,Ipswich,4.0,0.0
George Edmundson,Ipswich,4.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0
Jarrad Branthwaite,Everton,4.8,0.65
Jarrad Branthwaite,Everton,4.8,0.57
Jarrad Branthwaite,Everton,4.8,0.59
Nathan Wood-Gordon,Southampton,4.0,0.01
Nathan Wood-Gordon,Southampton,4.0,0.01
Nathan Wood-Gordon,Southampton,4.0,0.01
Ben Nelson,Leicester,4.0,0.0
Ben Nelson,Leicester,4.0,0.0
Ben Nelson,Leicester,4.0,0.0
Lewis Hall,Newcastle,4.3,3.4
Lewis Hall,Newcastle,4.3,3.27
Lewis Hall,Newcastle,4.3,3.36
Issa Diop,Fulham,4.4,1.57
Issa Diop,Fulham,4.4,1.53
Issa Diop,Fulham,4.4,1.38
Jakub Kiwior,Arsenal,4.8,0.67
Jakub Kiwior,Arsenal,4.8,0.67
Jakub Kiwior,Arsenal,4.8,0.64
Yerson Mosquera,Wolves,4.0,0.0
Yerson Mosquera,Wolves,4.0,0.0
Yerson Mosquera,Wolves,4.0,0.0
Benjamin White,Arsenal,6.3,1.98
Benjamin White,Arsenal,6.3,1.82
Benjamin White,Arsenal,6.3,1.97
Tino Livramento,Newcastle,4.5,2.54
Tino Livramento,Newcastle,4.5,2.31
Tino Livramento,Newcastle,4.5,2.38
Lisandro Martínez,Man Utd,4.5,2.83
Lisandro Martínez,Man Utd,4.5,2.53
Lisandro Martínez,Man Utd,4.5,2.49
Jarell Quansah,Liverpool,4.0,0.2
Jarell Quansah,Liverpool,4.0,0.22
Jarell Quansah,Liverpool,4.0,0.19
Maxence Lacroix,Crystal Palace,4.5,2.08
Maxence Lacroix,Crystal Palace,4.5,2.41
Maxence Lacroix,Crystal Palace,4.5,2.35
Vladimír Coufal,West Ham,4.3,1.41
Vladimír Coufal,West Ham,4.3,1.7
Vladimír Coufal,West Ham,4.3,1.39
Harry Toffolo,Nott'm Forest,4.3,0.46
Harry Toffolo,Nott'm Forest,4.3,0.45
Harry Toffolo,Nott'm Forest,4.3,0.42
Michael Keane,Everton,4.2,2.83
Michael Keane,Everton,4.2,2.78
Michael Keane,Everton,4.2,2.96
Jurriën Timber,Arsenal,5.5,1.34
Jurriën Timber,Arsenal,5.5,1.28
Jurriën Timber,Arsenal,5.5,1.32
Emerson Palmieri dos Santos,West Ham,4.4,2.36
Emerson Palmieri dos Santos,West Ham,4.4,2.48
Emerson Palmieri dos Santos,West Ham,4.4,2.3
Timothy Castagne,Fulham,4.2,0.0
Timothy Castagne,Fulham,4.2,0.0
Timothy Castagne,Fulham,4.2,0.0
Joel Ward,Crystal Palace,4.3,0.02
Joel Ward,Crystal Palace,4.3,0.03
Joel Ward,Crystal Palace,4.3,0.03
Wesley Fofana,Chelsea,4.5,1.93
Wesley Fofana,Chelsea,4.5,1.91
Wesley Fofana,Chelsea,4.5,1.93
Matty Cash,Aston Villa,4.4,2.16
Matty Cash,Aston Villa,4.4,1.84
Matty Cash,Aston Villa,4.4,2.11
Lucas Digne,Aston Villa,4.7,3.32
Lucas Digne,Aston Villa,4.7,2.92
Lucas Digne,Aston Villa,4.7,3.43
Ibrahima Konaté,Liverpool,5.3,2.18
Ibrahima Konaté,Liverpool,5.3,2.21
Ibrahima Konaté,Liverpool,5.3,2.27
Caleb Okoli,Leicester,4.0,1.74
Caleb Okoli,Leicester,4.0,2.19
Caleb Okoli,Leicester,4.0,2.2
Kurt Zouma,West Ham,4.4,0.0
Kurt Zouma,West Ham,4.4,0.0
Kurt Zouma,West Ham,4.4,0.0
Matt Targett,Newcastle,4.0,0.01
Matt Targett,Newcastle,4.0,0.01
Matt Targett,Newcastle,4.0,0.01
Tomiyasu Takehiro,Arsenal,4.8,0.0
Tomiyasu Takehiro,Arsenal,4.8,0.0
Tomiyasu Takehiro,Arsenal,4.8,0.0
Sergio Reguilón,Spurs,4.3,0.11
Sergio Reguilón,Spurs,4.3,0.11
Sergio Reguilón,Spurs,4.3,0.13
Andrew Omobamidele,Nott'm Forest,4.3,0.02
Andrew Omobamidele,Nott'm Forest,4.3,0.02
Andrew Omobamidele,Nott'm Forest,4.3,0.01
Leny Yoro,Man Utd,4.3,0.0
Leny Yoro,Man Utd,4.3,0.0
Leny Yoro,Man Utd,4.3,0.0
Ian Maatsen,Aston Villa,4.8,1.5
Ian Maatsen,Aston Villa,4.8,1.36
Ian Maatsen,Aston Villa,4.8,1.47
Caleb Wiley,Chelsea,4.0,0.0
Caleb Wiley,Chelsea,4.0,0.0
Caleb Wiley,Chelsea,4.0,0.0
Ferdi Kadioglu,Brighton,4.5,2.24
Ferdi Kadioglu,Brighton,4.5,2.37
Ferdi Kadioglu,Brighton,4.5,2.4
Nayef Aguerd,West Ham,4.4,0.0
Nayef Aguerd,West Ham,4.4,0.0
Nayef Aguerd,West Ham,4.4,0.0
Cameron Burgess,Ipswich,3.9,1.83
Cameron Burgess,Ipswich,3.9,1.5
Cameron Burgess,Ipswich,3.9,1.58
Ben Davies,Spurs,4.3,0.02
Ben Davies,Spurs,4.3,0.02
Ben Davies,Spurs,4.3,0.03
Conor Coady,Leicester,4.0,0.14
Conor Coady,Leicester,4.0,0.12
Conor Coady,Leicester,4.0,0.13
Luke Shaw,Man Utd,4.9,0.01
Luke Shaw,Man Utd,4.9,0.0
Luke Shaw,Man Utd,4.9,0.01
Mathias Jorgensen,Brentford,4.5,0.0
Mathias Jorgensen,Brentford,4.5,0.0
Mathias Jorgensen,Brentford,4.5,0.0
Diogo Dalot Teixeira,Man Utd,5.1,4.07
Diogo Dalot Teixeira,Man Utd,5.1,3.53
Diogo Dalot Teixeira,Man Utd,5.1,3.52
Tyrone Mings,Aston Villa,4.4,0.01
Tyrone Mings,Aston Villa,4.4,0.02
