name,team,price,predicted_next_week_points
Ryan Yates,Nott'm Forest,4.9,2.91
Ryan Yates,Nott'm Forest,4.9,2.9
Ryan Yates,Nott'm Forest,4.9,2.91
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.83
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.84
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.85
Cesare Casadei,Chelsea,4.5,0.21
Cesare Casadei,Chelsea,4.5,0.21
Cesare Casadei,Chelsea,4.5,0.21
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.35
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.38
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.35
Mikkel Damsgaard,Brentford,5.0,3.86
Mikkel Damsgaard,Brentford,5.0,4.02
Mikkel Damsgaard,Brentford,5.0,3.86
Vitaly Janelt,Brentford,4.9,2.74
Vitaly Janelt,Brentford,4.9,2.87
Vitaly Janelt,Brentford,4.9,2.81
Morgan Gibbs-White,Nott'm Forest,6.3,1.34
Morgan Gibbs-White,Nott'm Forest,6.3,1.33
Morgan Gibbs-White,Nott'm Forest,6.3,1.32
Bryan Gil Salvatierra,Spurs,5.0,0.0
Bryan Gil Salvatierra,Spurs,5.0,0.0
Bryan Gil Salvatierra,Spurs,5.0,0.0
Miguel Almirón Rejala,Newcastle,5.6,1.3
Miguel Almirón Rejala,Newcastle,5.6,1.3
Miguel Almirón Rejala,Newcastle,5.6,1.28
Sam Szmodics,Ipswich,5.8,2.83
Sam Szmodics,Ipswich,5.8,2.72
Sam Szmodics,Ipswich,5.8,2.79
Dango Ouattara,Bournemouth,5.0,2.81
Dango Ouattara,Bournemouth,5.0,2.81
Dango Ouattara,Bournemouth,5.0,2.81
Josh King,Fulham,4.5,0.21
Josh King,Fulham,4.5,0.21
Josh King,Fulham,4.5,0.21
Hamza Choudhury,Leicester,4.4,0.0
Hamza Choudhury,Leicester,4.4,0.0
Hamza Choudhury,Leicester,4.4,0.0
Curtis Jones,Liverpool,5.3,2.78
Curtis Jones,Liverpool,5.3,2.81
Curtis Jones,Liverpool,5.3,2.79
Alexis Mac Allister,Liverpool,6.2,2.16
Alexis Mac Allister,Liverpool,6.2,2.15
Alexis Mac Allister,Liverpool,6.2,2.15
Brajan Gruda,Brighton,5.4,0.47
Brajan Gruda,Brighton,5.4,0.57
Brajan Gruda,Brighton,5.4,0.62
Jordan Ayew,Leicester,5.2,2.21
Jordan Ayew,Leicester,5.2,2.25
Jordan Ayew,Leicester,5.2,2.17
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.99
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,3.11
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.86
James Maddison,Spurs,7.6,3.62
James Maddison,Spurs,7.6,3.76
James Maddison,Spurs,7.6,3.66
Idrissa Gueye,Everton,4.9,1.78
Idrissa Gueye,Everton,4.9,1.75
Idrissa Gueye,Everton,4.9,1.72
Emiliano Buendía Stati,Aston Villa,5.3,0.89
Emiliano Buendía Stati,Aston Villa,5.3,0.87
Emiliano Buendía Stati,Aston Villa,5.3,0.88
Luis Sinisterra,Bournemouth,5.0,1.25
Luis Sinisterra,Bournemouth,5.0,1.25
Luis Sinisterra,Bournemouth,5.0,1.27
Harvey Barnes,Newcastle,6.5,3.17
Harvey Barnes,Newcastle,6.5,3.21
Harvey Barnes,Newcastle,6.5,3.33
Flynn Downes,Southampton,4.8,2.17
Flynn Downes,Southampton,4.8,2.17
Flynn Downes,Southampton,4.8,2.18
Asher Agbinone,Crystal Palace,4.5,0.63
Asher Agbinone,Crystal Palace,4.5,0.63
Asher Agbinone,Crystal Palace,4.5,0.62
Ross Barkley,Aston Villa,5.2,2.38
Ross Barkley,Aston Villa,5.2,2.25
Ross Barkley,Aston Villa,5.2,2.41
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0
Cole Palmer,Chelsea,10.9,7.34
Cole Palmer,Chelsea,10.9,7.54
Cole Palmer,Chelsea,10.9,7.43
Sam Morsy,Ipswich,4.9,1.07
Sam Morsy,Ipswich,4.9,1.06
Sam Morsy,Ipswich,4.9,1.07
Tyler Dibling,Southampton,4.6,2.21
Tyler Dibling,Southampton,4.6,2.2
Tyler Dibling,Southampton,4.6,2.18
Philip Billing,Bournemouth,4.8,0.59
Philip Billing,Bournemouth,4.8,0.56
Philip Billing,Bournemouth,4.8,0.57
Marcus Myers-Harness,Ipswich,4.9,0.0
Marcus Myers-Harness,Ipswich,4.9,0.0
Marcus Myers-Harness,Ipswich,4.9,0.0
Daichi Kamada,Crystal Palace,5.1,1.77
Daichi Kamada,Crystal Palace,5.1,1.79
Daichi Kamada,Crystal Palace,5.1,1.79
Carney Chukwuemeka,Chelsea,4.8,0.22
Carney Chukwuemeka,Chelsea,4.8,0.22
Carney Chukwuemeka,Chelsea,4.8,0.22
Mason Mount,Man Utd,6.3,0.31
Mason Mount,Man Utd,6.3,0.31
Mason Mount,Man Utd,6.3,0.3
Cameron Peupion,Brighton,4.5,0.08
Cameron Peupion,Brighton,4.5,0.11
Cameron Peupion,Brighton,4.5,0.11
Luis Díaz,Liverpool,7.9,4.19
Luis Díaz,Liverpool,7.9,4.47
Luis Díaz,Liverpool,7.9,4.16
Carlos Roberto Forbs Borges,Wolves,5.5,1.45
Carlos Roberto Forbs Borges,Wolves,5.5,1.46
Carlos Roberto Forbs Borges,Wolves,5.5,1.44
Daniel Castelo Podence,Wolves,5.5,0.0
Daniel Castelo Podence,Wolves,5.5,0.0
Daniel Castelo Podence,Wolves,5.5,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.15
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.23
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.14
Jack Taylor,Ipswich,4.8,0.0
Jack Taylor,Ipswich,4.8,0.0
Jack Taylor,Ipswich,4.8,0.0
Ismaïla Sarr,Crystal Palace,5.7,1.91
Ismaïla Sarr,Crystal Palace,5.7,1.98
Ismaïla Sarr,Crystal Palace,5.7,1.92
Adam Wharton,Crystal Palace,4.8,2.05
Adam Wharton,Crystal Palace,4.8,2.02
Adam Wharton,Crystal Palace,4.8,2.05
Jacob Ramsey,Aston Villa,5.4,2.28
Jacob Ramsey,Aston Villa,5.4,2.27
Jacob Ramsey,Aston Villa,5.4,2.26
Thomas Partey,Arsenal,5.0,2.13
Thomas Partey,Arsenal,5.0,2.13
Thomas Partey,Arsenal,5.0,2.24
Tyler Adams,Bournemouth,4.9,0.3
Tyler Adams,Bournemouth,4.9,0.29
Tyler Adams,Bournemouth,4.9,0.31
Dejan Kulusevski,Spurs,6.3,3.92
Dejan Kulusevski,Spurs,6.3,4.05
Dejan Kulusevski,Spurs,6.3,4.0
Carlos Soler,West Ham,5.0,1.27
Carlos Soler,West Ham,5.0,1.26
Carlos Soler,West Ham,5.0,1.27
Kevin De Bruyne,Man City,9.4,0.0
Kevin De Bruyne,Man City,9.4,0.0
Kevin De Bruyne,Man City,9.4,0.0
Antoine Semenyo,Bournemouth,5.6,3.79
Antoine Semenyo,Bournemouth,5.6,3.69
Antoine Semenyo,Bournemouth,5.6,3.75
Alex Iwobi,Fulham,5.5,3.64
Alex Iwobi,Fulham,5.5,3.57
Alex Iwobi,Fulham,5.5,3.58
Lewis Dobbin,Aston Villa,5.0,0.0
Lewis Dobbin,Aston Villa,5.0,0.0
Lewis Dobbin,Aston Villa,5.0,0.0
Shea Charles,Southampton,4.5,0.0
Shea Charles,Southampton,4.5,0.0
Shea Charles,Southampton,4.5,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0
David Ozoh,Crystal Palace,4.5,0.0
David Ozoh,Crystal Palace,4.5,0.0
David Ozoh,Crystal Palace,4.5,0.0
Abdoulaye Doucouré,Everton,5.2,2.19
Abdoulaye Doucouré,Everton,5.2,2.16
Abdoulaye Doucouré,Everton,5.2,2.17
Crysencio Summerville,West Ham,5.7,1.74
Crysencio Summerville,West Ham,5.7,1.74
Crysencio Summerville,West Ham,5.7,1.73
Jack Grealish,Man City,6.4,1.23
Jack Grealish,Man City,6.4,1.22
Jack Grealish,Man City,6.4,1.26
Eberechi Eze,Crystal Palace,6.7,3.51
Eberechi Eze,Crystal Palace,6.7,3.62
Eberechi Eze,Crystal Palace,6.7,3.53
Harry Wilson,Fulham,5.3,0.94
Harry Wilson,Fulham,5.3,0.91
Harry Wilson,Fulham,5.3,0.92
Ben Brereton Díaz,Southampton,5.1,1.34
Ben Brereton Díaz,Southampton,5.1,1.37
Ben Brereton Díaz,Southampton,5.1,1.32
Noni Madueke,Chelsea,6.5,3.98
Noni Madueke,Chelsea,6.5,4.04
Noni Madueke,Chelsea,6.5,3.99
Ryan Christie,Bournemouth,4.9,2.47
Ryan Christie,Bournemouth,4.9,2.44
Ryan Christie,Bournemouth,4.9,2.49
Abdul Fatawu,Leicester,5.4,2.41
Abdul Fatawu,Leicester,5.4,2.41
Abdul Fatawu,Leicester,5.4,2.38
Tomáš Souček,West Ham,5.0,2.81
Tomáš Souček,West Ham,5.0,2.89
Tomáš Souček,West Ham,5.0,2.82
Ryan Fraser,Southampton,4.8,1.09
Ryan Fraser,Southampton,4.8,1.12
Ryan Fraser,Southampton,4.8,1.04
Franco Umeh-Chibueze,Crystal Palace,4.5,0.03
Franco Umeh-Chibueze,Crystal Palace,4.5,0.03
Franco Umeh-Chibueze,Crystal Palace,4.5,0.03
Eric da Silva Moreira,Nott'm Forest,4.5,0.21
Eric da Silva Moreira,Nott'm Forest,4.5,0.23
Eric da Silva Moreira,Nott'm Forest,4.5,0.22
Jarrod Bowen,West Ham,7.4,4.12
Jarrod Bowen,West Ham,7.4,4.23
Jarrod Bowen,West Ham,7.4,4.11
Alejandro Garnacho,Man Utd,6.2,3.38
Alejandro Garnacho,Man Utd,6.2,3.11
Alejandro Garnacho,Man Utd,6.2,3.26
Marcus Tavernier,Bournemouth,5.5,3.41
Marcus Tavernier,Bournemouth,5.5,3.38
Marcus Tavernier,Bournemouth,5.5,3.46
Stephy Mavididi,Leicester,5.3,2.75
Stephy Mavididi,Leicester,5.3,2.76
Stephy Mavididi,Leicester,5.3,2.74
Bilal El Khannouss,Leicester,4.9,1.38
Bilal El Khannouss,Leicester,4.9,1.37
Bilal El Khannouss,Leicester,4.9,1.38
Dominik Szoboszlai,Liverpool,6.4,2.43
