name,team,price,week1,week2,week3
Aaron Ramsdale,Southampton,4.4,2.97,2.9,3.65
Alex McCarthy,Southampton,4.4,0.15,0.25,0.11
Alex Paulsen,Bournemouth,4.0,0.0,0.0,0.0
Alfie Whiteman,Spurs,4.0,0.28,0.0,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0,0.0,0.0
Alphonse Areola,West Ham,4.4,2.01,2.07,0.74
Altay Bayindir,Man Utd,4.4,0.0,0.01,0.01
André Onana,Man Utd,5.0,3.55,3.14,3.17
Arijanet Muric,Ipswich,4.4,3.13,3.33,3.22
Asmir Begovic,Everton,4.0,0.0,0.0,0.02
Bart Verbruggen,Brighton,4.5,2.96,3.3,3.59
Bernd Leno,Fulham,5.0,2.82,3.06,2.99
Brandon Austin,Spurs,4.0,0.0,0.0,0.28
Caoimhin Kelleher,Liverpool,4.4,2.23,1.39,1.48
Carl Rushworth,Brighton,4.0,0.0,0.0,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0,0.02,0.02
Christian Walton,Ipswich,4.4,0.04,0.04,0.06
Cieran Slicker,Ipswich,4.0,0.02,0.0,0.0
Daniel Bentley,Wolves,4.0,-0.14,0.27,-0.08
Daniel Iversen,Leicester,4.0,0.01,0.01,0.0
Danny Ward,Leicester,4.0,0.01,0.01,0.0
David Raya Martin,Arsenal,5.6,2.68,2.7,3.14
Dean Henderson,Crystal Palace,4.4,2.18,2.08,2.09
Ederson Santana de Moraes,Man City,5.5,2.68,2.36,2.62
Emiliano Martínez Romero,Aston Villa,5.0,3.0,2.66,2.6
Filip Jørgensen,Chelsea,4.3,0.0,0.02,0.0
Filip Marschall,Aston Villa,4.0,0.0,0.0,0.0
Fraser Forster,Spurs,4.4,0.28,0.0,0.0
Gavin Bazunu,Southampton,4.4,0.0,0.0,0.0
Guglielmo Vicario,Spurs,5.0,2.6,2.58,2.58
Harvey Davies,Liverpool,4.0,0.02,0.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0,0.01,0.01
Jakub Stolarczyk,Leicester,4.0,0.0,0.0,0.0
Jason Steele,Brighton,4.3,0.33,0.37,0.3
Joe Gauci,Aston Villa,4.0,0.05,0.07,0.0
Joe Lumley,Southampton,4.0,0.0,0.17,0.0
John Ruddy,Newcastle,4.0,0.01,0.12,0.0
Jordan Pickford,Everton,4.8,2.77,2.64,2.55
José Malheiro de Sá,Wolves,4.3,0.56,0.45,0.38
João Neves Virgínia,Everton,4.0,0.0,0.0,0.02
Karl Hein,Arsenal,4.0,0.0,0.0,0.0
Kepa Arrizabalaga,Bournemouth,4.5,2.14,2.06,1.4
Killian Cahill,Brighton,4.0,0.01,0.02,0.0
Lucas Bergström,Chelsea,4.0,0.0,0.02,0.0
Mads Hermansen,Leicester,4.5,2.11,2.14,2.1
Marcus Bettinelli,Chelsea,4.0,0.0,0.02,0.0
Mark Flekken,Brentford,4.5,2.33,2.62,2.26
Mark Travers,Bournemouth,4.4,2.1,1.77,1.64
Martin Dúbravka,Newcastle,4.3,0.0,0.01,0.09
Mateusz Lis,Southampton,4.0,0.0,0.0,0.0
Matt Turner,Crystal Palace,4.0,0.0,0.0,0.25
Matz Sels,Nott'm Forest,4.6,3.08,3.02,3.12
Nick Pope,Newcastle,5.0,3.05,3.34,3.0
Norberto Murara Neto,Arsenal,4.3,0.49,0.5,1.15
Odysseas Vlachodimos,Newcastle,4.4,0.0,0.08,0.1
Oliwier Zych,Aston Villa,4.0,0.07,0.05,0.0
Remi Matthews,Crystal Palace,4.0,0.0,0.0,0.0
Robert Sánchez,Chelsea,4.7,2.92,2.79,3.1
Robin Olsen,Aston Villa,4.5,0.0,0.12,0.05
Sam Johnstone,Wolves,4.4,0.76,1.49,1.65
Scott Carson,Man City,4.0,0.0,0.0,0.0
Stefan Ortega Moreno,Man City,5.3,0.0,0.04,0.0
Steven Benda,Fulham,4.0,0.0,0.0,0.1
Tom Heaton,Man Utd,4.0,0.0,0.01,0.01
Tom King,Wolves,4.0,0.01,0.0,0.0
Tommy Setford,Arsenal,4.5,0.0,0.0,0.06
Viljami Sinisalo,Aston Villa,4.0,0.0,0.0,0.0
Vítezslav Jaros,Liverpool,4.0,1.5,1.09,1.47
Wes Foderingham,West Ham,4.4,0.01,0.0,0.0
Will Dennis,Bournemouth,4.0,0.0,0.01,0.07
Đorđe Petrović,Chelsea,4.4,0.0,0.0,0.0
Łukasz Fabiański,West Ham,4.0,1.19,0.69,1.01
