name,team,price,week1,week2,week3
Adam Armstrong,Southampton,5.2,0.99,0.89,1.15
Alejo Véliz,Spurs,5.0,0.0,0.0,0.0
Alexander Isak,Newcastle,8.3,4.58,4.38,4.7
Ali Al-Hamadi,Ipswich,4.9,0.52,0.48,0.52
Armando Broja,Everton,5.4,0.0,0.0,0.0
Callum Wilson,Newcastle,6.9,0.0,0.0,0.0
Cameron Archer,Southampton,5.0,3.74,3.76,3.67
Carlos Vinícius Alves Morais,Fulham,5.0,0.06,0.03,0.09
Chris Wood,Nott'm Forest,6.4,3.76,3.9,3.88
Cody Gakpo,Liverpool,7.1,3.39,3.17,3.12
Dane Scarlett,Spurs,4.5,0.0,0.0,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,0.0,0.0
Danny Ings,West Ham,5.0,4.34,4.34,4.27
Danny Welbeck,Brighton,5.9,4.56,4.93,4.7
Darwin Núñez Ribeiro,Liverpool,7.1,2.89,2.96,2.83
David Datro Fofana,Chelsea,5.4,0.0,0.0,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.07,0.07,0.08
Deniz Undav,Brighton,5.5,0.0,0.0,0.0
Dominic Calvert-Lewin,Everton,6.0,4.28,3.6,4.26
Dominic Solanke-Mitchell,Spurs,7.7,3.01,3.13,3.03
Eddie Nketiah,Crystal Palace,5.9,1.7,1.73,2.29
Emmanuel Dennis,Nott'm Forest,4.9,0.11,0.08,0.03
Enes Ünal,Bournemouth,5.4,0.44,0.62,0.47
Erling Haaland,Man City,15.4,5.37,5.47,5.56
Ethan Wheatley,Man Utd,4.5,0.02,0.09,0.05
Evan Ferguson,Brighton,5.5,1.99,1.75,1.73
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.56,2.42,2.85
Freddie Ladapo,Ipswich,4.5,0.0,0.0,0.0
Fábio Silva,Wolves,5.0,0.0,0.0,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,2.07,1.84,2.03
George Hirst,Ipswich,5.4,2.55,2.66,2.5
Hwang Ui-jo,Nott'm Forest,4.5,0.0,0.0,0.0
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0,0.0,0.0
Iliman Ndiaye,Everton,5.4,3.3,2.91,3.18
Ivan Toney,Brentford,7.3,0.0,0.0,0.0
Jamie Vardy,Leicester,5.7,2.7,2.79,2.62
Jay Stansfield,Fulham,5.0,0.0,0.0,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,3.13,3.14,3.01
Jhon Durán,Aston Villa,6.2,2.61,2.49,2.9
Joshua Zirkzee,Man Utd,6.7,3.37,2.85,2.88
João Pedro Junqueira de Jesus,Brighton,5.4,0.0,0.0,0.0
Julián Álvarez,Man City,7.0,0.0,0.0,0.0
Jørgen Strand Larsen,Wolves,5.5,2.76,3.02,2.8
Kai Havertz,Arsenal,8.2,4.56,3.62,3.93
Leon Chiwome,Wolves,4.5,0.1,0.08,0.09
Liam Delap,Ipswich,5.7,2.79,2.94,3.06
Marc Guiu Paz,Chelsea,4.8,0.12,0.12,0.19
Mark O’Mahony,Brighton,4.5,0.0,0.0,0.0
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.16,2.07,2.3
Michail Antonio,West Ham,5.4,3.66,3.79,3.63
Nathan Butler-Oyedeji,Arsenal,4.5,0.06,0.02,1.1
Nathan Fraser,Wolves,4.5,0.0,0.0,0.0
Neal Maupay,Everton,4.9,0.0,0.0,0.0
Niclas Füllkrug,West Ham,6.7,0.0,0.0,0.0
Nicolas Jackson,Chelsea,7.9,4.54,4.72,4.41
Norberto Bercique Gomes Betuncal,Everton,5.0,0.68,0.61,0.54
Odsonne Edouard,Leicester,5.3,1.1,1.18,1.16
Ollie Watkins,Aston Villa,9.1,5.6,4.96,5.71
Patson Daka,Leicester,4.8,0.0,0.0,0.0
Paul Onuachu,Southampton,4.9,0.98,0.82,0.82
Rasmus Højlund,Man Utd,6.9,1.1,1.36,1.16
Raúl Jiménez,Fulham,5.7,4.61,4.07,3.76
Richarlison de Andrade,Spurs,6.8,0.6,0.74,0.7
Rodrigo Muniz Carvalho,Fulham,5.7,2.16,1.88,2.13
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,0.0,0.0
Ross Stewart,Southampton,4.6,0.0,0.0,0.0
Saša Kalajdžić,Wolves,4.8,0.0,0.0,0.0
Sékou Mara,Southampton,5.0,0.0,0.0,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,1.35,1.36,0.87
Tom Cannon,Leicester,4.5,0.0,0.0,0.0
Will Lankshear,Spurs,4.5,0.03,0.03,0.05
William Osula,Newcastle,5.0,0.38,0.14,0.18
Yoane Wissa,Brentford,5.9,2.9,2.98,2.75
Youssef Ramalho Chermiti,Everton,4.9,0.0,0.0,0.0
