name,team,price,week1,week2,week3
Abdoulaye Doucouré,Everton,5.2,2.85,2.46,2.5
Abdul Fatawu,Leicester,5.4,2.96,2.9,2.97
Adam Lallana,Southampton,5.0,1.81,1.67,1.8
Adam Wharton,Crystal Palace,4.8,1.88,1.82,1.84
Adama Traoré,Fulham,5.1,3.92,3.98,3.79
Adrian Mazilu,Brighton,4.5,0.0,0.0,0.0
Alejandro Garnacho,Man Utd,6.2,3.32,3.32,2.72
Alex Iwobi,Fulham,5.5,3.17,2.94,2.87
Alex Mighten,Nott'm Forest,4.5,0.0,0.0,0.0
Alex Scott,Bournemouth,4.8,0.0,0.0,0.0
Alexis Mac Allister,Liverpool,6.2,2.29,2.18,2.24
Alfie Devine,Spurs,4.5,0.0,0.0,0.0
Amad Diallo,Man Utd,4.9,2.53,2.65,3.25
Amadou Onana,Aston Villa,5.0,2.28,2.1,2.08
Amario Cozier-Duberry,Brighton,4.5,0.0,0.0,0.0
Andreas Hoelgebaum Pereira,Fulham,5.3,2.89,2.84,2.65
Andrew Moran,Brighton,5.0,0.0,0.0,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,0.0,0.0
André Trindade da Costa Neto,Wolves,5.0,1.26,1.64,1.79
Andy Irving,West Ham,4.8,0.42,0.67,0.4
Anthony Elanga,Nott'm Forest,5.2,3.79,3.98,3.8
Anthony Gordon,Newcastle,7.2,3.4,3.42,2.93
Antoine Semenyo,Bournemouth,5.6,3.96,4.16,3.82
Antony Matheus dos Santos,Man Utd,5.7,0.11,0.13,0.05
Archie Gray,Spurs,4.7,0.29,0.53,0.41
Asher Agbinone,Crystal Palace,4.5,0.18,0.26,0.22
Ben Brereton Díaz,Southampton,5.1,1.94,2.06,1.82
Ben Doak,Liverpool,4.5,0.0,0.0,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,0.0,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.22,2.17,2.26
Bilal El Khannouss,Leicester,4.9,1.24,1.22,1.22
Billy Gilmour,Brighton,5.0,0.0,0.0,0.0
Bobby Clark,Liverpool,4.5,0.0,0.0,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.85,0.84,0.78
Boubacar Kamara,Aston Villa,5.0,0.31,0.29,0.25
Boubacar Traoré,Wolves,4.8,0.0,0.0,0.0
Boubakary Soumaré,Leicester,4.4,0.14,0.14,0.09
Brajan Gruda,Brighton,5.4,0.31,0.68,0.84
Brennan Johnson,Spurs,6.7,5.27,6.04,5.95
Bruno Borges Fernandes,Man Utd,8.2,6.34,5.92,6.14
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,3.94,4.28,4.37
Bryan Gil Salvatierra,Spurs,5.0,0.0,0.0,0.0
Bryan Mbeumo,Brentford,7.7,5.07,5.8,6.4
