name,team,price,predicted_next_week_points
Matz Sels,Nott'm Forest,4.6,3.08
Matz Sels,Nott'm Forest,4.6,3.02
Matz Sels,Nott'm Forest,4.6,3.12
Stefan Ortega Moreno,Man City,5.3,0.0
Stefan Ortega Moreno,Man City,5.3,0.04
Stefan Ortega Moreno,Man City,5.3,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0
Carl Rushworth,Brighton,4.0,0.0
Carl Rushworth,Brighton,4.0,0.0
Carl Rushworth,Brighton,4.0,0.0
Brandon Austin,Spurs,4.0,0.28
Brandon Austin,Spurs,4.0,0.0
Brandon Austin,Spurs,4.0,0.0
Daniel Iversen,Leicester,4.0,0.0
Daniel Iversen,Leicester,4.0,0.01
Daniel Iversen,Leicester,4.0,0.01
Gavin Bazunu,Southampton,4.4,0.0
Gavin Bazunu,Southampton,4.4,0.0
Gavin Bazunu,Southampton,4.4,0.0
Karl Hein,Arsenal,4.0,0.0
Karl Hein,Arsenal,4.0,0.0
Karl Hein,Arsenal,4.0,0.0
Filip Jørgensen,Chelsea,4.3,0.0
Filip Jørgensen,Chelsea,4.3,0.02
Filip Jørgensen,Chelsea,4.3,0.0
Cieran Slicker,Ipswich,4.0,0.0
Cieran Slicker,Ipswich,4.0,0.02
Cieran Slicker,Ipswich,4.0,0.0
Norberto Murara Neto,Arsenal,4.3,1.15
Norberto Murara Neto,Arsenal,4.3,0.5
Norberto Murara Neto,Arsenal,4.3,0.49
Christian Walton,Ipswich,4.4,0.04
Christian Walton,Ipswich,4.4,0.04
Christian Walton,Ipswich,4.4,0.06
Steven Benda,Fulham,4.0,0.0
Steven Benda,Fulham,4.0,0.0
Steven Benda,Fulham,4.0,0.1
José Malheiro de Sá,Wolves,4.3,0.38
José Malheiro de Sá,Wolves,4.3,0.56
José Malheiro de Sá,Wolves,4.3,0.45
Marcus Bettinelli,Chelsea,4.0,0.0
Marcus Bettinelli,Chelsea,4.0,0.02
Marcus Bettinelli,Chelsea,4.0,0.0
Filip Marschall,Aston Villa,4.0,0.0
Filip Marschall,Aston Villa,4.0,0.0
Filip Marschall,Aston Villa,4.0,0.0
Tommy Setford,Arsenal,4.5,0.06
Tommy Setford,Arsenal,4.5,0.0
Tommy Setford,Arsenal,4.5,0.0
Killian Cahill,Brighton,4.0,0.02
Killian Cahill,Brighton,4.0,0.01
Killian Cahill,Brighton,4.0,0.0
Đorđe Petrović,Chelsea,4.4,0.0
Đorđe Petrović,Chelsea,4.4,0.0
Đorđe Petrović,Chelsea,4.4,0.0
Daniel Bentley,Wolves,4.0,0.27
Daniel Bentley,Wolves,4.0,-0.14
Daniel Bentley,Wolves,4.0,-0.08
Mateusz Lis,Southampton,4.0,0.0
Mateusz Lis,Southampton,4.0,0.0
Mateusz Lis,Southampton,4.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.01
Hákon Valdimarsson,Brentford,4.0,0.01
Mark Travers,Bournemouth,4.4,1.77
Mark Travers,Bournemouth,4.4,1.64
Mark Travers,Bournemouth,4.4,2.1
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.02
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.02
Fraser Forster,Spurs,4.4,0.28
Fraser Forster,Spurs,4.4,0.0
Fraser Forster,Spurs,4.4,0.0
Danny Ward,Leicester,4.0,0.0
Danny Ward,Leicester,4.0,0.01
Danny Ward,Leicester,4.0,0.01
Aaron Ramsdale,Southampton,4.4,2.9
Aaron Ramsdale,Southampton,4.4,3.65
Aaron Ramsdale,Southampton,4.4,2.97
Harvey Davies,Liverpool,4.0,0.0
Harvey Davies,Liverpool,4.0,0.0
Harvey Davies,Liverpool,4.0,0.02
Remi Matthews,Crystal Palace,4.0,0.0
Remi Matthews,Crystal Palace,4.0,0.0
Remi Matthews,Crystal Palace,4.0,0.0
Vítezslav Jaros,Liverpool,4.0,1.09
Vítezslav Jaros,Liverpool,4.0,1.5
Vítezslav Jaros,Liverpool,4.0,1.47
Alex McCarthy,Southampton,4.4,0.11
Alex McCarthy,Southampton,4.4,0.25
Alex McCarthy,Southampton,4.4,0.15
Martin Dúbravka,Newcastle,4.3,0.09
Martin Dúbravka,Newcastle,4.3,0.01
Martin Dúbravka,Newcastle,4.3,0.0
Oliwier Zych,Aston Villa,4.0,0.05
Oliwier Zych,Aston Villa,4.0,0.07
Oliwier Zych,Aston Villa,4.0,0.0
Matt Turner,Crystal Palace,4.0,0.0
Matt Turner,Crystal Palace,4.0,0.0
Matt Turner,Crystal Palace,4.0,0.25
John Ruddy,Newcastle,4.0,0.12
John Ruddy,Newcastle,4.0,0.01
John Ruddy,Newcastle,4.0,0.0
Emiliano Martínez Romero,Aston Villa,5.0,2.66
Emiliano Martínez Romero,Aston Villa,5.0,3.0
Emiliano Martínez Romero,Aston Villa,5.0,2.6
Robin Olsen,Aston Villa,4.5,0.12
Robin Olsen,Aston Villa,4.5,0.05
Robin Olsen,Aston Villa,4.5,0.0
Alfie Whiteman,Spurs,4.0,0.28
Alfie Whiteman,Spurs,4.0,0.0
Alfie Whiteman,Spurs,4.0,0.0
Alphonse Areola,West Ham,4.4,0.74
Alphonse Areola,West Ham,4.4,2.07
Alphonse Areola,West Ham,4.4,2.01
Joe Lumley,Southampton,4.0,0.0
Joe Lumley,Southampton,4.0,0.17
Joe Lumley,Southampton,4.0,0.0
Altay Bayindir,Man Utd,4.4,0.0
Altay Bayindir,Man Utd,4.4,0.01
Altay Bayindir,Man Utd,4.4,0.01
Wes Foderingham,West Ham,4.4,0.01
Wes Foderingham,West Ham,4.4,0.0
Wes Foderingham,West Ham,4.4,0.0
Łukasz Fabiański,West Ham,4.0,1.19
Łukasz Fabiański,West Ham,4.0,0.69
Łukasz Fabiański,West Ham,4.0,1.01
Tom Heaton,Man Utd,4.0,0.0
Tom Heaton,Man Utd,4.0,0.01
Tom Heaton,Man Utd,4.0,0.01
Odysseas Vlachodimos,Newcastle,4.4,0.1
Odysseas Vlachodimos,Newcastle,4.4,0.08
Odysseas Vlachodimos,Newcastle,4.4,0.0
Bart Verbruggen,Brighton,4.5,2.96
Bart Verbruggen,Brighton,4.5,3.3
Bart Verbruggen,Brighton,4.5,3.59
Sam Johnstone,Wolves,4.4,0.76
Sam Johnstone,Wolves,4.4,1.65
Sam Johnstone,Wolves,4.4,1.49
Arijanet Muric,Ipswich,4.4,3.13
Arijanet Muric,Ipswich,4.4,3.33
Arijanet Muric,Ipswich,4.4,3.22
Jason Steele,Brighton,4.3,0.33
Jason Steele,Brighton,4.3,0.37
Jason Steele,Brighton,4.3,0.3
João Neves Virgínia,Everton,4.0,0.02
João Neves Virgínia,Everton,4.0,0.0
João Neves Virgínia,Everton,4.0,0.0
Alex Paulsen,Bournemouth,4.0,0.0
Alex Paulsen,Bournemouth,4.0,0.0
Alex Paulsen,Bournemouth,4.0,0.0
Asmir Begovic,Everton,4.0,0.02
Asmir Begovic,Everton,4.0,0.0
Asmir Begovic,Everton,4.0,0.0
Tom King,Wolves,4.0,0.01
Tom King,Wolves,4.0,0.0
Tom King,Wolves,4.0,0.0
David Raya Martin,Arsenal,5.6,2.68
David Raya Martin,Arsenal,5.6,2.7
David Raya Martin,Arsenal,5.6,3.14
Mark Flekken,Brentford,4.5,2.26
Mark Flekken,Brentford,4.5,2.62
Mark Flekken,Brentford,4.5,2.33
Robert Sánchez,Chelsea,4.7,2.92
Robert Sánchez,Chelsea,4.7,2.79
Robert Sánchez,Chelsea,4.7,3.1
Will Dennis,Bournemouth,4.0,0.01
Will Dennis,Bournemouth,4.0,0.07
Will Dennis,Bournemouth,4.0,0.0
Kepa Arrizabalaga,Bournemouth,4.5,1.4
Kepa Arrizabalaga,Bournemouth,4.5,2.06
Kepa Arrizabalaga,Bournemouth,4.5,2.14
Mads Hermansen,Leicester,4.5,2.11
Mads Hermansen,Leicester,4.5,2.14
Mads Hermansen,Leicester,4.5,2.1
André Onana,Man Utd,5.0,3.55
André Onana,Man Utd,5.0,3.14
André Onana,Man Utd,5.0,3.17
Joe Gauci,Aston Villa,4.0,0.05
Joe Gauci,Aston Villa,4.0,0.07
Joe Gauci,Aston Villa,4.0,0.0
Dean Henderson,Crystal Palace,4.4,2.09
Dean Henderson,Crystal Palace,4.4,2.08
Dean Henderson,Crystal Palace,4.4,2.18
Nick Pope,Newcastle,5.0,3.34
Nick Pope,Newcastle,5.0,3.05
Nick Pope,Newcastle,5.0,3.0
Ederson Santana de Moraes,Man City,5.5,2.62
Ederson Santana de Moraes,Man City,5.5,2.36
Ederson Santana de Moraes,Man City,5.5,2.68
Scott Carson,Man City,4.0,0.0
Scott Carson,Man City,4.0,0.0
Scott Carson,Man City,4.0,0.0
Guglielmo Vicario,Spurs,5.0,2.58
Guglielmo Vicario,Spurs,5.0,2.58
Guglielmo Vicario,Spurs,5.0,2.6
Lucas Bergström,Chelsea,4.0,0.0
Lucas Bergström,Chelsea,4.0,0.02
Lucas Bergström,Chelsea,4.0,0.0
Caoimhin Kelleher,Liverpool,4.4,2.23
Caoimhin Kelleher,Liverpool,4.4,1.39
Caoimhin Kelleher,Liverpool,4.4,1.48
Bernd Leno,Fulham,5.0,2.82
Bernd Leno,Fulham,5.0,3.06
Bernd Leno,Fulham,5.0,2.99
Alisson Ramses Becker,Liverpool,5.4,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0
Jordan Pickford,Everton,4.8,2.77
Jordan Pickford,Everton,4.8,2.55
Jordan Pickford,Everton,4.8,2.64
