name,team,price,week1,week2,week3
Aaron Cresswell,West Ham,4.0,0.69,0.2,0.46
Aaron Hickey,Brentford,4.4,0.0,0.0,0.0
Aaron Wan-Bissaka,West Ham,4.4,1.86,1.81,1.89
Adam Smith,Bournemouth,4.5,3.35,3.7,2.5
Adam Webster,Brighton,4.4,0.0,0.0,0.0
Alex Murphy,Newcastle,4.0,-0.02,0.02,0.23
Alfie Gilchrist,Chelsea,4.0,0.0,0.0,0.0
Alfie Pond,Wolves,4.0,0.05,0.03,0.0
Andrew Omobamidele,Nott'm Forest,4.3,0.07,0.1,0.06
Andrew Robertson,Liverpool,6.0,2.82,3.39,2.99
Antonee Robinson,Fulham,4.7,2.96,3.22,2.96
Armel Bella-Kotchap,Southampton,3.9,0.33,0.02,0.01
Ashley Phillips,Spurs,4.0,0.0,0.0,0.0
Ashley Young,Everton,4.5,3.14,2.77,3.18
Axel Disasi,Chelsea,4.3,1.25,1.25,1.24
Axel Tuanzebe,Ipswich,4.0,0.0,0.0,0.0
Ayden Heaven,Arsenal,4.0,0.01,0.01,0.07
Bastien Meupiyou,Wolves,4.0,0.0,0.01,0.01
Ben Chilwell,Chelsea,4.7,0.56,0.77,0.63
Ben Davies,Spurs,4.3,0.09,0.07,0.1
Ben Johnson,Ipswich,4.0,0.24,0.18,0.22
Ben Mee,Brentford,4.3,0.16,0.2,0.19
Ben Nelson,Leicester,4.0,0.0,0.0,0.0
Benjamin White,Arsenal,6.3,2.05,1.88,2.24
Benoît Badiashile,Chelsea,4.3,0.36,0.28,0.34
Caleb Kporha,Crystal Palace,4.0,0.0,0.0,0.01
Caleb Okoli,Leicester,4.0,1.63,1.58,1.64
Caleb Wiley,Chelsea,4.0,0.0,0.0,0.0
Calvin Bassey,Fulham,4.5,2.26,1.9,2.08
Cameron Burgess,Ipswich,3.9,1.58,1.56,1.45
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,0.0,0.0
Charlie Taylor,Southampton,3.9,0.7,0.53,0.95
Chris Mepham,Bournemouth,4.4,0.0,0.0,0.0
Chris Richards,Crystal Palace,4.4,0.0,0.0,0.0
Conor Bradley,Liverpool,4.7,0.67,0.89,0.58
Conor Coady,Leicester,4.0,0.04,0.07,0.07
Conor Townsend,Ipswich,4.0,4.26,4.25,4.27
Corrie Ndaba,Ipswich,4.0,0.0,0.0,0.0
Craig Dawson,Wolves,4.4,1.7,1.92,1.54
Cristian Romero,Spurs,5.1,2.74,2.88,2.85
Dan Burn,Newcastle,4.4,3.91,3.58,3.68
Daniel Muñoz,Crystal Palace,4.8,2.74,2.4,2.85
Dara O'Shea,Ipswich,4.0,1.76,1.68,1.66
Dean Huijsen,Bournemouth,4.3,1.08,0.86,0.7
Destiny Udogie,Spurs,4.9,2.46,2.77,2.74
Diego Carlos Santos Silva,Aston Villa,4.5,0.88,0.67,1.66
