name,team,price,predicted_next_week_points
Jamie Vardy,Leicester,5.7,3.27
Jamie Vardy,Leicester,5.7,3.28
Jamie Vardy,Leicester,5.7,3.23
Ross Stewart,Southampton,4.6,0.0
Ross Stewart,Southampton,4.6,0.0
Ross Stewart,Southampton,4.6,0.0
Nicolas Jackson,Chelsea,7.9,5.01
Nicolas Jackson,Chelsea,7.9,5.02
Nicolas Jackson,Chelsea,7.9,4.99
Yoane Wissa,Brentford,5.9,3.07
Yoane Wissa,Brentford,5.9,3.1
Yoane Wissa,Brentford,5.9,3.06
Odsonne Edouard,Leicester,5.3,1.15
Odsonne Edouard,Leicester,5.3,1.16
Odsonne Edouard,Leicester,5.3,1.15
Fábio Silva,Wolves,5.0,0.0
Fábio Silva,Wolves,5.0,0.0
Fábio Silva,Wolves,5.0,0.0
Will Lankshear,Spurs,4.5,0.24
Will Lankshear,Spurs,4.5,0.24
Will Lankshear,Spurs,4.5,0.24
Cameron Archer,Southampton,5.0,2.88
Cameron Archer,Southampton,5.0,2.86
Cameron Archer,Southampton,5.0,2.87
Carlos Vinícius Alves Morais,Fulham,5.0,0.24
Carlos Vinícius Alves Morais,Fulham,5.0,0.24
Carlos Vinícius Alves Morais,Fulham,5.0,0.24
Michail Antonio,West Ham,5.4,3.21
Michail Antonio,West Ham,5.4,3.24
Michail Antonio,West Ham,5.4,3.21
Liam Delap,Ipswich,5.7,3.39
Liam Delap,Ipswich,5.7,3.34
Liam Delap,Ipswich,5.7,3.38
Chris Wood,Nott'm Forest,6.4,3.75
Chris Wood,Nott'm Forest,6.4,3.74
Chris Wood,Nott'm Forest,6.4,3.69
Dominic Solanke-Mitchell,Spurs,7.7,2.89
Dominic Solanke-Mitchell,Spurs,7.7,2.89
Dominic Solanke-Mitchell,Spurs,7.7,2.9
Darwin Núñez Ribeiro,Liverpool,7.1,2.13
Darwin Núñez Ribeiro,Liverpool,7.1,2.14
Darwin Núñez Ribeiro,Liverpool,7.1,2.13
Callum Wilson,Newcastle,6.9,0.0
Callum Wilson,Newcastle,6.9,0.0
Callum Wilson,Newcastle,6.9,0.0
Nathan Fraser,Wolves,4.5,0.0
Nathan Fraser,Wolves,4.5,0.0
Nathan Fraser,Wolves,4.5,0.0
Eddie Nketiah,Crystal Palace,5.9,1.95
Eddie Nketiah,Crystal Palace,5.9,1.96
Eddie Nketiah,Crystal Palace,5.9,1.96
