name,team,price,week1,week2,week3
Abdoulaye Doucouré,Everton,5.1,2.7534837106884003,2.7842543091277463,2.7785797059531427
Abdul Fatawu,Leicester,5.3,2.658179100817013,2.635704572016265,2.659678281327245
Adam Lallana,Southampton,5.0,1.8133953256129016,1.810856248597948,1.7987424797014504
Adam Wharton,Crystal Palace,4.7,1.9863601526154075,1.993200163223188,1.9810119597446767
Adama Traoré,Fulham,5.0,3.396452266623068,3.444024998957124,3.4243390564501563
Adrian Mazilu,Brighton,4.5,0.0,0.0,0.0
Alejandro Garnacho,Man Utd,6.4,3.787842120491896,3.853339976535966,3.7107173192654783
Alex Iwobi,Fulham,5.6,3.877696460996189,3.658921867623104,3.7293935466291335
Alex Mighten,Nott'm Forest,4.5,0.0,0.0,0.0
Alex Scott,Bournemouth,4.8,1.62973962109848,1.6421020673209883,1.6348837503520186
Alexis Mac Allister,Liverpool,6.2,2.4147414587705067,2.3665847864332443,2.373133594103245
Alfie Devine,Spurs,4.5,0.0,0.0,0.0
Amad Diallo,Man Utd,4.9,2.326861995513952,2.4645858473673847,2.1321203577191787
Amadou Onana,Aston Villa,4.9,2.7053347831586727,2.8796627078295085,2.877714798353027
Amario Cozier-Duberry,Brighton,4.5,0.0,0.0,0.0
Andreas Hoelgebaum Pereira,Fulham,5.2,3.7942712405523777,3.8971101254023655,3.928222965176357
Andrew Moran,Brighton,5.0,0.0,0.0,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,0.0,0.0
André Trindade da Costa Neto,Wolves,5.0,1.7875503810195494,1.8071210408013696,1.895845207008288
Andy Irving,West Ham,4.8,0.0,0.0,0.0
Anthony Elanga,Nott'm Forest,5.2,3.08959577757775,3.0029398185781035,3.1404212198473203
Anthony Gordon,Newcastle,7.2,4.114383269353254,4.021225906524184,4.1351627620877816
Antoine Semenyo,Bournemouth,5.7,4.170212445673212,4.057691024383003,4.023149357716337
Antony Matheus dos Santos,Man Utd,5.7,0.0,0.0,0.0
Archie Gray,Spurs,4.7,1.3276653596705363,1.2995727365344083,1.2860879442204305
Asher Agbinone,Crystal Palace,4.5,0.0,0.0,0.0
Ben Brereton Díaz,Southampton,5.0,0.0,0.0,0.0
Ben Doak,Liverpool,4.5,0.0,0.0,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,0.0,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.4,2.976909758050587,2.976909758050587,3.039643905941836
Bilal El Khannouss,Leicester,4.9,1.548793965397206,1.6025315275862608,1.552104821788736
Billy Gilmour,Brighton,5.0,0.0,0.0,0.0
Bobby Clark,Liverpool,4.5,0.0,0.0,0.0
Bobby De Cordova-Reid,Leicester,5.2,1.4003893809570829,1.4003893809570829,1.4066557622982396
Boubacar Kamara,Aston Villa,5.0,0.0,0.0,0.0
Boubacar Traoré,Wolves,4.8,0.0,0.0,0.0
Boubakary Soumaré,Leicester,4.4,1.9407468102757663,1.917207458650272,1.945583807275846
Brajan Gruda,Brighton,5.4,1.5819492382451597,0.0,0.0
Brennan Johnson,Spurs,6.8,4.582191508646091,4.563578733923493,4.573166286718703
Bruno Borges Fernandes,Man Utd,8.4,5.0148889099886444,5.125344573179615,4.801964731574664
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.70741941097876,2.7136215497579044,2.842192635837035
Bryan Gil Salvatierra,Spurs,5.0,0.0,0.0,0.0
Bryan Mbeumo,Brentford,7.9,4.3144065068695845,4.272180841789357,4.046659180861315
Bukayo Saka,Arsenal,10.1,5.03477244775982,4.740107015227688,4.936205239565269
Callum Bates,Everton,4.5,0.0,0.0,0.0
Callum Hudson-Odoi,Nott'm Forest,5.4,3.336027852300354,3.2890023109940483,3.263893492899338
Cameron Humphreys,Ipswich,4.5,0.0,0.0,0.0
Cameron Peupion,Brighton,4.5,0.0,0.0,0.0
Carlos Alcaraz Durán,Southampton,4.9,0.0,0.0,0.0
Carlos Baleba,Brighton,5.0,2.80371314683191,2.647879763355098,2.475863080700325
Carlos Henrique Casimiro,Man Utd,4.8,3.418140513568458,3.4053561142425344,3.5180820747557893
Carlos Roberto Forbs Borges,Wolves,5.5,1.6886760950928286,1.6425132446654442,0.0
Carlos Soler,West Ham,5.0,1.765522989783208,1.7638940148933633,1.75223659464371
Carney Chukwuemeka,Chelsea,4.8,0.0,0.0,0.0
Cesare Casadei,Chelsea,4.4,0.0,0.0,0.0
Cheick Doucouré,Crystal Palace,4.9,1.969099589055317,1.959190859018031,1.9867514855069672
Chiedozie Ogbene,Ipswich,4.9,1.7136962265187394,1.6013122710000476,1.6001463141423573
Christian Eriksen,Man Utd,5.4,2.4261242480382395,2.3020394092007184,2.228773782925096
Christian Nørgaard,Brentford,4.8,2.944055442139211,3.170734502173555,2.998119194358884
Christopher Nkunku,Chelsea,5.9,1.99107523353343,2.121817877505733,2.04065786902946
Cole Palmer,Chelsea,10.9,5.283460809912736,5.119012347092327,5.108224284042184
Conor Chaplin,Ipswich,5.1,1.959596826617353,1.988798766542739,2.02373081438498
Conor Gallagher,Chelsea,5.9,0.0,0.0,0.0
Crysencio Summerville,West Ham,5.7,2.659396702066552,2.668773172654787,2.621786838519077
Curtis Jones,Liverpool,5.3,3.064785230845167,2.8568073809338665,2.898069167767088
Daichi Kamada,Crystal Palace,5.1,2.3614587892537067,2.4058158873903257,2.354492312424166
Dango Ouattara,Bournemouth,5.0,2.418103776354009,2.522353445912734,2.485440863447949
Daniel Castelo Podence,Wolves,5.5,0.0,0.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,0.0,0.0
David Brooks,Bournemouth,4.9,1.7660631340354944,1.7043852350046926,1.7776504139335014
David Ozoh,Crystal Palace,4.5,0.0,0.0,0.0
Declan Rice,Arsenal,6.3,3.628423157491355,3.4339873235214173,3.555661779356523
Dejan Kulusevski,Spurs,6.3,4.048776252582009,4.125312566381144,4.019403691990092
Diogo Teixeira da Silva,Liverpool,7.2,2.858036231245925,2.792402718626387,2.9420293864061104
Dominik Szoboszlai,Liverpool,6.3,2.486216456803564,2.447508624753382,2.5088622813942423
Dwight McNeil,Everton,5.7,3.99695556917264,4.023433265847417,4.093400716139206
Eberechi Eze,Crystal Palace,6.6,3.442230035377556,3.7206502759050553,3.557276565398185
Edson Álvarez Velázquez,West Ham,5.0,1.6406871023017002,1.664146050191753,1.646025364459399
Elliot Anderson,Nott'm Forest,5.0,3.170413240578809,3.05441398546954,3.0437977901454163
Emile Smith Rowe,Fulham,5.7,3.4946977818583487,3.5057234228839893,3.601473087359829
Emiliano Buendía Stati,Aston Villa,5.2,0.0,0.0,0.0
Endo Wataru,Liverpool,4.7,0.0,0.0,0.0
Enso González,Wolves,4.4,0.0,0.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0,0.0,0.0
Enzo Fernández,Chelsea,4.8,2.6775419276946337,2.592790059941036,2.6018223725703624
Eric da Silva Moreira,Nott'm Forest,4.5,0.0,0.0,0.0
Ethan Brierley,Brentford,4.5,0.0,0.0,0.0
Ethan Nwaneri,Arsenal,4.5,0.0,0.0,0.0
Facundo Buonanotte,Leicester,5.0,4.141571772946967,3.972573913723856,3.963484800466611
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,0.0,0.0
Federico Chiesa,Liverpool,6.8,0.0,0.0,0.0
Flynn Downes,Southampton,4.8,2.2767001483553795,2.304596117178551,2.30047952826429
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,0.0,0.0
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0,0.0,0.0
Frank Onyeka,Brentford,4.9,0.0,0.0,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,0.0,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.768993618990696,2.8492367079090286,2.658696629140908
Gabriel Martinelli Silva,Arsenal,6.9,4.073246032961428,3.797129835895146,3.913510381109275
Garang Kuol,Newcastle,4.5,0.0,0.0,0.0
George Earthy,West Ham,4.5,0.0,0.0,0.0
