name,team,price,week1,week2,week3
Aaron Ramsdale,Southampton,4.4,3.018672804877365,3.0526608540891846,3.020214341537409
Alex McCarthy,Southampton,4.4,0.0,0.0,0.0
Alex Paulsen,Bournemouth,4.0,0.0,0.0,0.0
Alfie Whiteman,Spurs,4.0,0.0,0.0,0.0
Alisson Ramses Becker,Liverpool,5.4,0.0,0.0,0.0
Alphonse Areola,West Ham,4.3,0.0,0.0,0.0
Altay Bayindir,Man Utd,4.3,0.0,0.0,0.0
André Onana,Man Utd,5.1,3.1766030887094856,3.120787907928181,3.4101096454833084
Arijanet Muric,Ipswich,4.4,2.5454752081689844,2.553826785129373,2.5014029589555467
Asmir Begovic,Everton,4.0,0.0,0.0,0.0
Bart Verbruggen,Brighton,4.5,3.775775066637748,3.7759142849585583,3.791301132153916
Bernd Leno,Fulham,5.0,3.2839203539654864,3.2810091046566345,3.2380221567003606
Brandon Austin,Spurs,4.0,0.0,0.0,0.0
Caoimhin Kelleher,Liverpool,4.5,3.299330973170428,2.949527285984745,3.2300083665476973
Carl Rushworth,Brighton,4.0,0.0,0.0,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.2,0.0,0.0,0.0
Christian Walton,Ipswich,4.4,0.0,0.0,0.0
Cieran Slicker,Ipswich,4.0,0.0,0.0,0.0
Daniel Bentley,Wolves,4.0,0.0,0.0,0.0
Daniel Iversen,Leicester,4.0,0.0,0.0,0.0
Danny Ward,Leicester,4.0,0.0,0.0,0.0
David Raya Martin,Arsenal,5.6,3.540794863708387,3.436412175046552,3.5255080084860784
Dean Henderson,Crystal Palace,4.4,3.224501772688775,3.3151822159344664,3.2545832206525755
Ederson Santana de Moraes,Man City,5.5,2.980610079156529,2.979670685217135,3.049999345759776
Emiliano Martínez Romero,Aston Villa,5.0,2.8084855259143064,2.9415080129103406,2.7748646041130947
Filip Jørgensen,Chelsea,4.2,0.0,0.0,0.0
Filip Marschall,Aston Villa,4.0,0.0,0.0,0.0
Fraser Forster,Spurs,4.4,0.0,0.0,0.0
Gavin Bazunu,Southampton,4.3,0.0,0.0,0.0
Guglielmo Vicario,Spurs,5.0,2.884769964900046,2.937033854073527,2.8716669644688464
Harvey Davies,Liverpool,4.0,0.0,0.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0,0.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0,0.0,0.0
Jason Steele,Brighton,4.3,0.0,0.0,0.0
Joe Gauci,Aston Villa,4.0,0.0,0.0,0.0
Joe Lumley,Southampton,4.0,0.0,0.0,0.0
John Ruddy,Newcastle,4.0,0.0,0.0,0.0
Jordan Pickford,Everton,4.9,3.141450306731456,3.038469899029698,3.13519998352525
José Malheiro de Sá,Wolves,4.3,2.775659081727945,2.858959294854216,3.1800389927097545
João Neves Virgínia,Everton,4.0,0.0,0.0,0.0
Karl Hein,Arsenal,4.0,0.0,0.0,0.0
Kepa Arrizabalaga,Bournemouth,4.5,4.070578887910552,4.098840328609071,3.92225814216132
Killian Cahill,Brighton,3.9,0.0,0.0,0.0
Lucas Bergström,Chelsea,4.0,0.0,0.0,0.0
Mads Hermansen,Leicester,4.5,2.9649916992910503,2.958782297581649,2.945032297581649
Marcus Bettinelli,Chelsea,4.0,0.0,0.0,0.0
Mark Flekken,Brentford,4.5,3.656378636231072,3.6252939741611168,3.6443780077745616
Mark Travers,Bournemouth,4.4,0.0,0.0,2.5164910706135206
Martin Dúbravka,Newcastle,4.3,0.0,0.0,0.0
Mateusz Lis,Southampton,4.0,0.0,0.0,0.0
Matt Turner,Crystal Palace,4.0,0.0,0.0,0.0
Matz Sels,Nott'm Forest,4.7,2.9162997564394915,3.035041923332018,2.711456234893179
Nick Pope,Newcastle,5.0,3.243522805262877,3.234734926474998,3.243522805262877
Norberto Murara Neto,Arsenal,4.3,0.0,0.0,0.0
Odysseas Vlachodimos,Newcastle,4.3,0.0,0.0,0.0
Oliwier Zych,Aston Villa,4.0,0.0,0.0,0.0
Remi Matthews,Crystal Palace,4.0,0.0,0.0,0.0
Robert Sánchez,Chelsea,4.7,3.0608676279013163,2.9946871072566994,2.986351248670841
Robin Olsen,Aston Villa,4.5,0.0,0.0,0.0
Sam Johnstone,Wolves,4.4,0.0,0.0,0.0
Scott Carson,Man City,4.0,0.0,0.0,0.0
Stefan Ortega Moreno,Man City,5.3,0.0,0.0,0.0
Steven Benda,Fulham,4.0,0.0,0.0,0.0
Tom Heaton,Man Utd,4.0,0.0,0.0,0.0
Tom King,Wolves,4.0,0.0,0.0,0.0
Tommy Setford,Arsenal,4.5,0.0,0.0,0.0
Viljami Sinisalo,Aston Villa,4.0,0.0,0.0,0.0
Vítezslav Jaros,Liverpool,4.0,0.0,0.0,0.0
Wes Foderingham,West Ham,4.4,0.0,0.0,0.0
Will Dennis,Bournemouth,4.0,0.0,0.0,0.0
Đorđe Petrović,Chelsea,4.4,0.0,0.0,0.0
Łukasz Fabiański,West Ham,4.0,3.0674279485278144,3.006692654410167,3.0591526960025623
