name,team,price,week1,week2,week3
Adam Armstrong,Southampton,5.1,3.0033976198780072,2.9660565399048244,2.999204844635498
Alejo Véliz,Spurs,5.0,0.0,0.0,0.0
Alexander Isak,Newcastle,8.5,4.932779990211605,4.251477068793837,4.482187680972063
Ali Al-Hamadi,Ipswich,4.8,0.0,0.0,0.0
Armando Broja,Everton,5.4,0.0,0.0,0.0
Callum Wilson,Newcastle,6.9,0.0,0.0,0.0
Cameron Archer,Southampton,5.0,2.4652522367494014,2.4294807169255552,2.387907343770705
Carlos Vinícius Alves Morais,Fulham,5.0,0.0,0.0,0.0
Chris Wood,Nott'm Forest,6.6,5.05436379173574,5.088387518009466,4.923466041661015
Cody Gakpo,Liverpool,7.1,2.5963795886109864,2.4968995729876475,2.4785847815821183
Dane Scarlett,Spurs,4.5,0.0,0.0,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,0.0,0.0
Danny Ings,West Ham,5.0,2.6159410032068577,2.5389494662153207,2.6428390680935365
Danny Welbeck,Brighton,6.0,4.349000203848839,3.7530465946662734,3.773094882995189
Darwin Núñez Ribeiro,Liverpool,7.1,3.1315309523223664,3.221977179934191,3.3543447965286
David Datro Fofana,Chelsea,5.4,0.0,0.0,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0,0.0,0.0
Deniz Undav,Brighton,5.5,0.0,0.0,0.0
Dominic Calvert-Lewin,Everton,5.7,3.3963261240365403,3.5915524529018925,3.5424967026090712
Dominic Solanke-Mitchell,Spurs,7.7,5.143715179651706,4.727286117041897,4.824398844716325
Eddie Nketiah,Crystal Palace,5.9,1.9027720162578472,2.004357583015293,1.9794546726537388
Emmanuel Dennis,Nott'm Forest,4.9,0.0,0.0,0.0
Enes Ünal,Bournemouth,5.4,1.5059208607120118,1.5820879252671258,1.473055294892775
Erling Haaland,Man City,15.2,5.848512002705861,5.831817027480011,5.716909521587211
Ethan Wheatley,Man Utd,4.5,0.0,0.0,0.0
Evan Ferguson,Brighton,5.5,2.048509195595731,2.1019865030536287,2.0940595550016807
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,3.68639126154708,3.732531954636933,4.225828017591268
Freddie Ladapo,Ipswich,4.5,0.0,0.0,0.0
Fábio Silva,Wolves,5.0,0.0,0.0,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,3.0962511752865622,3.0301796039830045,3.156205896917271
George Hirst,Ipswich,5.4,2.06270072215273,1.992307152759161,1.9349236077254848
Hwang Ui-jo,Nott'm Forest,4.5,0.0,0.0,0.0
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0,0.0,0.0
Iliman Ndiaye,Everton,5.4,2.918479128487604,3.3167091695480058,2.997562701055388
Ivan Toney,Brentford,7.3,0.0,0.0,0.0
Jamie Vardy,Leicester,5.7,3.1995002351787973,3.360852747423686,3.2405941676225005
Jay Stansfield,Fulham,5.0,0.0,0.0,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,3.5270953571525485,4.229809041857263,3.6232052155631664
Jhon Durán,Aston Villa,6.0,3.284162266074152,3.1504338794954028,3.2593712004146647
Joshua Zirkzee,Man Utd,6.6,2.22993788872445,2.366533906207575,2.248498952319268
