name,team,price,week1,week2,week3
Aaron Cresswell,West Ham,4.0,0.0,0.0,0.0
Aaron Hickey,Brentford,4.3,0.0,0.0,0.0
Aaron Wan-Bissaka,West Ham,4.4,2.6289700952771486,2.664744892375474,2.8106075931065555
Adam Smith,Bournemouth,4.5,2.66996705625505,2.384829238576044,2.4123849624415508
Adam Webster,Brighton,4.3,0.0,0.0,0.0
Alex Murphy,Newcastle,4.0,0.0,0.0,0.0
Alfie Gilchrist,Chelsea,4.0,0.0,0.0,0.0
Alfie Pond,Wolves,3.9,0.0,0.0,0.0
Andrew Omobamidele,Nott'm Forest,4.3,0.0,0.0,0.0
Andrew Robertson,Liverpool,5.9,2.873952255930392,3.0501079595375167,3.1263682801421555
Antonee Robinson,Fulham,4.7,2.995957132591745,2.798932712656266,2.69824860366961
Ashley Phillips,Spurs,4.0,0.0,0.0,0.0
Ashley Young,Everton,4.5,2.727743891653749,3.11572808918742,2.7969529926018195
Axel Disasi,Chelsea,4.3,0.0,0.0,0.0
Axel Tuanzebe,Ipswich,4.0,2.371823700631937,2.082393490537365,2.394924752095381
Ayden Heaven,Arsenal,4.0,0.0,0.0,0.0
Bastien Meupiyou,Wolves,4.0,0.0,0.0,0.0
Ben Chilwell,Chelsea,4.7,0.0,0.0,0.0
Ben Davies,Spurs,4.3,0.0,0.0,0.0
Ben Johnson,Ipswich,4.0,2.35669380077071,1.921107352375768,2.293749744826654
Ben Mee,Brentford,4.2,0.0,0.0,0.0
Ben Nelson,Leicester,4.0,0.0,0.0,0.0
Benjamin White,Arsenal,6.2,2.8782151361316544,2.67717351062322,2.929895849880238
Benoît Badiashile,Chelsea,4.3,0.0,0.0,0.0
Caleb Kporha,Crystal Palace,4.0,0.0,0.0,0.0
Caleb Okoli,Leicester,4.0,2.3157021890427094,2.299381026871548,2.434893867447839
Caleb Wiley,Chelsea,4.0,0.0,0.0,0.0
Calvin Bassey,Fulham,4.5,2.700157881606903,2.738925881562732,2.646353089701873
Cameron Burgess,Ipswich,3.9,3.3333809221352446,2.731406284422589,3.356963367075157
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,0.0,0.0
Charlie Taylor,Southampton,3.9,0.0,0.0,0.0
Chris Mepham,Bournemouth,4.4,0.0,0.0,0.0
Chris Richards,Crystal Palace,4.4,0.0,0.0,0.0
Conor Bradley,Liverpool,4.7,2.874911554221605,2.420356651208066,2.8272597601030087
Conor Coady,Leicester,4.0,0.0,0.0,0.0
Conor Townsend,Ipswich,4.0,0.0,0.0,0.0
Corrie Ndaba,Ipswich,4.0,0.0,0.0,0.0
Craig Dawson,Wolves,4.4,2.616426442131457,2.7406769912828897,2.7833110733568294
Cristian Romero,Spurs,5.0,2.916383549364136,2.658151000760625,2.8317086538743403
Dan Burn,Newcastle,4.4,3.0246530976516834,3.09673423821999,2.985091562379013
Daniel Muñoz,Crystal Palace,4.8,3.649496592881284,3.5161587669645105,3.38607076870546
Dara O'Shea,Ipswich,4.0,2.791638261784766,2.462767700814417,2.917950243351586
Dean Huijsen,Bournemouth,4.3,2.6664574021711136,2.6020212888834053,2.853881911132063
Destiny Udogie,Spurs,4.9,2.512849218643348,2.4958695177886474,2.8594623018082763
Diego Carlos Santos Silva,Aston Villa,4.5,2.730785849708427,2.168602634047618,2.4160257075792733
Diogo Dalot Teixeira,Man Utd,5.2,2.745392996734566,2.6106781208337253,2.664995052337518
Djed Spence,Spurs,4.4,0.0,0.0,0.0
Elkan Baggott,Ipswich,4.0,0.0,0.0,0.0
Emerson Leite de Souza Junior,Spurs,4.5,0.0,0.0,0.0
Emerson Palmieri dos Santos,West Ham,4.4,3.067137814980927,3.014380593972663,2.9675483290153983
Emil Krafth,Newcastle,4.4,0.0,0.0,0.0
Ethan Pinnock,Brentford,4.5,3.0583803401570906,3.327422857946319,3.240226654187039
Ezri Konsa Ngoyo,Aston Villa,4.4,2.598110799978815,3.051094450161384,3.2466602838786462
Fabian Schär,Newcastle,5.4,2.595841495993385,2.5326712335281165,2.6914104827474064
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.0,0.0,0.0
Ferdi Kadioglu,Brighton,4.5,0.0,0.0,0.0
Gabriel dos Santos Magalhães,Arsenal,6.1,2.617651158682093,2.5189032702156835,2.576954890043579
George Edmundson,Ipswich,4.0,0.0,0.0,0.0
Harry Amass,Man Utd,4.0,0.0,0.0,0.0
Harry Maguire,Man Utd,4.9,0.0,0.0,0.0
Harry Souttar,Leicester,4.0,0.0,0.0,0.0
Harry Toffolo,Nott'm Forest,4.3,0.0,0.0,0.0
Hugo Bueno López,Wolves,4.5,0.0,0.0,0.0
Ian Maatsen,Aston Villa,4.7,2.7711526397091046,2.0337414093525514,2.7574603917699427
Ibrahima Konaté,Liverpool,5.4,2.2720531520435743,2.649236963503392,2.506259498120752
Igor Julio dos Santos de Paulo,Brighton,4.4,2.882538121768976,2.874578350935754,2.7072221002483907
Illia Zabarnyi,Bournemouth,4.4,2.992844054622644,2.9842764798573005,3.149292249873734
Imari Samuels,Brighton,4.0,0.0,0.0,0.0
