name,team,price,predicted_next_week_points
Matz Sels,Nott'm Forest,4.6,3.0
Stefan Ortega Moreno,Man City,5.3,-0.0
Viljami Sinisalo,Aston Villa,4.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0
Carl Rushworth,Brighton,4.0,0.0
Brandon Austin,Spurs,4.0,0.28
Daniel Iversen,Leicester,4.0,0.0
Gavin Bazunu,Southampton,4.4,0.0
Karl Hein,Arsenal,4.0,0.0
Filip Jørgensen,Chelsea,4.3,0.0
Cieran Slicker,Ipswich,4.0,0.02
Norberto Murara Neto,Arsenal,4.3,2.2
Christian Walton,Ipswich,4.4,0.04
Steven Benda,Fulham,4.0,0.0
José Malheiro de Sá,Wolves,4.3,2.72
Marcus Bettinelli,Chelsea,4.0,0.0
Filip Marschall,Aston Villa,4.0,0.0
Tommy Setford,Arsenal,4.5,0.11
Killian Cahill,Brighton,4.0,0.02
Đorđe Petrović,Chelsea,4.4,0.0
Daniel Bentley,Wolves,4.0,-0.06
Mateusz Lis,Southampton,4.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0
Mark Travers,Bournemouth,4.4,2.46
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.04
Fraser Forster,Spurs,4.4,0.28
Danny Ward,Leicester,4.0,0.0
Aaron Ramsdale,Southampton,4.4,3.56
Harvey Davies,Liverpool,4.0,0.0
Remi Matthews,Crystal Palace,4.0,0.0
Vítezslav Jaros,Liverpool,4.0,0.87
Alex McCarthy,Southampton,4.4,0.75
Martin Dúbravka,Newcastle,4.3,0.17
Oliwier Zych,Aston Villa,4.0,0.07
Matt Turner,Crystal Palace,4.0,0.01
John Ruddy,Newcastle,4.0,0.22
Emiliano Martínez Romero,Aston Villa,5.0,2.76
Robin Olsen,Aston Villa,4.5,0.17
Alfie Whiteman,Spurs,4.0,0.28
Alphonse Areola,West Ham,4.4,1.42
Joe Lumley,Southampton,4.0,0.0
Altay Bayindir,Man Utd,4.4,0.0
Wes Foderingham,West Ham,4.4,0.0
Łukasz Fabiański,West Ham,4.0,2.13
Tom Heaton,Man Utd,4.0,0.0
Odysseas Vlachodimos,Newcastle,4.4,0.2
Bart Verbruggen,Brighton,4.5,3.54
Sam Johnstone,Wolves,4.4,1.4
Arijanet Muric,Ipswich,4.4,3.17
Jason Steele,Brighton,4.3,0.4
João Neves Virgínia,Everton,4.0,0.02
Alex Paulsen,Bournemouth,4.0,0.0
Asmir Begovic,Everton,4.0,0.02
Tom King,Wolves,4.0,0.01
David Raya Martin,Arsenal,5.6,3.54
Mark Flekken,Brentford,4.5,2.4
Robert Sánchez,Chelsea,4.7,3.47
Will Dennis,Bournemouth,4.0,0.05
Kepa Arrizabalaga,Bournemouth,4.5,1.44
Mads Hermansen,Leicester,4.5,2.26
André Onana,Man Utd,5.0,3.03
Joe Gauci,Aston Villa,4.0,0.07
Dean Henderson,Crystal Palace,4.4,2.52
Nick Pope,Newcastle,5.0,3.68
Ederson Santana de Moraes,Man City,5.5,2.72
Scott Carson,Man City,4.0,0.0
Guglielmo Vicario,Spurs,5.0,3.0
Lucas Bergström,Chelsea,4.0,0.0
Caoimhin Kelleher,Liverpool,4.4,3.15
Bernd Leno,Fulham,5.0,3.14
Alisson Ramses Becker,Liverpool,5.4,0.0
Jordan Pickford,Everton,4.8,2.88
