name,team,price,predicted_next_week_points
Nathan Aké,Man City,5.3,0.1
Tariq Lamptey,Brighton,4.4,0.1
Adam Webster,Brighton,4.4,0.0
George Edmundson,Ipswich,4.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0
Jarrad Branthwaite,Everton,4.8,0.88
Nathan Wood-Gordon,Southampton,4.0,0.04
Ben Nelson,Leicester,4.0,0.0
Lewis Hall,Newcastle,4.3,3.69
Issa Diop,Fulham,4.4,2.32
Jakub Kiwior,Arsenal,4.8,0.48
Yerson Mosquera,Wolves,4.0,0.0
Benjamin White,Arsenal,6.3,2.82
Tino Livramento,Newcastle,4.5,2.47
Lisandro Martínez,Man Utd,4.5,2.19
Jarell Quansah,Liverpool,4.0,0.54
Maxence Lacroix,Crystal Palace,4.5,2.23
Vladimír Coufal,West Ham,4.3,0.93
Harry Toffolo,Nott'm Forest,4.3,0.92
Michael Keane,Everton,4.2,2.57
Jurriën Timber,Arsenal,5.5,1.62
Emerson Palmieri dos Santos,West Ham,4.4,1.5
Timothy Castagne,Fulham,4.2,0.0
Joel Ward,Crystal Palace,4.3,0.13
Wesley Fofana,Chelsea,4.5,1.59
Matty Cash,Aston Villa,4.4,1.42
Lucas Digne,Aston Villa,4.7,3.18
Ibrahima Konaté,Liverpool,5.3,2.6
Caleb Okoli,Leicester,4.0,1.93
Kurt Zouma,West Ham,4.4,0.0
Matt Targett,Newcastle,4.0,0.08
Tomiyasu Takehiro,Arsenal,4.8,0.0
Sergio Reguilón,Spurs,4.3,0.84
Andrew Omobamidele,Nott'm Forest,4.3,0.12
Leny Yoro,Man Utd,4.3,0.0
Ian Maatsen,Aston Villa,4.8,0.6
Caleb Wiley,Chelsea,4.0,0.0
Ferdi Kadioglu,Brighton,4.5,3.09
Nayef Aguerd,West Ham,4.4,0.0
Cameron Burgess,Ipswich,3.9,1.47
Ben Davies,Spurs,4.3,0.1
Conor Coady,Leicester,4.0,0.32
Luke Shaw,Man Utd,4.9,0.14
Mathias Jorgensen,Brentford,4.5,0.0
Diogo Dalot Teixeira,Man Utd,5.1,2.59
Tyrone Mings,Aston Villa,4.4,0.07
Mason Holgate,Everton,4.0,0.0
Rúben Gato Alves Dias,Man City,5.5,3.17
Pervis Estupiñán,Brighton,5.0,1.2
Alfie Gilchrist,Chelsea,4.0,0.0
Igor Julio dos Santos de Paulo,Brighton,4.4,3.36
Dean Huijsen,Bournemouth,4.3,0.43
Tyrick Mitchell,Crystal Palace,4.9,3.78
Luke Woolfenden,Ipswich,4.0,2.73
Ryan Manning,Southampton,4.3,1.77
Kieran Trippier,Newcastle,5.6,0.0
Rayan Aït-Nouri,Wolves,4.5,4.7
Miodrag Pivaš,Newcastle,4.0,0.0
Conor Townsend,Ipswich,4.0,0.16
Marc Cucurella Saseta,Chelsea,5.0,2.23
Ethan Pinnock,Brentford,4.5,3.22
Ola Aina,Nott'm Forest,4.5,1.81
Dara O'Shea,Ipswich,4.0,1.15
Issa Kaboré,Man City,4.5,0.0
John Stones,Man City,5.3,1.06
Adam Smith,Bournemouth,4.5,2.1
Ronnie Edwards,Southampton,3.9,0.04
Alfie Pond,Wolves,4.0,0.49
Santiago Bueno,Wolves,4.3,1.9
Konstantinos Tsimikas,Liverpool,4.6,0.85
Hugo Bueno López,Wolves,4.5,0.0
Jack Stephens,Southampton,4.0,3.09
Gabriel dos Santos Magalhães,Arsenal,6.3,2.56
Noussair Mazraoui,Man Utd,4.6,1.11
Jan Paul van Hecke,Brighton,4.5,2.62
Kyle Walker,Man City,5.3,0.0
Marcos Senesi,Bournemouth,4.8,4.48
Jonny Evans,Man Utd,4.4,3.09
Ben Chilwell,Chelsea,4.7,0.69
Virgil van Dijk,Liverpool,6.1,3.68
Aaron Wan-Bissaka,West Ham,4.4,1.39
Nathan Patterson,Everton,4.4,0.44
Fabian Schär,Newcastle,5.4,2.94
Axel Tuanzebe,Ipswich,4.0,0.0
Milos Kerkez,Bournemouth,4.4,2.04
Wout Faes,Leicester,4.2,2.45
Maldini Kacurri,Arsenal,4.0,0.01
Lewis Dunk,Brighton,4.5,0.86
Kristoffer Ajer,Brentford,4.5,0.59
Chris Mepham,Bournemouth,4.4,0.0
João Cavaco Cancelo,Man City,5.3,0.0
Ryan Sessegnon,Fulham,4.3,0.02
Levi Colwill,Chelsea,4.6,3.02
Ashley Phillips,Spurs,4.0,0.0
Rico Lewis,Man City,4.8,3.01
Harry Clarke,Ipswich,4.0,0.0
Pedro Cardoso de Lima,Wolves,4.0,0.37
Toti António Gomes,Wolves,4.3,3.08
Joško Gvardiol,Man City,6.2,4.87
Pedro Porro,Spurs,5.5,3.96
Luke Thomas,Leicester,3.9,0.59
Lloyd Kelly,Newcastle,4.4,2.36
Ricardo Barbosa Pereira,Leicester,4.3,1.7
Nikola Milenković,Nott'm Forest,4.5,2.42
Taylor Harwood-Bellis,Southampton,4.1,1.27
Harry Souttar,Leicester,4.0,0.0
Ki-Jana Hoever,Wolves,4.0,0.0
Tosin Adarabioyo,Chelsea,4.4,1.63
Sven Botman,Newcastle,4.4,0.0
Elkan Baggott,Ipswich,4.0,0.0
Aaron Cresswell,West Ham,4.0,0.12
Mads Roerslev Rasmussen,Brentford,4.4,2.48
James Bree,Southampton,4.0,0.1
Joachim Andersen,Fulham,4.3,1.72
Kaelan Casey,West Ham,4.0,0.01
Josh Nichols,Arsenal,4.0,0.01
James Tarkowski,Everton,4.8,3.02
Odeluga Offiah,Brighton,4.0,0.0
Reece James,Chelsea,4.9,1.32
Kim Ji-soo,Brentford,3.9,0.12
Sepp van den Berg,Brentford,4.0,0.96
Chris Richards,Crystal Palace,4.4,0.0
Willy Boly,Nott'm Forest,4.3,0.69
Nathaniel Clyne,Crystal Palace,4.4,0.79
Jake O'Brien,Everton,4.7,0.17
Manuel Akanji,Man City,5.5,2.6
Omar Richards,Nott'm Forest,4.5,0.0
Cristian Romero,Spurs,5.1,3.06
Roman Dixon,Everton,4.0,0.02
Jan Bednarek,Southampton,4.0,2.23
Dan Burn,Newcastle,4.4,4.08
Sugawara Yukinari,Southampton,4.5,1.3
Trent Alexander-Arnold,Liverpool,7.1,2.84
Craig Dawson,Wolves,4.4,1.94
James Hill,Bournemouth,4.0,0.01
Ashley Young,Everton,4.5,3.63
Emil Krafth,Newcastle,4.4,0.48
Armel Bella-Kotchap,Southampton,3.9,0.04
Oleksandr Zinchenko,Arsenal,4.8,0.76
Álex Moreno Lopera,Nott'm Forest,4.4,3.35
Imari Samuels,Brighton,4.0,0.01
Jamaal Lascelles,Newcastle,4.5,0.0
Joël Veltman,Brighton,4.5,2.71
Rob Holding,Crystal Palace,4.3,0.0
Séamus Coleman,Everton,4.3,0.02
Ayden Heaven,Arsenal,4.0,0.01
Illia Zabarnyi,Bournemouth,4.4,1.75
Tim Ream,Fulham,4.5,0.0
Tyrell Malacia,Man Utd,4.4,0.13
Charlie Taylor,Southampton,3.9,0.58
Leif Davis,Ipswich,4.5,2.14
Juan Larios López,Southampton,4.0,0.04
Daniel Muñoz,Crystal Palace,4.8,2.58
Max Kilman,West Ham,4.5,2.54
Trevoh Chalobah,Crystal Palace,4.4,2.67
Jean-Clair Todibo,West Ham,4.4,1.25
Rico Henry,Brentford,4.3,0.06
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.15
Rhys Williams,Liverpool,4.0,0.0
Jannik Vestergaard,Leicester,4.0,0.0
Ben Johnson,Ipswich,4.0,0.17
Chadi Riad Dnanou,Crystal Palace,4.3,0.0
Matt Doherty,Wolves,4.4,1.25
Kenny Tete,Fulham,4.5,1.78
Emerson Leite de Souza Junior,Spurs,4.5,0.0
Neco Williams,Nott'm Forest,4.4,2.4
Julián Araujo Zúñiga,Bournemouth,4.4,1.89
Ben Mee,Brentford,4.3,0.24
Jonathan Panzo,Nott'm Forest,4.0,0.0
Aaron Hickey,Brentford,4.4,0.0
Antonee Robinson,Fulham,4.7,2.8
Alex Murphy,Newcastle,4.0,0.34
Valentín Barco,Brighton,4.0,0.0
Joe Gomez,Liverpool,4.8,0.4
Destiny Udogie,Spurs,4.9,1.94
Sil Swinkels,Aston Villa,4.0,0.06
Vitalii Mykolenko,Everton,4.3,1.5
Jamal Lewis,Newcastle,4.0,0.0
Malang Sarr,Chelsea,4.5,0.0
Radu Drăgușin,Spurs,4.3,0.12
William Saliba,Arsenal,6.0,0.7
Kosta Nedeljković,Aston Villa,4.0,0.08
Calvin Bassey,Fulham,4.5,1.76
Ezri Konsa Ngoyo,Aston Villa,4.5,1.68
Kyle Walker-Peters,Southampton,4.4,0.82
Lino da Cruz Sousa,Aston Villa,4.0,0.0
Kevin Mbabu,Fulham,4.0,0.0
Benoît Badiashile,Chelsea,4.3,0.35
Jayden Meghoma,Brentford,4.0,0.12
Nathan Collins,Brentford,4.5,3.78
Caleb Kporha,Crystal Palace,4.0,0.0
Kaine Kesler-Hayden,Aston Villa,4.0,0.0
Conor Bradley,Liverpool,4.7,0.15
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,2.28
Kieran Tierney,Arsenal,4.3,0.0
Matthijs de Ligt,Man Utd,5.0,2.26
Axel Disasi,Chelsea,4.3,1.38
Bastien Meupiyou,Wolves,4.0,0.18
Victor Kristiansen,Leicester,4.5,1.38
Diego Carlos Santos Silva,Aston Villa,4.5,1.22
Lamare Bogarde,Aston Villa,4.0,0.27
Harry Amass,Man Utd,4.0,2.71
Victor Lindelöf,Man Utd,4.3,0.77
Corrie Ndaba,Ipswich,4.0,0.0
Pau Torres,Aston Villa,4.5,2.28
Djed Spence,Spurs,4.4,0.12
Joe Worrall,Nott'm Forest,4.5,0.0
Riccardo Calafiori,Arsenal,5.8,0.23
Nélson Cabral Semedo,Wolves,4.5,2.63
Marc Guéhi,Crystal Palace,4.4,2.29
Kortney Hause,Aston Villa,4.0,0.07
Micky van de Ven,Spurs,4.7,2.12
Harry Maguire,Man Utd,4.9,0.0
Konstantinos Mavropanos,West Ham,4.5,2.15
Max Aarons,Bournemouth,4.3,0.01
James Justin,Leicester,4.6,3.48
Jacob Greaves,Ipswich,4.1,0.0
Andrew Robertson,Liverpool,6.0,2.66
Jorge Cuenca Barreno,Fulham,4.4,0.12
Malo Gusto,Chelsea,4.9,2.1
