name,team,price,predicted_next_week_points
Ryan Yates,Nott'm Forest,4.9,2.76
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.9
Cesare Casadei,Chelsea,4.5,0.01
Lucas Tolentino Coelho de Lima,West Ham,5.9,0.78
Mikkel Damsgaard,Brentford,5.0,4.53
Vitaly Janelt,Brentford,4.9,3.6
Morgan Gibbs-White,Nott'm Forest,6.3,0.51
Bryan Gil Salvatierra,Spurs,5.0,0.0
Miguel Almirón Rejala,Newcastle,5.6,2.69
Sam Szmodics,Ipswich,5.8,2.32
Dango Ouattara,Bournemouth,5.0,2.18
Josh King,Fulham,4.5,0.11
Hamza Choudhury,Leicester,4.4,0.0
Curtis Jones,Liverpool,5.3,2.77
Alexis Mac Allister,Liverpool,6.2,2.21
Brajan Gruda,Brighton,5.4,0.34
Jordan Ayew,Leicester,5.2,2.21
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,4.66
James Maddison,Spurs,7.6,2.98
Idrissa Gueye,Everton,4.9,2.94
Emiliano Buendía Stati,Aston Villa,5.3,0.18
Luis Sinisterra,Bournemouth,5.0,0.61
Harvey Barnes,Newcastle,6.5,2.9
Flynn Downes,Southampton,4.8,2.39
Asher Agbinone,Crystal Palace,4.5,0.07
Ross Barkley,Aston Villa,5.2,2.46
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0
Cole Palmer,Chelsea,10.9,7.38
Sam Morsy,Ipswich,4.9,0.69
Tyler Dibling,Southampton,4.6,2.09
Philip Billing,Bournemouth,4.8,0.23
Marcus Myers-Harness,Ipswich,4.9,0.0
Daichi Kamada,Crystal Palace,5.1,1.29
Carney Chukwuemeka,Chelsea,4.8,0.07
Mason Mount,Man Utd,6.3,0.04
Cameron Peupion,Brighton,4.5,0.03
Luis Díaz,Liverpool,7.9,4.34
Carlos Roberto Forbs Borges,Wolves,5.5,2.55
Daniel Castelo Podence,Wolves,5.5,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.43
Jack Taylor,Ipswich,4.8,0.0
Ismaïla Sarr,Crystal Palace,5.7,1.36
Adam Wharton,Crystal Palace,4.8,1.94
Jacob Ramsey,Aston Villa,5.4,2.06
Thomas Partey,Arsenal,5.0,2.06
Tyler Adams,Bournemouth,4.9,0.3
Dejan Kulusevski,Spurs,6.3,3.66
Carlos Soler,West Ham,5.0,1.13
Kevin De Bruyne,Man City,9.4,0.0
Antoine Semenyo,Bournemouth,5.6,4.24
Alex Iwobi,Fulham,5.5,3.04
Lewis Dobbin,Aston Villa,5.0,0.0
Shea Charles,Southampton,4.5,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0
David Ozoh,Crystal Palace,4.5,0.0
