name,team,price,predicted_next_week_points
Jamie Vardy,Leicester,5.7,4.55
Ross Stewart,Southampton,4.6,0.0
Nicolas Jackson,Chelsea,7.9,5.0
Yoane Wissa,Brentford,5.9,2.34
Odsonne Edouard,Leicester,5.3,0.88
Fábio Silva,Wolves,5.0,0.0
Will Lankshear,Spurs,4.5,0.03
Cameron Archer,Southampton,5.0,3.95
Carlos Vinícius Alves Morais,Fulham,5.0,0.04
Michail Antonio,West Ham,5.4,4.57
Liam Delap,Ipswich,5.7,3.46
Chris Wood,Nott'm Forest,6.4,3.98
Dominic Solanke-Mitchell,Spurs,7.7,2.73
Darwin Núñez Ribeiro,Liverpool,7.1,3.39
Callum Wilson,Newcastle,6.9,0.0
Nathan Fraser,Wolves,4.5,0.0
Eddie Nketiah,Crystal Palace,5.9,1.97
Hwang Ui-jo,Nott'm Forest,4.5,0.0
Paul Onuachu,Southampton,4.9,1.19
Adam Armstrong,Southampton,5.2,1.16
Armando Broja,Everton,5.4,0.0
Patson Daka,Leicester,4.8,0.0
Marc Guiu Paz,Chelsea,4.8,0.07
Neal Maupay,Everton,4.9,0.0
Dane Scarlett,Spurs,4.5,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,1.82
Ollie Watkins,Aston Villa,9.1,6.96
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0
Dominic Calvert-Lewin,Everton,6.0,3.81
Raúl Jiménez,Fulham,5.7,5.64
Julián Álvarez,Man City,7.0,0.0
Alexander Isak,Newcastle,8.3,5.28
Niclas Füllkrug,West Ham,6.7,0.0
Iliman Ndiaye,Everton,5.4,3.19
Tom Cannon,Leicester,4.5,0.0
Danny Ings,West Ham,5.0,3.44
Norberto Bercique Gomes Betuncal,Everton,5.0,0.86
Rodrigo Muniz Carvalho,Fulham,5.7,3.24
Cody Gakpo,Liverpool,7.1,2.22
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.05
William Osula,Newcastle,5.0,0.42
Alejo Véliz,Spurs,5.0,0.0
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.99
Deniz Undav,Brighton,5.5,0.0
Kai Havertz,Arsenal,8.2,3.25
Daniel Jebbison,Bournemouth,4.5,0.0
João Pedro Junqueira de Jesus,Brighton,5.4,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,3.53
Joshua Zirkzee,Man Utd,6.7,3.85
Jay Stansfield,Fulham,5.0,0.0
Freddie Ladapo,Ipswich,4.5,0.0
Ali Al-Hamadi,Ipswich,4.9,0.29
George Hirst,Ipswich,5.4,2.79
David Datro Fofana,Chelsea,5.4,0.0
Sékou Mara,Southampton,5.0,0.0
Erling Haaland,Man City,15.4,5.17
Nathan Butler-Oyedeji,Arsenal,4.5,0.04
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0
Youssef Ramalho Chermiti,Everton,4.9,0.0
Jørgen Strand Larsen,Wolves,5.5,4.8
Enes Ünal,Bournemouth,5.4,2.02
Richarlison de Andrade,Spurs,6.8,1.08
Mark O’Mahony,Brighton,4.5,0.0
Danny Welbeck,Brighton,5.9,3.92
Matheus Santos Carneiro Da Cunha,Wolves,6.5,1.94
Leon Chiwome,Wolves,4.5,0.07
Emmanuel Dennis,Nott'm Forest,4.9,0.0
Ethan Wheatley,Man Utd,4.5,0.1
Rasmus Højlund,Man Utd,6.9,4.06
Taiwo Awoniyi,Nott'm Forest,5.6,1.2
Ivan Toney,Brentford,7.3,0.0
Jhon Durán,Aston Villa,6.2,2.74
Saša Kalajdžić,Wolves,4.8,0.0
Evan Ferguson,Brighton,5.5,2.32
