name,team,price,predicted_next_week_points
Matz Sels,Nott'm Forest,4.6,2.99
Stefan Ortega Moreno,Man City,5.3,0.0
Brandon Austin,Spurs,4.0,0.04
Karl Hein,Arsenal,4.0,0.0
Christian Walton,Ipswich,4.4,0.07
Đorđe Petrović,Chelsea,4.4,0.94
Daniel Bentley,Wolves,4.0,0.66
Mark Travers,Bournemouth,4.4,0.09
Danny Ward,Leicester,4.0,0.0
Aaron Ramsdale,Southampton,4.4,2.75
Remi Matthews,Crystal Palace,4.0,0.03
Vítezslav Jaros,Liverpool,4.0,0.0
Alex McCarthy,Southampton,4.4,1.34
Martin Dúbravka,Newcastle,4.3,0.58
Matt Turner,Crystal Palace,4.0,0.42
Emiliano Martínez Romero,Aston Villa,5.0,3.76
Robin Olsen,Aston Villa,4.5,0.2455
Alphonse Areola,West Ham,4.4,3.96
Wes Foderingham,West Ham,4.4,4.67
Łukasz Fabiański,West Ham,4.0,0.0
Tom Heaton,Man Utd,4.0,0.0
Odysseas Vlachodimos,Newcastle,4.4,0.76
Bart Verbruggen,Brighton,4.5,2.62
Sam Johnstone,Wolves,4.4,3.95
Arijanet Muric,Ipswich,4.4,2.71
Jason Steele,Brighton,4.3,0.26
Tom King,Wolves,4.0,0.03
David Raya Martin,Arsenal,5.6,4.88
Mark Flekken,Brentford,4.5,3.87
Robert Sánchez,Chelsea,4.7,3.59
Mads Hermansen,Leicester,4.5,3.73
André Onana,Man Utd,5.0,3.46
Joe Gauci,Aston Villa,4.0,0.4826428571428572
Dean Henderson,Crystal Palace,4.4,3.8
Nick Pope,Newcastle,5.0,3.84
Scott Carson,Man City,4.0,0.0
Guglielmo Vicario,Spurs,5.0,3.14
Lucas Bergström,Chelsea,4.0,0.0
Caoimhin Kelleher,Liverpool,4.4,0.63
Bernd Leno,Fulham,5.0,3.12
Jordan Pickford,Everton,4.8,4.5
