name,team,price,predicted_next_week_points
Ryan Yates,Nott'm Forest,4.9,2.46
Cesare Casadei,Chelsea,4.5,0.9683333333333334
Mikkel Damsgaard,Brentford,5.0,1.97
Vitaly Janelt,Brentford,4.9,2.64
Morgan Gibbs-White,Nott'm Forest,6.3,2.23
Bryan Gil Salvatierra,Spurs,5.0,0.13
Miguel Almirón Rejala,Newcastle,5.6,0.32
Sam Szmodics,Ipswich,5.9,1.62
Dango Ouattara,Bournemouth,5.0,2.21
Josh King,Fulham,4.5,1.665
Hamza Choudhury,Leicester,4.4,0.24
Curtis Jones,Liverpool,5.3,0.92
Alexis Mac Allister,Liverpool,6.3,3.17
Brajan Gruda,Brighton,5.4,0.06
Jordan Ayew,Leicester,5.2,2.52
Bruno Guimarães Rodriguez Moura,Newcastle,6.3,3.53
James Maddison,Spurs,7.5,3.84
Idrissa Gueye,Everton,4.9,2.06
Emiliano Buendía Stati,Aston Villa,5.3,0.62
Luis Sinisterra,Bournemouth,5.0,2.67
Harvey Barnes,Newcastle,6.5,2.69
Flynn Downes,Southampton,4.9,2.15
Ross Barkley,Aston Villa,5.2,1.8
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.78
Cole Palmer,Chelsea,10.8,9.54
Sam Morsy,Ipswich,4.9,2.88
Tyler Dibling,Southampton,4.6,2.07
Philip Billing,Bournemouth,4.8,0.68
Marcus Myers-Harness,Ipswich,4.9,0.71
Daichi Kamada,Crystal Palace,5.2,1.7
Carney Chukwuemeka,Chelsea,4.9,0.5383333333333333
Mason Mount,Man Utd,6.3,1.64
Luis Díaz,Liverpool,8.1,7.37
Jack Taylor,Ipswich,4.8,0.95
Ismaïla Sarr,Crystal Palace,5.8,1.51
Adam Wharton,Crystal Palace,4.9,2.23
Jacob Ramsey,Aston Villa,5.5,2.75
Thomas Partey,Arsenal,5.0,2.98
Tyler Adams,Bournemouth,4.9,0.48
Dejan Kulusevski,Spurs,6.2,5.39
Carlos Soler,West Ham,5.0,1.21
Kevin De Bruyne,Man City,9.4,3.35
Antoine Semenyo,Bournemouth,5.7,4.35
Alex Iwobi,Fulham,5.5,3.13
Lewis Dobbin,Aston Villa,5.0,0.28
James Ward-Prowse,Nott'm Forest,6.2,2.17
David Ozoh,Crystal Palace,4.5,0.0
Abdoulaye Doucouré,Everton,5.2,3.38
Crysencio Summerville,West Ham,5.7,1.12
Jack Grealish,Man City,6.4,2.9
Eberechi Eze,Crystal Palace,6.8,4.27
Harry Wilson,Fulham,5.3,1.17
Ben Brereton Díaz,Southampton,5.2,2.02
Noni Madueke,Chelsea,6.5,3.97
Ryan Christie,Bournemouth,4.9,3.19
Abdul Fatawu,Leicester,5.4,1.18
Tomáš Souček,West Ham,5.0,3.13
Ryan Fraser,Southampton,4.9,0.83
Jarrod Bowen,West Ham,7.4,4.37
Alejandro Garnacho,Man Utd,6.3,3.92
Marcus Tavernier,Bournemouth,5.5,5.37
Stephy Mavididi,Leicester,5.3,3.4
Bilal El Khannouss,Leicester,4.9,1.05
Dominik Szoboszlai,Liverpool,6.5,3.45
Enzo Fernández,Chelsea,4.9,1.59
Emile Smith Rowe,Fulham,5.8,2.93
Kalvin Phillips,Ipswich,4.9,1.59
Harvey Elliott,Liverpool,5.2,0.57
Elliot Anderson,Nott'm Forest,5.0,2.23
Yasin Ayari,Brighton,5.0,1.75
Matt O'Riley,Brighton,5.5,0.06
Raheem Sterling,Arsenal,6.7,2.01
Leandro Trossard,Arsenal,6.9,4.12
Justin Kluivert,Bournemouth,5.3,2.94
Jean-Ricner Bellegarde,Wolves,5.0,2.2
Ramón Sosa,Nott'm Forest,5.5,1.12
Myles Peart-Harris,Brentford,4.5,0.01
Harry Winks,Leicester,4.5,2.28
