name,team,price,predicted_next_week_points
Nathan Aké,Man City,5.3,0.44
Tariq Lamptey,Brighton,4.5,0.16
Adam Webster,Brighton,4.4,1.35
George Edmundson,Ipswich,4.0,0.02
Jarrad Branthwaite,Everton,4.8,2.3
Ben Nelson,Leicester,4.0,0.0133333333333333
Lewis Hall,Newcastle,4.3,1.9
Issa Diop,Fulham,4.5,1.29
Jakub Kiwior,Arsenal,4.8,0.6
Yerson Mosquera,Wolves,4.0,1.43
Tino Livramento,Newcastle,4.5,2.07
Lisandro Martínez,Man Utd,4.5,2.99
Jarell Quansah,Liverpool,4.1,0.3
Maxence Lacroix,Crystal Palace,4.5,3.09
Vladimír Coufal,West Ham,4.4,1.46
Harry Toffolo,Nott'm Forest,4.3,2.2
Michael Keane,Everton,4.0,2.61
Jurriën Timber,Arsenal,5.5,3.06
Timothy Castagne,Fulham,4.2,2.01
Joel Ward,Crystal Palace,4.4,3.38
Wesley Fofana,Chelsea,4.5,2.23
Matty Cash,Aston Villa,4.4,1.24
Lucas Digne,Aston Villa,4.6,4.78
Ibrahima Konaté,Liverpool,5.2,2.99
Caleb Okoli,Leicester,4.0,2.03
Kurt Zouma,West Ham,4.4,2.29
Matt Targett,Newcastle,4.0,0.2298571428571428
Sergio Reguilón,Spurs,4.3,2.29
Andrew Omobamidele,Nott'm Forest,4.3,0.64
Leny Yoro,Man Utd,4.3,0.05
Ian Maatsen,Aston Villa,4.8,1.49
Ferdi Kadioglu,Brighton,4.5,1.81
Nayef Aguerd,West Ham,4.4,2.81
Cameron Burgess,Ipswich,3.9,0.0116666666666666
Ben Davies,Spurs,4.4,0.68
Conor Coady,Leicester,4.0,0.0
Luke Shaw,Man Utd,4.9,1.7
Mathias Jorgensen,Brentford,4.5,1.77
Tyrone Mings,Aston Villa,4.4,0.01
Mason Holgate,Everton,4.0,1.08
Alfie Gilchrist,Chelsea,4.0,1.5
Dean Huijsen,Bournemouth,4.4,0.39
Tyrick Mitchell,Crystal Palace,4.9,4.22
Luke Woolfenden,Ipswich,4.0,0.14
Ryan Manning,Southampton,4.3,0.0
Kieran Trippier,Newcastle,5.7,3.69
Rayan Aït-Nouri,Wolves,4.4,4.48
Conor Townsend,Ipswich,4.0,0.2231071428571428
Marc Cucurella Saseta,Chelsea,5.0,2.75
Ethan Pinnock,Brentford,4.5,2.8
Ola Aina,Nott'm Forest,4.5,2.32
Issa Kaboré,Man City,4.5,2.81
John Stones,Man City,5.3,1.51
Adam Smith,Bournemouth,4.5,2.42
Ronnie Edwards,Southampton,4.0,0.0
Alfie Pond,Wolves,4.0,0.0
Santiago Bueno,Wolves,4.4,1.41
Konstantinos Tsimikas,Liverpool,4.7,1.13
Hugo Bueno López,Wolves,4.5,0.27
Jack Stephens,Southampton,4.0,1.0
Noussair Mazraoui,Man Utd,4.6,3.27
Jan Paul van Hecke,Brighton,4.5,1.68
Kyle Walker,Man City,5.3,2.59
Marcos Senesi,Bournemouth,4.8,2.68
Jonny Evans,Man Utd,4.4,0.78
Ben Chilwell,Chelsea,4.8,1.96
Virgil van Dijk,Liverpool,6.0,4.01
Aaron Wan-Bissaka,West Ham,4.5,2.47
Nathan Patterson,Everton,4.4,1.09
Fabian Schär,Newcastle,5.4,2.91
Axel Tuanzebe,Ipswich,4.0,2.74
Milos Kerkez,Bournemouth,4.5,2.09
Wout Faes,Leicester,4.1,2.49
Lewis Dunk,Brighton,4.5,4.66
Kristoffer Ajer,Brentford,4.5,1.57
Chris Mepham,Bournemouth,4.4,0.2
Levi Colwill,Chelsea,4.6,2.84
Ashley Phillips,Spurs,4.0,0.02
Rico Lewis,Man City,4.7,2.78
Harry Clarke,Ipswich,4.0,0.1163571428571428
Joško Gvardiol,Man City,5.9,3.28
Pedro Porro,Spurs,5.5,3.84
Luke Thomas,Leicester,4.0,0.6333333333333333
Lloyd Kelly,Newcastle,4.4,0.73
Nikola Milenković,Nott'm Forest,4.5,1.29
Taylor Harwood-Bellis,Southampton,4.0,2.59
Harry Souttar,Leicester,4.0,0.0133333333333333
Tosin Adarabioyo,Chelsea,4.4,2.2
Sven Botman,Newcastle,4.4,2.9716666666666667
Aaron Cresswell,West Ham,4.0,0.25
Mads Roerslev Rasmussen,Brentford,4.4,0.87
James Bree,Southampton,4.0,0.0
Joachim Andersen,Fulham,4.4,1.11
Kaelan Casey,West Ham,4.0,0.0315634937097858
James Tarkowski,Everton,4.8,3.73
Odeluga Offiah,Brighton,4.0,0.038
Reece James,Chelsea,4.9,1.89
Sepp van den Berg,Brentford,4.0,1.73
Chris Richards,Crystal Palace,4.4,1.08
Willy Boly,Nott'm Forest,4.3,0.76
Nathaniel Clyne,Crystal Palace,4.4,0.58
Jake O'Brien,Everton,4.7,0.24
Manuel Akanji,Man City,5.5,2.51
Omar Richards,Nott'm Forest,4.5,0.0
Cristian Romero,Spurs,5.1,2.89
Roman Dixon,Everton,4.0,0.3
Jan Bednarek,Southampton,4.0,2.13
Dan Burn,Newcastle,4.4,3.1
Trent Alexander-Arnold,Liverpool,7.1,2.8
Craig Dawson,Wolves,4.4,2.21
James Hill,Bournemouth,4.0,0.05
Ashley Young,Everton,4.5,2.92
Emil Krafth,Newcastle,4.5,0.5
Oleksandr Zinchenko,Arsenal,4.8,1.62
Álex Moreno Lopera,Nott'm Forest,4.4,1.18
Jamaal Lascelles,Newcastle,4.5,1.991666666666667
Joël Veltman,Brighton,4.5,0.66
Séamus Coleman,Everton,4.3,0.63
Ayden Heaven,Arsenal,4.0,0.0979362293884035
Illia Zabarnyi,Bournemouth,4.5,2.49
Tim Ream,Fulham,4.5,2.87
Charlie Taylor,Southampton,4.0,2.77
Leif Davis,Ipswich,4.5,3.31
Daniel Muñoz,Crystal Palace,4.9,3.06
Max Kilman,West Ham,4.5,4.08
Trevoh Chalobah,Crystal Palace,4.4,0.71
Jean-Clair Todibo,West Ham,4.4,1.35
Rico Henry,Brentford,4.3,0.04
Rhys Williams,Liverpool,4.0,0.06
Jannik Vestergaard,Leicester,4.0,0.67
Ben Johnson,Ipswich,4.0,1.07
Chadi Riad Dnanou,Crystal Palace,4.4,0.1666666666666666
Matt Doherty,Wolves,4.4,0.5
Kenny Tete,Fulham,4.5,0.88
Neco Williams,Nott'm Forest,4.5,1.03
Julián Araujo Zúñiga,Bournemouth,4.5,0.58
Ben Mee,Brentford,4.3,1.53
Aaron Hickey,Brentford,4.4,0.26
Antonee Robinson,Fulham,4.7,2.26
Alex Murphy,Newcastle,4.0,0.1428095238095238
Valentín Barco,Brighton,4.0,0.0133333333333333
Joe Gomez,Liverpool,4.8,2.0
Destiny Udogie,Spurs,4.9,3.27
Vitalii Mykolenko,Everton,4.3,2.57
Jamal Lewis,Newcastle,4.0,0.1428095238095238
Malang Sarr,Chelsea,4.5,0.0
Radu Drăgușin,Spurs,4.3,0.44
William Saliba,Arsenal,6.0,3.62
Kosta Nedeljković,Aston Villa,4.0,1.19
Calvin Bassey,Fulham,4.5,0.4
Ezri Konsa Ngoyo,Aston Villa,4.5,3.2
Kyle Walker-Peters,Southampton,4.4,1.7
Benoît Badiashile,Chelsea,4.3,1.51
Nathan Collins,Brentford,4.5,1.89
Conor Bradley,Liverpool,4.7,0.23
Kieran Tierney,Arsenal,4.4,0.0842839992655852
Matthijs de Ligt,Man Utd,5.0,2.86
Axel Disasi,Chelsea,4.4,2.55
Victor Kristiansen,Leicester,4.5,2.076
Diego Carlos Santos Silva,Aston Villa,4.5,3.04
Lamare Bogarde,Aston Villa,4.0,0.7
Victor Lindelöf,Man Utd,4.3,1.7
Pau Torres,Aston Villa,4.5,2.56
Djed Spence,Spurs,4.4,0.9
Joe Worrall,Nott'm Forest,4.5,0.23
Riccardo Calafiori,Arsenal,5.8,3.66
Nélson Cabral Semedo,Wolves,4.5,2.83
Marc Guéhi,Crystal Palace,4.4,3.41
Micky van de Ven,Spurs,4.6,3.37
Harry Maguire,Man Utd,4.9,1.53
Konstantinos Mavropanos,West Ham,4.5,1.74
Max Aarons,Bournemouth,4.4,0.64
James Justin,Leicester,4.5,3.14
Jacob Greaves,Ipswich,4.1,2.58
Andrew Robertson,Liverpool,6.0,2.34
Malo Gusto,Chelsea,4.9,2.8
