name,team,price,predicted_next_week_points
Jamie Vardy,Leicester,5.7,3.87
Ross Stewart,Southampton,4.6,1.32
Nicolas Jackson,Chelsea,7.9,5.54
Yoane Wissa,Brentford,5.9,0.69
Odsonne Edouard,Leicester,5.3,0.49
Fábio Silva,Wolves,5.0,0.0
Cameron Archer,Southampton,5.0,1.55
Carlos Vinícius Alves Morais,Fulham,5.0,0.5
Michail Antonio,West Ham,5.4,1.66
Liam Delap,Ipswich,5.7,2.82
Chris Wood,Nott'm Forest,6.4,5.12
Dominic Solanke-Mitchell,Spurs,7.7,4.65
Darwin Núñez Ribeiro,Liverpool,7.1,1.11
Callum Wilson,Newcastle,6.9,0.98
Nathan Fraser,Wolves,4.5,0.0
Eddie Nketiah,Crystal Palace,5.9,1.36
Paul Onuachu,Southampton,4.9,0.0
Adam Armstrong,Southampton,5.2,0.75
Armando Broja,Everton,5.4,0.07
Marc Guiu Paz,Chelsea,4.8,0.49
Neal Maupay,Everton,4.9,0.71
Dane Scarlett,Spurs,4.5,0.27
Ollie Watkins,Aston Villa,9.1,6.62
Dominic Calvert-Lewin,Everton,6.0,4.91
Raúl Jiménez,Fulham,5.7,2.43
Julián Álvarez,Man City,7.0,0.31
Alexander Isak,Newcastle,8.3,2.0
Niclas Füllkrug,West Ham,6.7,0.25
Iliman Ndiaye,Everton,5.4,4.14
Tom Cannon,Leicester,4.5,0.0
Danny Ings,West Ham,5.0,2.59
Rodrigo Muniz Carvalho,Fulham,5.7,2.52
Cody Gakpo,Liverpool,7.1,1.73
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.7117857142857144
William Osula,Newcastle,5.0,0.02
Alejo Véliz,Spurs,5.0,1.36
Kai Havertz,Arsenal,8.2,4.92
Daniel Jebbison,Bournemouth,4.5,0.72
Jean-Philippe Mateta,Crystal Palace,7.3,4.28
Joshua Zirkzee,Man Utd,6.7,1.73
Jay Stansfield,Fulham,5.0,0.48
Ali Al-Hamadi,Ipswich,4.9,0.03
George Hirst,Ipswich,5.4,1.11
David Datro Fofana,Chelsea,5.4,0.06
Erling Haaland,Man City,15.4,7.06
Youssef Ramalho Chermiti,Everton,4.9,0.02
Jørgen Strand Larsen,Wolves,5.5,4.64
Enes Ünal,Bournemouth,5.4,3.31
Mark O’Mahony,Brighton,4.5,0.02
Danny Welbeck,Brighton,5.9,4.01
Leon Chiwome,Wolves,4.5,0.02
Ethan Wheatley,Man Utd,4.5,0.15
Rasmus Højlund,Man Utd,6.9,1.59
Taiwo Awoniyi,Nott'm Forest,5.6,1.7
Ivan Toney,Brentford,7.3,0.84
Jhon Durán,Aston Villa,6.2,2.39
Saša Kalajdžić,Wolves,4.8,0.01
Evan Ferguson,Brighton,5.5,0.84
