name,team,price,week1,week2,week3
Abdoulaye Doucouré,Everton,5.2,1.7,1.66,1.74
Abdul Fatawu,Leicester,5.4,2.54,2.42,2.55
Adam Lallana,Southampton,5.0,1.53,1.55,1.61
Adam Wharton,Crystal Palace,4.8,0.0,0.0,0.0
Adama Traoré,Fulham,5.1,3.75,3.77,3.67
Adrian Mazilu,Brighton,4.5,0.0,0.0,0.0
Alejandro Garnacho,Man Utd,6.2,3.78,3.42,3.42
Alex Iwobi,Fulham,5.5,3.62,3.44,3.46
Alex Mighten,Nott'm Forest,4.5,0.0,0.0,0.0
Alex Scott,Bournemouth,4.8,0.0,0.0,0.0
Alexis Mac Allister,Liverpool,6.2,2.05,2.01,1.98
Alfie Devine,Spurs,4.5,0.0,0.0,0.0
Amad Diallo,Man Utd,4.9,2.65,2.47,2.87
Amadou Onana,Aston Villa,5.0,2.54,2.59,2.66
Amario Cozier-Duberry,Brighton,4.5,0.0,0.0,0.0
Andreas Hoelgebaum Pereira,Fulham,5.3,3.5,3.5,3.4
Andrew Moran,Brighton,5.0,0.0,0.0,0.0
Andrey Nascimento dos Santos,Chelsea,4.5,0.0,0.0,0.0
André Trindade da Costa Neto,Wolves,5.0,1.59,1.61,1.6
Andy Irving,West Ham,4.8,0.6,0.62,0.59
Anthony Elanga,Nott'm Forest,5.2,2.4,2.48,2.44
Anthony Gordon,Newcastle,7.2,3.73,3.64,3.76
Antoine Semenyo,Bournemouth,5.6,3.87,3.85,3.76
Antony Matheus dos Santos,Man Utd,5.7,0.66,0.61,0.61
Archie Gray,Spurs,4.7,0.54,0.57,0.59
Asher Agbinone,Crystal Palace,4.5,0.66,0.64,0.64
Ben Brereton Díaz,Southampton,5.1,1.33,1.32,1.27
Ben Doak,Liverpool,4.5,0.0,0.0,0.0
Benicio Baker-Boaitey,Brighton,4.5,0.0,0.0,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.78,2.8,2.93
Bilal El Khannouss,Leicester,4.9,1.56,1.57,1.56
Billy Gilmour,Brighton,5.0,0.0,0.0,0.0
Bobby Clark,Liverpool,4.5,0.0,0.0,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.94,0.97,0.91
Boubacar Kamara,Aston Villa,5.0,0.33,0.33,0.33
Boubacar Traoré,Wolves,4.8,0.0,0.0,0.0
Boubakary Soumaré,Leicester,4.4,0.24,0.24,0.27
Brajan Gruda,Brighton,5.4,0.6,0.58,0.56
Brennan Johnson,Spurs,6.7,4.62,4.51,4.37
Bruno Borges Fernandes,Man Utd,8.2,3.65,3.55,3.48
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.94,2.88,2.76
Bryan Gil Salvatierra,Spurs,5.0,0.0,0.0,0.0
Bryan Mbeumo,Brentford,7.7,5.17,5.0,4.31
Bukayo Saka,Arsenal,10.0,6.01,6.09,6.4
Callum Hudson-Odoi,Nott'm Forest,5.4,2.71,2.74,2.74
Cameron Humphreys,Ipswich,4.5,0.0,0.0,0.0
Cameron Peupion,Brighton,4.5,0.06,0.05,0.04
Carlos Alcaraz Durán,Southampton,4.9,0.0,0.0,0.0
Carlos Baleba,Brighton,5.0,3.23,3.21,3.21
Carlos Henrique Casimiro,Man Utd,4.8,1.64,1.7,1.95
Carlos Roberto Forbs Borges,Wolves,5.5,1.46,1.39,1.45
Carlos Soler,West Ham,5.0,1.36,1.4,1.35
Carney Chukwuemeka,Chelsea,4.8,0.02,0.02,0.02
Cesare Casadei,Chelsea,4.5,0.02,0.02,0.03
Cheick Doucouré,Crystal Palace,4.9,1.04,1.04,1.05
Chiedozie Ogbene,Ipswich,5.0,0.0,0.0,0.0
Christian Eriksen,Man Utd,5.4,2.5,2.44,2.29
Christian Nørgaard,Brentford,4.8,2.61,2.72,2.55
Christopher Nkunku,Chelsea,6.0,2.14,2.16,2.13
Cole Palmer,Chelsea,10.9,3.57,3.59,3.63
Conor Chaplin,Ipswich,5.2,2.03,2.03,2.05
Conor Gallagher,Chelsea,5.9,0.0,0.0,0.0
Crysencio Summerville,West Ham,5.7,2.3,2.44,2.29
Curtis Jones,Liverpool,5.3,2.72,2.78,2.74
Daichi Kamada,Crystal Palace,5.1,1.93,1.95,1.93
Dango Ouattara,Bournemouth,5.0,0.66,0.66,0.69
Daniel Castelo Podence,Wolves,5.5,0.0,0.0,0.0
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0,0.0,0.0
David Brooks,Bournemouth,4.9,1.19,1.14,1.15
David Ozoh,Crystal Palace,4.5,0.0,0.0,0.0
Declan Rice,Arsenal,6.3,2.2,2.24,2.17
Dejan Kulusevski,Spurs,6.3,4.19,4.21,4.22
Diogo Teixeira da Silva,Liverpool,7.3,0.0,0.0,0.0
Dominik Szoboszlai,Liverpool,6.4,2.41,2.43,2.48
Dwight McNeil,Everton,5.8,2.67,2.76,2.73
Eberechi Eze,Crystal Palace,6.7,0.0,0.0,0.0
Edson Álvarez Velázquez,West Ham,5.0,0.0,0.0,0.0
Elliot Anderson,Nott'm Forest,5.0,3.1,3.03,2.89
Emile Smith Rowe,Fulham,5.7,3.23,3.17,3.1
Emiliano Buendía Stati,Aston Villa,5.3,0.78,0.77,0.78
Endo Wataru,Liverpool,4.7,1.26,1.23,1.25
Enso González,Wolves,4.5,0.0,0.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0,0.0,0.0
Enzo Fernández,Chelsea,4.9,2.05,2.03,2.02
Eric da Silva Moreira,Nott'm Forest,4.5,0.02,0.02,0.02
Ethan Brierley,Brentford,4.5,0.02,0.02,0.02
Ethan Nwaneri,Arsenal,4.5,0.79,0.78,0.77
Facundo Buonanotte,Leicester,5.1,3.73,3.76,3.88
Facundo Pellistri Rebollo,Man Utd,5.0,0.0,0.0,0.0
Federico Chiesa,Liverpool,6.8,0.0,0.0,0.0
Flynn Downes,Southampton,4.8,2.06,2.02,2.07
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0,0.0,0.0
Franco Umeh-Chibueze,Crystal Palace,4.5,0.02,0.02,0.02
Frank Onyeka,Brentford,4.9,0.0,0.0,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0,0.0,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.64,2.79,2.56
Gabriel Martinelli Silva,Arsenal,7.0,3.51,3.43,3.91
Garang Kuol,Newcastle,4.5,0.03,0.03,0.03
George Earthy,West Ham,4.5,0.0,0.0,0.0
Georginio Rutter,Brighton,5.5,3.73,3.67,3.84
Giovani Lo Celso,Spurs,4.9,0.0,0.0,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.98,1.05,1.1
Guido Rodríguez,West Ham,4.9,1.82,1.82,1.83
