name,team,price,week1,week2,week3
Adam Armstrong,Southampton,5.2,1.29,1.3,1.29
Alejo Véliz,Spurs,5.0,0.0,0.0,0.0
Alexander Isak,Newcastle,8.3,3.27,3.25,3.27
Ali Al-Hamadi,Ipswich,4.9,0.5,0.5,0.5
Armando Broja,Everton,5.4,0.0,0.0,0.0
Callum Wilson,Newcastle,6.9,0.0,0.0,0.0
Cameron Archer,Southampton,5.0,2.81,2.84,2.78
Carlos Vinícius Alves Morais,Fulham,5.0,0.07,0.06,0.06
Chris Wood,Nott'm Forest,6.4,4.38,4.39,4.36
Cody Gakpo,Liverpool,7.1,2.17,2.17,2.16
Dane Scarlett,Spurs,4.5,0.0,0.0,0.0
Daniel Jebbison,Bournemouth,4.5,0.0,0.0,0.0
Danny Ings,West Ham,5.0,2.4,2.4,2.38
Danny Welbeck,Brighton,5.9,4.51,4.48,4.44
Darwin Núñez Ribeiro,Liverpool,7.1,2.46,2.46,2.46
David Datro Fofana,Chelsea,5.4,0.0,0.0,0.0
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.06,0.07,0.07
Deniz Undav,Brighton,5.5,0.0,0.0,0.0
Dominic Calvert-Lewin,Everton,6.0,2.96,3.0,3.01
Dominic Solanke-Mitchell,Spurs,7.7,3.67,3.75,3.74
Eddie Nketiah,Crystal Palace,5.9,1.91,1.92,1.91
Emmanuel Dennis,Nott'm Forest,4.9,0.07,0.07,0.07
Enes Ünal,Bournemouth,5.4,1.44,1.45,1.44
Erling Haaland,Man City,15.4,5.16,5.16,5.05
Ethan Wheatley,Man Utd,4.5,0.07,0.07,0.07
Evan Ferguson,Brighton,5.5,1.99,2.01,1.98
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.98,3.0,2.99
Freddie Ladapo,Ipswich,4.5,0.0,0.0,0.0
Fábio Silva,Wolves,5.0,0.0,0.0,0.0
Gabriel Fernando de Jesus,Arsenal,6.8,2.19,2.16,2.28
George Hirst,Ipswich,5.4,2.59,2.6,2.56
Hwang Ui-jo,Nott'm Forest,4.5,0.0,0.0,0.0
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0,0.0,0.0
Iliman Ndiaye,Everton,5.4,2.0,2.02,2.0
Ivan Toney,Brentford,7.3,0.0,0.0,0.0
Jamie Vardy,Leicester,5.7,2.85,2.85,2.86
Jay Stansfield,Fulham,5.0,0.0,0.0,0.0
Jean-Philippe Mateta,Crystal Palace,7.3,2.7,2.73,2.71
Jhon Durán,Aston Villa,6.2,2.49,2.48,2.51
Joshua Zirkzee,Man Utd,6.7,2.45,2.4,2.42
João Pedro Junqueira de Jesus,Brighton,5.4,1.34,1.35,1.33
Julián Álvarez,Man City,7.0,0.0,0.0,0.0
Jørgen Strand Larsen,Wolves,5.5,2.91,2.99,2.88
Kai Havertz,Arsenal,8.2,3.16,3.2,3.18
Leon Chiwome,Wolves,4.5,0.07,0.07,0.07
Liam Delap,Ipswich,5.7,3.2,3.22,3.24
Marc Guiu Paz,Chelsea,4.8,0.23,0.23,0.23
Mark O’Mahony,Brighton,4.5,0.0,0.0,0.0
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.86,2.74,2.82
Michail Antonio,West Ham,5.4,3.38,3.38,3.41
Nathan Butler-Oyedeji,Arsenal,4.5,0.08,0.08,0.08
Nathan Fraser,Wolves,4.5,0.0,0.0,0.0
Neal Maupay,Everton,4.9,0.0,0.0,0.0
Niclas Füllkrug,West Ham,6.7,0.0,0.0,0.0
Nicolas Jackson,Chelsea,7.9,5.1,5.13,5.04
Norberto Bercique Gomes Betuncal,Everton,5.0,1.92,1.95,1.93
Odsonne Edouard,Leicester,5.3,1.18,1.17,1.18
Ollie Watkins,Aston Villa,9.1,5.03,5.12,5.08
Patson Daka,Leicester,4.8,0.05,0.05,0.05
Paul Onuachu,Southampton,4.9,1.35,1.32,1.32
Rasmus Højlund,Man Utd,6.9,1.2,1.25,1.36
Raúl Jiménez,Fulham,5.7,4.78,4.64,4.65
Richarlison de Andrade,Spurs,6.8,0.0,0.0,0.0
Rodrigo Muniz Carvalho,Fulham,5.7,2.23,2.23,2.22
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0,0.0,0.0
Ross Stewart,Southampton,4.6,0.0,0.0,0.0
Saša Kalajdžić,Wolves,4.8,0.0,0.0,0.0
Sékou Mara,Southampton,5.0,0.0,0.0,0.0
Taiwo Awoniyi,Nott'm Forest,5.6,1.21,1.2,1.21
Tom Cannon,Leicester,4.5,0.0,0.0,0.0
Will Lankshear,Spurs,4.5,0.07,0.07,0.07
William Osula,Newcastle,5.0,0.82,0.82,0.82
Yoane Wissa,Brentford,5.9,3.0,3.0,2.99
Youssef Ramalho Chermiti,Everton,4.9,0.0,0.0,0.0
