name,team,form,selected,price,week1,week2,week3
Aaron Ramsdale,Southampton,2.8,1.96,4.4,0.0,0.0,0.0
Alex McCarthy,Southampton,0.6,0.15,4.3,3.37,1.85,1.85
Alex Paulsen,Bournemouth,0.0,0.03,4.0,0.0,0.0,0.0
Alfie Whiteman,Spurs,0.0,1.42,4.0,0.0,0.0,0.0
Alisson Ramses Becker,Liverpool,0.0,5.19,5.4,0.0,0.0,0.0
Alphonse Areola,West Ham,-0.2,5.41,4.3,0.0,0.0,0.0
Altay Bayindir,Man Utd,0.0,0.09,4.3,0.0,0.0,0.0
André Onana,Man Utd,3.4,9.13,5.1,3.13,2.4,2.62
Arijanet Muric,Ipswich,2.6,1.07,4.4,1.83,1.72,0.9
Asmir Begovic,Everton,0.0,0.26,4.0,0.0,0.0,0.0
Bart Verbruggen,Brighton,4.2,2.42,4.5,3.69,5.15,3.62
Bernd Leno,Fulham,3.8,2.61,5.0,2.37,2.44,2.36
Brandon Austin,Spurs,0.0,0.51,4.0,0.0,0.0,0.0
Caoimhin Kelleher,Liverpool,3.8,2.55,4.5,1.93,2.5,2.44
Carl Rushworth,Brighton,0.0,0.05,4.0,0.0,0.0,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,0.0,0.18,4.2,0.0,0.0,0.0
Christian Walton,Ipswich,0.0,0.17,4.4,0.0,0.0,0.0
Cieran Slicker,Ipswich,0.0,0.69,4.0,0.0,0.0,0.0
Daniel Bentley,Wolves,0.0,1.59,4.0,0.0,0.0,0.0
Daniel Iversen,Leicester,0.0,0.59,4.0,0.0,0.0,0.0
Danny Ward,Leicester,0.0,2.13,4.0,0.0,0.0,0.0
Dean Henderson,Crystal Palace,4.4,10.07,4.4,3.4,3.49,4.75
Ederson Santana de Moraes,Man City,2.4,8.31,5.5,5.52,5.29,4.67
Emiliano Martínez Romero,Aston Villa,2.8,13.12,5.0,2.51,2.46,2.37
Filip Jørgensen,Chelsea,0.0,0.19,4.2,0.0,0.0,0.0
Filip Marschall,Aston Villa,0.0,0.0,4.0,0.0,0.0,0.0
Fraser Forster,Spurs,0.0,0.2,4.3,0.0,0.0,0.0
Gavin Bazunu,Southampton,0.0,0.11,4.3,0.0,0.0,0.0
Guglielmo Vicario,Spurs,3.2,3.43,5.0,0.0,0.0,0.0
Harvey Davies,Liverpool,0.0,0.01,4.0,0.0,0.0,0.0
Hákon Valdimarsson,Brentford,0.0,2.96,4.0,0.0,0.0,0.0
Jakub Stolarczyk,Leicester,0.0,0.04,4.0,0.0,0.0,0.0
Jason Steele,Brighton,0.0,1.23,4.3,0.0,0.0,0.0
Joe Gauci,Aston Villa,0.0,0.84,4.0,0.0,0.0,0.0
Joe Lumley,Southampton,0.0,0.27,4.0,0.0,0.0,0.0
John Ruddy,Newcastle,0.0,0.32,4.0,0.0,0.0,0.0
Jordan Pickford,Everton,5.4,10.34,4.9,3.47,4.71,4.67
José Malheiro de Sá,Wolves,2.8,1.78,4.3,2.54,2.29,1.95
João Neves Virgínia,Everton,0.0,0.4,4.0,0.0,0.0,0.0
Karl Hein,Arsenal,0.0,0.03,4.0,0.0,0.0,0.0
Kepa Arrizabalaga,Bournemouth,1.8,0.63,4.5,3.5,3.55,3.43
Killian Cahill,Brighton,0.0,0.51,3.9,0.0,0.0,0.0
Lucas Bergström,Chelsea,0.0,0.25,4.0,0.0,0.0,0.0
Mads Hermansen,Leicester,1.8,0.85,4.5,1.75,1.86,1.78
Marcus Bettinelli,Chelsea,0.0,0.34,4.0,0.0,0.0,0.0
Mark Flekken,Brentford,3.8,11.98,4.5,3.46,3.31,3.5
Mark Travers,Bournemouth,1.6,0.17,4.4,3.51,3.51,2.68
Martin Dúbravka,Newcastle,0.0,0.52,4.2,0.0,0.0,0.0
Mateusz Lis,Southampton,0.0,0.11,4.0,0.0,0.0,0.0
Matt Turner,Crystal Palace,0.0,11.78,4.0,0.0,0.0,0.0
Matz Sels,Nott'm Forest,5.2,7.29,4.7,3.14,3.13,2.73
Nick Pope,Newcastle,2.8,6.95,5.0,3.25,3.25,3.24
Norberto Murara Neto,Arsenal,0.0,1.0,4.3,0.0,0.0,0.0
Odysseas Vlachodimos,Newcastle,0.0,0.1,4.3,0.0,0.0,0.0
Oliwier Zych,Aston Villa,0.0,0.72,4.0,0.0,0.0,0.0
Remi Matthews,Crystal Palace,0.0,0.57,4.0,0.0,0.0,0.0
Robert Sánchez,Chelsea,1.8,11.87,4.7,5.28,4.79,4.77
Robin Olsen,Aston Villa,0.0,0.11,4.5,0.0,0.0,0.0
Sam Johnstone,Wolves,0.0,0.4,4.4,0.0,0.0,0.0
Scott Carson,Man City,0.0,0.2,4.0,0.0,0.0,0.0
Stefan Ortega Moreno,Man City,0.0,0.51,5.2,0.0,0.0,0.0
Steven Benda,Fulham,0.0,0.44,4.0,0.0,0.0,0.0
Tom Heaton,Man Utd,0.0,0.24,4.0,0.0,0.0,0.0
Tom King,Wolves,0.0,1.63,4.0,0.0,0.0,0.0
Tommy Setford,Arsenal,0.0,0.03,4.5,0.0,0.0,0.0
Viljami Sinisalo,Aston Villa,0.0,0.0,4.0,0.0,0.0,0.0
Vítezslav Jaros,Liverpool,0.0,0.22,4.0,0.0,0.0,0.0
Wes Foderingham,West Ham,0.0,0.14,4.3,0.0,0.0,0.0
Will Dennis,Bournemouth,0.0,0.39,4.0,0.0,0.0,0.0
Đorđe Petrović,Chelsea,0.0,0.2,4.4,0.0,0.0,0.0
Łukasz Fabiański,West Ham,4.0,18.69,4.1,1.92,1.85,1.93
