name,team,form,selected,price,week1,week2,week3
Adam Armstrong,Southampton,3.2,0.58,5.1,4.08,4.16,4.17
Alejo Véliz,Spurs,0.0,0.01,5.0,0.0,0.0,0.0
Alexander Isak,Newcastle,6.0,20.53,8.5,6.98,7.09,7.02
Ali Al-Hamadi,Ipswich,0.2,0.3,4.8,0.75,1.17,1.23
Armando Broja,Everton,0.0,0.05,5.4,0.0,0.0,0.0
Callum Wilson,Newcastle,0.2,0.04,6.9,0.0,0.0,0.0
Cameron Archer,Southampton,3.2,2.39,5.0,2.77,1.14,1.19
Carlos Vinícius Alves Morais,Fulham,0.0,0.32,5.0,0.0,0.0,0.0
Chris Wood,Nott'm Forest,6.0,23.41,6.6,5.63,4.82,4.27
Cody Gakpo,Liverpool,2.8,2.07,7.1,3.73,3.79,3.87
Dane Scarlett,Spurs,0.0,0.07,4.5,0.0,0.0,0.0
Daniel Jebbison,Bournemouth,0.0,1.29,4.5,0.0,0.0,0.0
Danny Ings,West Ham,2.0,1.9,5.0,3.46,3.45,3.44
Danny Welbeck,Brighton,5.0,22.18,6.0,3.48,4.16,3.86
Darwin Núñez Ribeiro,Liverpool,3.2,2.56,7.1,4.6,4.19,4.06
David Datro Fofana,Chelsea,0.0,0.07,5.4,0.0,0.0,0.0
Deivid Washington de Souza Eugênio,Chelsea,0.0,0.14,5.0,0.0,0.0,0.0
Deniz Undav,Brighton,0.0,0.0,5.5,0.0,0.0,0.0
Dominic Calvert-Lewin,Everton,2.0,2.71,5.6,4.37,4.14,4.13
Dominic Solanke-Mitchell,Spurs,5.4,13.0,7.6,6.94,6.66,6.57
Eddie Nketiah,Crystal Palace,1.0,0.49,5.9,0.0,0.0,0.0
Emmanuel Dennis,Nott'm Forest,0.0,0.29,4.9,0.0,0.0,0.0
Enes Ünal,Bournemouth,1.6,0.05,5.4,0.78,0.89,0.64
Erling Haaland,Man City,3.4,60.79,15.1,7.87,7.02,7.49
Ethan Wheatley,Man Utd,0.0,2.06,4.5,0.0,0.0,0.0
Evan Ferguson,Brighton,2.0,0.32,5.5,0.79,0.8,0.85
Francisco Evanilson de Lima Barbosa,Bournemouth,6.0,2.11,6.0,4.23,4.12,4.44
Freddie Ladapo,Ipswich,0.0,0.67,4.5,0.0,0.0,0.0
Fábio Silva,Wolves,0.0,0.11,5.0,0.0,0.0,0.0
Gabriel Fernando de Jesus,Arsenal,0.8,0.91,6.8,0.0,0.0,0.0
George Hirst,Ipswich,2.6,0.05,5.4,0.0,0.0,0.0
Hwang Ui-jo,Nott'm Forest,0.0,1.43,4.5,0.0,0.0,0.0
Igor Thiago Nascimento Rodrigues,Brentford,0.2,0.02,5.9,0.0,0.0,0.0
Iliman Ndiaye,Everton,3.4,0.97,5.4,2.9,2.79,2.93
Ivan Toney,Brentford,0.0,1.28,7.3,0.0,0.0,0.0
Jamie Vardy,Leicester,4.2,7.72,5.6,3.66,3.94,4.1
Jay Stansfield,Fulham,0.0,0.04,5.0,0.0,0.0,0.0
Jean-Philippe Mateta,Crystal Palace,3.6,2.7,7.2,4.02,4.66,5.49
Jhon Durán,Aston Villa,1.0,3.32,5.9,4.26,4.83,4.43
Joshua Zirkzee,Man Utd,1.6,1.71,6.6,0.98,0.72,0.96
João Pedro Junqueira de Jesus,Brighton,4.6,9.49,5.7,6.44,6.16,5.58
Julián Álvarez,Man City,0.0,0.1,7.0,0.0,0.0,0.0
Jørgen Strand Larsen,Wolves,5.0,3.1,5.6,5.05,3.88,3.85
