name,team,form,selected,price,week1,week2,week3
Aaron Cresswell,West Ham,0.0,1.55,4.0,0.0,0.0,0.0
Aaron Hickey,Brentford,0.0,0.01,4.3,0.0,0.0,0.0
Aaron Wan-Bissaka,West Ham,4.8,1.6,4.4,3.98,4.14,3.9
Adam Smith,Bournemouth,1.0,0.2,4.5,1.88,0.73,2.07
Adam Webster,Brighton,0.0,0.07,4.3,0.0,0.0,0.0
Alex Murphy,Newcastle,0.0,0.87,4.0,0.0,0.0,0.0
Alfie Gilchrist,Chelsea,0.0,0.04,4.0,0.0,0.0,0.0
Alfie Pond,Wolves,0.2,0.24,3.9,0.0,0.0,0.0
Andrew Omobamidele,Nott'm Forest,0.0,0.05,4.3,0.0,0.0,0.0
Andrew Robertson,Liverpool,2.4,5.26,5.9,5.69,2.12,2.14
Antonee Robinson,Fulham,3.0,16.98,4.7,4.13,3.74,3.78
Armel Bella-Kotchap,Southampton,0.0,0.47,3.9,0.0,0.0,0.0
Ashley Phillips,Spurs,0.0,0.21,4.0,0.0,0.0,0.0
Ashley Young,Everton,5.6,1.29,4.5,5.99,5.16,5.81
Axel Disasi,Chelsea,0.0,0.29,4.3,0.0,0.0,0.0
Axel Tuanzebe,Ipswich,0.6,2.32,4.0,0.55,0.53,0.54
Ayden Heaven,Arsenal,0.0,0.05,4.0,0.0,0.0,0.0
Bastien Meupiyou,Wolves,0.0,0.14,4.0,0.0,0.0,0.0
Ben Chilwell,Chelsea,0.0,0.52,4.7,0.0,0.0,0.0
Ben Davies,Spurs,1.4,0.18,4.3,2.29,2.3,2.34
Ben Johnson,Ipswich,0.6,2.05,4.0,0.0,0.0,0.0
Ben Mee,Brentford,0.0,0.43,4.2,0.0,0.0,0.0
Ben Nelson,Leicester,0.0,0.02,4.0,0.0,0.0,0.0
Benjamin White,Arsenal,1.2,3.45,6.2,0.0,0.0,0.0
Benoît Badiashile,Chelsea,0.6,0.11,4.3,2.02,0.71,2.07
Caleb Kporha,Crystal Palace,0.2,0.02,4.0,0.0,0.0,0.0
Caleb Okoli,Leicester,0.6,1.21,4.0,1.33,0.68,0.66
Caleb Wiley,Chelsea,0.0,0.02,4.0,0.0,0.0,0.0
Calvin Bassey,Fulham,1.8,0.47,4.5,2.27,2.1,2.05
Cameron Burgess,Ipswich,1.4,1.95,3.9,0.79,0.89,1.82
Chadi Riad Dnanou,Crystal Palace,0.0,0.05,4.3,0.0,0.0,0.0
Charlie Taylor,Southampton,0.2,4.55,3.9,0.0,0.0,0.0
Chris Mepham,Bournemouth,0.0,0.03,4.4,0.0,0.0,0.0
Chris Richards,Crystal Palace,0.2,0.1,4.4,0.0,0.0,0.0
Conor Bradley,Liverpool,1.4,0.56,4.7,0.41,2.02,0.37
Conor Coady,Leicester,0.0,0.3,4.0,0.0,0.0,0.0
Conor Townsend,Ipswich,0.2,0.4,4.0,0.0,0.0,0.0
Corrie Ndaba,Ipswich,0.0,0.0,4.0,0.0,0.0,0.0
Craig Dawson,Wolves,2.6,0.22,4.4,0.0,0.0,0.0
Cristian Romero,Spurs,1.2,7.32,5.0,1.01,0.44,0.93
Dan Burn,Newcastle,1.8,7.05,4.4,2.2,2.01,2.04
Daniel Muñoz,Crystal Palace,2.2,1.62,4.8,7.0,6.64,5.8
Dara O'Shea,Ipswich,1.4,1.04,4.0,1.89,0.89,0.76
Dean Huijsen,Bournemouth,0.6,0.09,4.3,0.0,0.0,0.0
Destiny Udogie,Spurs,3.2,2.97,4.9,3.91,3.97,4.12
Diego Carlos Santos Silva,Aston Villa,0.6,0.49,4.5,0.0,0.0,0.0
Diogo Dalot Teixeira,Man Utd,1.2,11.33,5.2,0.91,0.7,0.91
Djed Spence,Spurs,0.2,0.07,4.4,0.0,0.0,0.0
Elkan Baggott,Ipswich,0.0,0.02,4.0,0.0,0.0,0.0
Emerson Leite de Souza Junior,Spurs,0.0,0.01,4.5,0.0,0.0,0.0
Emerson Palmieri dos Santos,West Ham,3.4,0.53,4.4,3.75,3.88,3.53
Emil Krafth,Newcastle,0.0,0.12,4.4,0.0,0.0,0.0
Ethan Pinnock,Brentford,3.2,1.14,4.5,7.15,5.83,5.77
Ezri Konsa Ngoyo,Aston Villa,0.6,8.6,4.4,3.54,0.48,0.51
Fabian Schär,Newcastle,2.0,1.48,5.4,1.89,2.3,2.04
Felipe Rodrigues da Silva,Nott'm Forest,0.4,0.03,4.5,0.0,0.0,0.0
Ferdi Kadioglu,Brighton,3.6,0.43,4.5,0.0,0.0,0.0
Gabriel dos Santos Magalhães,Arsenal,2.4,23.3,6.2,1.64,1.56,1.61
George Edmundson,Ipswich,0.0,0.08,4.0,0.0,0.0,0.0
Harry Amass,Man Utd,0.0,0.01,4.0,0.0,0.0,0.0
Harry Clarke,Ipswich,-0.8,0.04,4.0,0.0,0.0,0.0
Harry Maguire,Man Utd,0.0,0.42,4.9,0.0,0.0,0.0
Harry Souttar,Leicester,0.0,0.01,4.0,0.0,0.0,0.0
Harry Toffolo,Nott'm Forest,0.0,0.06,4.3,0.0,0.0,0.0
Hugo Bueno López,Wolves,0.0,0.01,4.5,0.0,0.0,0.0
Ian Maatsen,Aston Villa,0.4,1.53,4.6,3.5,0.85,0.76
Ibrahima Konaté,Liverpool,1.8,16.35,5.4,0.5,1.01,0.5
Igor Julio dos Santos de Paulo,Brighton,2.0,0.11,4.4,1.94,0.7,0.88
Illia Zabarnyi,Bournemouth,2.2,0.38,4.4,1.89,2.28,2.26
Imari Samuels,Brighton,0.0,0.03,4.0,0.0,0.0,0.0
Issa Diop,Fulham,0.0,0.23,4.4,0.0,0.0,0.0
Issa Kaboré,Man City,0.0,0.01,4.5,0.0,0.0,0.0
Jack Stephens,Southampton,1.6,0.7,4.0,5.26,1.93,1.95
Jacob Greaves,Ipswich,0.0,3.95,4.0,0.0,0.0,0.0
Jahmai Simpson-Pusey,Man City,0.0,0.02,4.0,0.0,0.0,0.0
Jake O'Brien,Everton,0.0,0.16,4.6,0.0,0.0,0.0
Jakub Kiwior,Arsenal,0.4,0.15,4.8,0.0,0.0,0.0
Jamaal Lascelles,Newcastle,0.0,0.0,4.5,0.0,0.0,0.0
Jamal Lewis,Newcastle,0.0,0.19,4.0,0.0,0.0,0.0
James Bree,Southampton,0.2,0.25,3.9,0.0,0.0,0.0
James Hill,Bournemouth,0.0,0.34,4.0,0.0,0.0,0.0
James Justin,Leicester,0.8,3.53,4.6,2.15,1.93,1.88
James Tarkowski,Everton,4.6,1.59,4.8,5.6,3.64,5.65
Jan Bednarek,Southampton,1.8,3.2,4.0,0.0,0.0,0.0
Jan Paul van Hecke,Brighton,1.0,0.65,4.5,3.73,0.88,2.16
Jannik Vestergaard,Leicester,0.6,1.88,4.0,0.0,0.0,0.0
Jarell Quansah,Liverpool,0.0,0.97,3.9,0.0,0.0,0.0
Jarrad Branthwaite,Everton,2.8,0.78,4.8,1.96,2.15,1.94
Jayden Meghoma,Brentford,0.0,0.04,4.0,0.0,0.0,0.0
Jean-Clair Todibo,West Ham,1.8,0.31,4.3,0.73,0.92,0.91
Joachim Andersen,Fulham,1.4,6.85,4.3,0.0,0.0,0.0
Joe Gomez,Liverpool,0.4,0.43,4.8,0.0,0.0,0.0
Joe Worrall,Nott'm Forest,0.0,0.02,4.5,0.0,0.0,0.0
Joel Ward,Crystal Palace,0.0,0.09,4.3,0.0,0.0,0.0
John Stones,Man City,2.0,1.71,5.3,0.0,0.0,0.0
Jonathan Panzo,Nott'm Forest,0.0,0.0,4.0,0.0,0.0,0.0
Jonny Evans,Man Utd,0.6,0.12,4.4,0.0,0.0,0.0
Jorge Cuenca Barreno,Fulham,0.2,0.04,4.4,0.0,0.0,0.0
Josh Nichols,Arsenal,0.0,0.03,4.0,0.0,0.0,0.0
Josh Wilson-Esbrand,Man City,0.0,0.01,4.0,0.0,0.0,0.0
João Cavaco Cancelo,Man City,0.0,0.22,5.3,0.0,0.0,0.0
Joël Veltman,Brighton,2.6,3.46,4.6,1.6,1.5,1.71
Joško Gvardiol,Man City,5.4,31.72,6.3,5.95,6.02,7.09
Juan Larios López,Southampton,0.0,0.08,4.0,0.0,0.0,0.0
Julián Araujo Zúñiga,Bournemouth,0.4,0.18,4.4,0.0,0.0,0.0
Jurriën Timber,Arsenal,2.2,1.75,5.5,1.84,1.84,1.94
Kaelan Casey,West Ham,0.0,0.19,4.0,0.0,0.0,0.0
Kaine Kesler-Hayden,Aston Villa,0.0,0.01,4.0,0.0,0.0,0.0
Kenny Tete,Fulham,2.8,0.41,4.5,1.79,1.91,2.05
Kevin Mbabu,Fulham,0.0,0.19,4.0,0.0,0.0,0.0
Ki-Jana Hoever,Wolves,0.0,0.15,4.0,0.0,0.0,0.0
