name,team,form,selected,price,week1,week2,week3
Abdoulaye Doucouré,Everton,2.2,0.2,5.1,1.31,1.3,1.07
Abdul Fatawu,Leicester,2.0,0.29,5.3,0.0,0.0,0.0
Adam Lallana,Southampton,0.4,0.03,5.0,0.0,0.0,0.0
Adam Wharton,Crystal Palace,0.6,0.2,4.7,0.0,0.0,0.0
Adama Traoré,Fulham,2.2,3.11,5.0,4.24,4.22,4.35
Adrian Mazilu,Brighton,0.0,0.01,4.5,0.0,0.0,0.0
Alejandro Garnacho,Man Utd,4.4,12.03,6.4,4.84,4.67,4.91
Alex Iwobi,Fulham,5.4,2.29,5.6,4.72,4.81,4.72
Alex Mighten,Nott'm Forest,0.0,0.02,4.5,0.0,0.0,0.0
Alex Scott,Bournemouth,0.6,0.03,4.8,0.0,0.0,0.0
Alexis Mac Allister,Liverpool,1.2,1.45,6.2,2.03,2.04,2.01
Alfie Devine,Spurs,0.0,0.06,4.5,0.0,0.0,0.0
Amad Diallo,Man Utd,3.0,3.02,4.9,4.8,4.57,5.33
Amadou Onana,Aston Villa,1.2,4.43,4.9,0.98,1.52,1.02
Amario Cozier-Duberry,Brighton,0.0,0.03,4.5,0.0,0.0,0.0
Andreas Hoelgebaum Pereira,Fulham,1.6,1.5,5.2,4.14,4.29,4.26
Andrew Moran,Brighton,0.0,0.0,5.0,0.0,0.0,0.0
Andrey Nascimento dos Santos,Chelsea,0.0,0.0,4.5,0.0,0.0,0.0
André Trindade da Costa Neto,Wolves,0.8,0.02,5.0,1.03,1.04,1.03
Andy Irving,West Ham,0.4,0.02,4.8,0.0,0.0,0.0
Anthony Elanga,Nott'm Forest,2.8,0.82,5.2,3.7,2.78,3.69
Anthony Gordon,Newcastle,2.4,8.72,7.2,6.27,6.09,5.88
Antoine Semenyo,Bournemouth,3.2,9.81,5.7,4.74,4.6,4.51
Antony Matheus dos Santos,Man Utd,0.0,0.2,5.7,0.0,0.0,0.0
Archie Gray,Spurs,0.4,0.14,4.7,0.0,0.0,0.0
Asher Agbinone,Crystal Palace,0.4,0.04,4.5,0.0,0.0,0.0
Ben Brereton Díaz,Southampton,0.2,0.19,5.0,0.0,0.0,0.0
Ben Broggio,Aston Villa,0.0,0.0,4.5,0.0,0.0,0.0
Ben Doak,Liverpool,0.0,0.02,4.5,0.0,0.0,0.0
Benicio Baker-Boaitey,Brighton,0.0,0.0,4.5,0.0,0.0,0.0
Bernardo Veiga de Carvalho e Silva,Man City,1.8,4.27,6.4,5.96,6.8,5.96
Bilal El Khannouss,Leicester,1.4,0.03,4.9,1.01,0.92,0.98
Billy Gilmour,Brighton,0.0,0.04,5.0,0.0,0.0,0.0
