name,team,price,predicted_next_week_points
Jamie Vardy,Leicester,5.7,3.12
Ross Stewart,Southampton,4.6,0.77
Nicolas Jackson,Chelsea,7.9,4.9
Yoane Wissa,Brentford,5.9,1.68
Odsonne Edouard,Leicester,5.3,0.92
Fábio Silva,Wolves,5.0,0.0
Cameron Archer,Southampton,5.0,3.07
Carlos Vinícius Alves Morais,Fulham,5.0,0.19
Michail Antonio,West Ham,5.4,1.72
Liam Delap,Ipswich,5.7,2.49
Chris Wood,Nott'm Forest,6.4,4.18
Dominic Solanke-Mitchell,Spurs,7.7,2.36
Darwin Núñez Ribeiro,Liverpool,7.1,2.42
Callum Wilson,Newcastle,6.9,1.08
Nathan Fraser,Wolves,4.5,0.01
Eddie Nketiah,Crystal Palace,5.9,3.87
Paul Onuachu,Southampton,4.9,1.15
Adam Armstrong,Southampton,5.2,0.85
Armando Broja,Everton,5.4,0.07
Marc Guiu Paz,Chelsea,4.8,0.2728571428571428
Neal Maupay,Everton,4.9,0.72
Dane Scarlett,Spurs,4.5,0.2550833333333333
Ollie Watkins,Aston Villa,9.1,6.69
Dominic Calvert-Lewin,Everton,6.0,4.73
Raúl Jiménez,Fulham,5.7,4.99
Julián Álvarez,Man City,7.0,0.31
Alexander Isak,Newcastle,8.3,4.49
Niclas Füllkrug,West Ham,6.7,0.63
Iliman Ndiaye,Everton,5.4,3.02
Tom Cannon,Leicester,4.5,1.479285714285714
Danny Ings,West Ham,5.0,0.92
Rodrigo Muniz Carvalho,Fulham,5.7,1.34
Cody Gakpo,Liverpool,7.1,3.09
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0544761904761904
William Osula,Newcastle,5.0,0.28
Alejo Véliz,Spurs,5.0,1.2772857142857144
Kai Havertz,Arsenal,8.2,4.7
Daniel Jebbison,Bournemouth,4.5,0.11
Jean-Philippe Mateta,Crystal Palace,7.3,3.85
Joshua Zirkzee,Man Utd,6.7,2.31
Jay Stansfield,Fulham,5.0,0.04
Ali Al-Hamadi,Ipswich,4.9,0.08
George Hirst,Ipswich,5.4,0.98
David Datro Fofana,Chelsea,5.4,0.03
Erling Haaland,Man City,15.4,6.03
Youssef Ramalho Chermiti,Everton,4.9,0.02
Jørgen Strand Larsen,Wolves,5.5,3.0
Enes Ünal,Bournemouth,5.4,1.49
Mark O’Mahony,Brighton,4.5,0.01
Danny Welbeck,Brighton,5.9,3.52
Leon Chiwome,Wolves,4.5,0.05
Ethan Wheatley,Man Utd,4.5,0.32
Rasmus Højlund,Man Utd,6.9,3.62
Taiwo Awoniyi,Nott'm Forest,5.6,0.69
Ivan Toney,Brentford,7.3,0.73
Jhon Durán,Aston Villa,6.2,3.1
Saša Kalajdžić,Wolves,4.8,0.0
Evan Ferguson,Brighton,5.5,1.39
