name,team,price,predicted_next_week_points
Ryan Yates,Nott'm Forest,4.9,2.81
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.4
Cesare Casadei,Chelsea,4.5,0.01
Lucas Tolentino Coelho de Lima,West Ham,5.9,1.29
Mikkel Damsgaard,Brentford,5.0,4.23
Vitaly Janelt,Brentford,4.9,2.4
Morgan Gibbs-White,Nott'm Forest,6.3,0.33
Bryan Gil Salvatierra,Spurs,5.0,0.0
Miguel Almirón Rejala,Newcastle,5.6,2.88
Sam Szmodics,Ipswich,5.8,1.53
Dango Ouattara,Bournemouth,5.0,2.83
Josh King,Fulham,4.5,0.02
Hamza Choudhury,Leicester,4.4,0.0
Curtis Jones,Liverpool,5.3,2.06
Alexis Mac Allister,Liverpool,6.2,2.98
Brajan Gruda,Brighton,5.4,0.06
Jordan Ayew,Leicester,5.2,2.98
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,4.54
James Maddison,Spurs,7.6,3.25
Idrissa Gueye,Everton,4.9,2.41
Emiliano Buendía Stati,Aston Villa,5.3,1.73
Luis Sinisterra,Bournemouth,5.0,1.01
Harvey Barnes,Newcastle,6.5,3.34
Flynn Downes,Southampton,4.8,2.18
Asher Agbinone,Crystal Palace,4.5,0.95
Ross Barkley,Aston Villa,5.2,2.36
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0
Cole Palmer,Chelsea,10.9,10.6
Sam Morsy,Ipswich,4.9,1.18
Tyler Dibling,Southampton,4.6,1.86
Philip Billing,Bournemouth,4.8,0.22
Marcus Myers-Harness,Ipswich,4.9,0.0
Daichi Kamada,Crystal Palace,5.1,1.5
Carney Chukwuemeka,Chelsea,4.8,0.11
Mason Mount,Man Utd,6.3,0.06
Cameron Peupion,Brighton,4.5,0.0
Luis Díaz,Liverpool,7.9,5.52
Carlos Roberto Forbs Borges,Wolves,5.5,2.23
Daniel Castelo Podence,Wolves,5.5,0.0
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.88
Jack Taylor,Ipswich,4.8,0.0
Ismaïla Sarr,Crystal Palace,5.7,1.68
Adam Wharton,Crystal Palace,4.8,0.46
Jacob Ramsey,Aston Villa,5.4,2.23
Thomas Partey,Arsenal,5.0,2.83
Tyler Adams,Bournemouth,4.9,0.04
Dejan Kulusevski,Spurs,6.3,3.6
Carlos Soler,West Ham,5.0,1.42
Kevin De Bruyne,Man City,9.4,0.0
Antoine Semenyo,Bournemouth,5.6,4.92
Alex Iwobi,Fulham,5.5,3.88
Lewis Dobbin,Aston Villa,5.0,0.0
Shea Charles,Southampton,4.5,0.0
James Ward-Prowse,Nott'm Forest,6.2,0.0
David Ozoh,Crystal Palace,4.5,0.0
Abdoulaye Doucouré,Everton,5.2,3.14
Crysencio Summerville,West Ham,5.7,0.92
Jack Grealish,Man City,6.4,1.18
Eberechi Eze,Crystal Palace,6.7,5.29
Harry Wilson,Fulham,5.3,2.5
Ben Brereton Díaz,Southampton,5.1,0.5
Noni Madueke,Chelsea,6.5,5.51
Ryan Christie,Bournemouth,4.9,2.45
Abdul Fatawu,Leicester,5.4,2.74
Tomáš Souček,West Ham,5.0,2.68
Ryan Fraser,Southampton,4.8,1.3
Franco Umeh-Chibueze,Crystal Palace,4.5,0.0
Eric da Silva Moreira,Nott'm Forest,4.5,0.0
Jarrod Bowen,West Ham,7.4,3.61
Alejandro Garnacho,Man Utd,6.2,3.04
Marcus Tavernier,Bournemouth,5.5,4.09
Stephy Mavididi,Leicester,5.3,3.33
Bilal El Khannouss,Leicester,4.9,1.91
Dominik Szoboszlai,Liverpool,6.4,3.17
Enzo Fernández,Chelsea,4.9,2.55
Emile Smith Rowe,Fulham,5.7,2.42
Tony Yogane,Brentford,4.5,0.0
Kalvin Phillips,Ipswich,4.9,1.52
Harvey Elliott,Liverpool,5.2,0.0
Elliot Anderson,Nott'm Forest,5.0,2.16
Yasin Ayari,Brighton,5.0,1.38
Andrey Nascimento dos Santos,Chelsea,4.5,0.0
Matt O'Riley,Brighton,5.5,0.0
Raheem Sterling,Arsenal,6.7,3.25
Leandro Trossard,Arsenal,6.9,2.53
Mateus Gonçalo Espanha Fernandes,Southampton,5.0,2.51
Hwang Hee-chan,Wolves,6.1,0.0
Nico O'Reilly,Man City,5.0,0.01
Justin Kluivert,Bournemouth,5.3,2.37
Jean-Ricner Bellegarde,Wolves,5.0,2.22
Jack Fletcher,Man Utd,4.5,0.2
Ramón Sosa,Nott'm Forest,5.5,1.61
Rodrigo 'Rodri' Hernandez,Man City,6.3,0.0
Samuel Iling-Junior,Aston Villa,5.4,0.0
Myles Peart-Harris,Brentford,4.5,0.0
Malcolm Ebiowei,Crystal Palace,4.5,0.0
Harry Winks,Leicester,4.5,2.14
Hannibal Mejbri,Man Utd,4.5,0.0
Andrew Moran,Brighton,5.0,0.0
Martin Ødegaard,Arsenal,8.2,0.0
Billy Gilmour,Brighton,5.0,0.0
Pascal Groß,Brighton,6.5,0.0
Jaden Philogene,Aston Villa,5.3,1.4
Mathias Jensen,Brentford,5.3,0.47
Reiss Nelson,Fulham,5.0,2.77
Ethan Brierley,Brentford,4.5,0.01
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.0
Lewis Miley,Newcastle,5.0,0.13
Endo Wataru,Liverpool,4.7,0.37
Amadou Onana,Aston Villa,5.0,3.22
Adama Traoré,Fulham,5.1,3.62
Federico Chiesa,Liverpool,6.8,0.12
Anthony Gordon,Newcastle,7.2,3.55
Mikey Moore,Spurs,4.5,1.14
James McAtee,Man City,4.7,0.05
Sandro Tonali,Newcastle,5.5,1.64
Jack Harrison,Everton,5.3,2.71
Renato Palma Veiga,Chelsea,4.5,1.58
Yehor Yarmoliuk,Brentford,4.4,1.99
Kevin Schade,Brentford,5.3,1.86
Christian Nørgaard,Brentford,4.8,2.99
Tommy Doyle,Wolves,4.8,2.05
Giovani Lo Celso,Spurs,4.9,0.0
Alex Mighten,Nott'm Forest,4.5,0.0
Yankuba Minteh,Brighton,5.3,0.15
Jefferson Lerma Solís,Crystal Palace,4.8,1.37
Adrian Mazilu,Brighton,4.5,0.0
André Trindade da Costa Neto,Wolves,5.0,0.66
Benicio Baker-Boaitey,Brighton,4.5,0.0
Conor Chaplin,Ipswich,5.2,1.16
Lucas Bergvall,Spurs,4.5,0.24
Facundo Buonanotte,Leicester,5.1,3.46
Bruno Borges Fernandes,Man Utd,8.2,6.02
George Earthy,West Ham,4.5,0.0
Will Alves,Leicester,4.5,0.03
Josh Bowler,Nott'm Forest,4.5,0.0
Mahmoud Dahoud,Brighton,4.9,0.0
Leon Bailey,Aston Villa,6.3,4.02
Cheick Doucouré,Crystal Palace,4.9,0.34
Amario Cozier-Duberry,Brighton,4.5,0.0
Mateo Kovačić,Man City,5.6,3.44
Hamed Traorè,Bournemouth,4.5,0.0
Yunus Emre Konak,Brentford,4.5,0.8
Saša Lukić,Fulham,4.9,0.0
Archie Gray,Spurs,4.7,0.39
Will Smallbone,Southampton,5.0,0.0
Ryan Gravenberch,Liverpool,5.0,2.76
Moussa Diaby,Aston Villa,6.5,0.0
Wilson Odobert,Spurs,5.3,0.28
João Pedro Ferreira Silva,Nott'm Forest,5.9,0.2
Lesley Ugochukwu,Southampton,4.5,0.68
Kasey McAteer,Leicester,4.8,0.47
Mohammed Kudus,West Ham,6.2,0.0
Conor Gallagher,Chelsea,5.9,0.0
Will Hughes,Crystal Palace,4.9,1.59
Jens Cajuste,Ipswich,4.5,0.23
Joe Willock,Newcastle,4.8,1.72
Lewis O'Brien,Nott'm Forest,5.0,0.0
Cameron Humphreys,Ipswich,4.5,0.0
Nathan Broadhead,Ipswich,4.9,0.01
Sean Longstaff,Newcastle,4.7,3.05
Omari Kellyman,Chelsea,4.4,0.0
Jacob Murphy,Newcastle,5.1,2.84
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0
Christian Eriksen,Man Utd,5.4,2.16
Mikel Merino,Arsenal,6.0,1.91
Mats Wieffer,Brighton,4.8,1.07
Yves Bissouma,Spurs,4.9,2.88
Ryan Trevitt,Brentford,4.5,0.1
Boubacar Traoré,Wolves,4.8,0.0
Jack Hinshelwood,Brighton,5.0,1.84
Antony Matheus dos Santos,Man Utd,5.7,0.06
Omari Giraud-Hutchinson,Ipswich,5.3,2.62
Phil Foden,Man City,9.3,4.47
Edson Álvarez Velázquez,West Ham,5.0,1.53
Samuel Amo-Ameyaw,Southampton,4.5,0.2
Mitoma Kaoru,Brighton,6.5,1.67
Jadon Sancho,Chelsea,6.4,0.0
Matheus Luiz Nunes,Man City,4.9,1.45
Romain Faivre,Bournemouth,5.0,0.0
Christopher Nkunku,Chelsea,6.0,2.1
Joe White,Newcastle,4.5,0.0
Michael Golding,Leicester,4.4,0.03
Georginio Rutter,Brighton,5.5,2.76
Jakub Moder,Brighton,4.4,0.05
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,2.01
Kaden Rodney,Crystal Palace,4.5,0.01
Jérémy Doku,Man City,6.3,0.0
Jenson Metcalfe,Everton,4.5,0.0
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.79
Harrison Armstrong,Everton,4.5,0.12
Martial Godo,Fulham,4.5,0.02
Kadan Young,Aston Villa,4.5,0.03
Timo Werner,Spurs,6.2,2.35
Kacper Kozłowski,Brighton,4.5,0.0
Andy Irving,West Ham,4.8,0.16
Luke Harris,Fulham,4.5,0.0
Kiernan Dewsbury-Hall,Chelsea,5.6,0.36
Jack Clarke,Ipswich,5.5,1.42
Josh Dasilva,Brentford,4.8,0.0
Julio Enciso,Brighton,5.4,1.2
Manor Solomon,Spurs,5.4,0.0
Son Heung-min,Spurs,9.9,2.55
Chiedozie Ogbene,Ipswich,5.0,0.13
Leander Dendoncker,Aston Villa,4.5,0.0
Youri Tielemans,Aston Villa,5.5,3.84
Pierre-Emile Højbjerg,Spurs,5.0,0.0
Pablo Sarabia,Wolves,5.1,1.22
Manuel Ugarte,Man Utd,4.9,0.93
