name,team,price,predicted_next_week_points
Matz Sels,Nott'm Forest,4.6,2.72
Stefan Ortega Moreno,Man City,5.3,-0.0
Viljami Sinisalo,Aston Villa,4.0,0.0
Jakub Stolarczyk,Leicester,4.0,0.0
Carl Rushworth,Brighton,4.0,0.0
Brandon Austin,Spurs,4.0,0.01
Daniel Iversen,Leicester,4.0,0.02
Gavin Bazunu,Southampton,4.4,0.0
Karl Hein,Arsenal,4.0,0.0
Filip Jørgensen,Chelsea,4.3,0.0
Cieran Slicker,Ipswich,4.0,0.33
Norberto Murara Neto,Arsenal,4.3,2.26
Christian Walton,Ipswich,4.4,0.21
Steven Benda,Fulham,4.0,0.0
José Malheiro de Sá,Wolves,4.3,2.69
Marcus Bettinelli,Chelsea,4.0,0.0
Filip Marschall,Aston Villa,4.0,0.0
Tommy Setford,Arsenal,4.5,0.0
Đorđe Petrović,Chelsea,4.4,-0.0
Daniel Bentley,Wolves,4.0,-0.06
Mateusz Lis,Southampton,4.0,0.0
Hákon Valdimarsson,Brentford,4.0,0.0
Mark Travers,Bournemouth,4.4,0.24
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0
Fraser Forster,Spurs,4.4,0.01
Danny Ward,Leicester,4.0,0.02
Aaron Ramsdale,Southampton,4.4,2.76
Remi Matthews,Crystal Palace,4.0,0.09
Vítezslav Jaros,Liverpool,4.0,0.85
Alex McCarthy,Southampton,4.4,1.16
Martin Dúbravka,Newcastle,4.3,0.0
Oliwier Zych,Aston Villa,4.0,0.03
Matt Turner,Crystal Palace,4.0,0.07
John Ruddy,Newcastle,4.0,0.0
Emiliano Martínez Romero,Aston Villa,5.0,2.74
Robin Olsen,Aston Villa,4.5,0.04
Alfie Whiteman,Spurs,4.0,0.01
Alphonse Areola,West Ham,4.4,2.51
Joe Lumley,Southampton,4.0,0.01
Altay Bayindir,Man Utd,4.4,0.05
Wes Foderingham,West Ham,4.4,0.04
Łukasz Fabiański,West Ham,4.0,0.07
Tom Heaton,Man Utd,4.0,0.05
Odysseas Vlachodimos,Newcastle,4.4,0.1
Bart Verbruggen,Brighton,4.5,3.88
Sam Johnstone,Wolves,4.4,1.76
Arijanet Muric,Ipswich,4.4,2.46
Jason Steele,Brighton,4.3,0.19
João Neves Virgínia,Everton,4.0,0.01
Alex Paulsen,Bournemouth,4.0,0.0
Asmir Begovic,Everton,4.0,0.01
Tom King,Wolves,4.0,0.0
David Raya Martin,Arsenal,5.6,2.77
Mark Flekken,Brentford,4.5,2.17
Robert Sánchez,Chelsea,4.7,2.92
Will Dennis,Bournemouth,4.0,0.0
Kepa Arrizabalaga,Bournemouth,4.5,2.04
Mads Hermansen,Leicester,4.5,2.98
André Onana,Man Utd,5.0,2.92
Joe Gauci,Aston Villa,4.0,0.03
Dean Henderson,Crystal Palace,4.4,3.11
Nick Pope,Newcastle,5.0,3.7
Ederson Santana de Moraes,Man City,5.5,2.21
Scott Carson,Man City,4.0,0.0
Guglielmo Vicario,Spurs,5.0,3.02
Lucas Bergström,Chelsea,4.0,0.0
Caoimhin Kelleher,Liverpool,4.4,1.84
Bernd Leno,Fulham,5.0,2.47
Alisson Ramses Becker,Liverpool,5.4,0.0
Jordan Pickford,Everton,4.8,2.95
