name,team,price,predicted_next_week_points
Nathan Aké,Man City,5.3,0.45
Tariq Lamptey,Brighton,4.4,0.31
Adam Webster,Brighton,4.4,0.0
George Edmundson,Ipswich,4.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0
Jarrad Branthwaite,Everton,4.8,0.8
Nathan Wood-Gordon,Southampton,4.0,0.06
Ben Nelson,Leicester,4.0,0.0
Lewis Hall,Newcastle,4.3,3.42
Issa Diop,Fulham,4.4,1.12
Jakub Kiwior,Arsenal,4.8,0.51
Yerson Mosquera,Wolves,4.0,0.0
Benjamin White,Arsenal,6.3,2.58
Tino Livramento,Newcastle,4.5,2.54
Lisandro Martínez,Man Utd,4.5,2.1
Jarell Quansah,Liverpool,4.0,0.64
Maxence Lacroix,Crystal Palace,4.5,2.18
Vladimír Coufal,West Ham,4.3,1.02
Harry Toffolo,Nott'm Forest,4.3,0.63
Michael Keane,Everton,4.2,3.19
Jurriën Timber,Arsenal,5.5,0.61
Emerson Palmieri dos Santos,West Ham,4.4,1.44
Timothy Castagne,Fulham,4.2,0.0
Joel Ward,Crystal Palace,4.3,0.18
Wesley Fofana,Chelsea,4.5,1.15
Matty Cash,Aston Villa,4.4,2.25
Lucas Digne,Aston Villa,4.7,4.41
Ibrahima Konaté,Liverpool,5.3,2.58
Caleb Okoli,Leicester,4.0,2.34
Kurt Zouma,West Ham,4.4,0.0
Matt Targett,Newcastle,4.0,0.01
Tomiyasu Takehiro,Arsenal,4.8,0.0
Sergio Reguilón,Spurs,4.3,1.03
Andrew Omobamidele,Nott'm Forest,4.3,0.0
Leny Yoro,Man Utd,4.3,0.0
Ian Maatsen,Aston Villa,4.8,0.2
Caleb Wiley,Chelsea,4.0,0.0
Ferdi Kadioglu,Brighton,4.5,2.1
Nayef Aguerd,West Ham,4.4,0.0
Cameron Burgess,Ipswich,3.9,0.84
Ben Davies,Spurs,4.3,0.19
Conor Coady,Leicester,4.0,0.16
Luke Shaw,Man Utd,4.9,0.01
Mathias Jorgensen,Brentford,4.5,0.0
