name,team,price,week1,week2,week3
Aaron Ramsdale,Southampton,4.4,2.66,2.78,2.65
Alex McCarthy,Southampton,4.4,0.1,0.11,0.1
Alex Paulsen,Bournemouth,4.0,0.0,0.0,0.0
Alfie Whiteman,Spurs,4.0,0.03,0.03,0.03
Alisson Ramses Becker,Liverpool,5.4,0.0,0.0,0.0
Alphonse Areola,West Ham,4.4,1.56,1.59,1.56
Altay Bayindir,Man Utd,4.4,0.03,0.03,0.03
André Onana,Man Utd,5.0,3.1,3.3,3.18
Arijanet Muric,Ipswich,4.4,2.86,2.87,2.85
Asmir Begovic,Everton,4.0,0.03,0.03,0.03
Bernd Leno,Fulham,5.0,3.13,3.09,3.09
Brandon Austin,Spurs,4.0,0.03,0.03,0.03
Caoimhin Kelleher,Liverpool,4.4,2.83,2.82,2.84
Carl Rushworth,Brighton,4.0,0.0,0.0,0.0
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.03,0.03,0.03
Christian Walton,Ipswich,4.4,0.09,0.1,0.09
Cieran Slicker,Ipswich,4.0,0.03,0.03,0.03
Daniel Bentley,Wolves,4.0,0.04,0.04,0.04
Daniel Iversen,Leicester,4.0,0.03,0.03,0.03
Danny Ward,Leicester,4.0,0.03,0.03,0.03
David Raya Martin,Arsenal,5.6,3.03,3.03,2.99
Dean Henderson,Crystal Palace,4.4,3.11,3.1,3.09
Ederson Santana de Moraes,Man City,5.5,3.23,3.28,3.31
Emiliano Martínez Romero,Aston Villa,5.0,3.07,3.02,3.02
Filip Jørgensen,Chelsea,4.3,0.03,0.03,0.03
Filip Marschall,Aston Villa,4.0,0.0,0.0,0.0
Fraser Forster,Spurs,4.4,0.03,0.03,0.03
Gavin Bazunu,Southampton,4.4,0.0,0.0,0.0
Guglielmo Vicario,Spurs,5.0,3.03,3.05,3.03
Harvey Davies,Liverpool,4.0,0.03,0.03,0.03
Hákon Valdimarsson,Brentford,4.0,0.03,0.03,0.03
Jakub Stolarczyk,Leicester,4.0,0.0,0.0,0.0
Jason Steele,Brighton,4.3,0.16,0.16,0.15
Joe Gauci,Aston Villa,4.0,0.03,0.03,0.03
Joe Lumley,Southampton,4.0,0.03,0.03,0.03
John Ruddy,Newcastle,4.0,0.03,0.03,0.03
Jordan Pickford,Everton,4.8,3.13,3.13,3.14
José Malheiro de Sá,Wolves,4.3,0.15,0.49,0.71
João Neves Virgínia,Everton,4.0,0.03,0.03,0.03
Karl Hein,Arsenal,4.0,0.0,0.0,0.0
Kepa Arrizabalaga,Bournemouth,4.5,0.0,0.0,0.0
Killian Cahill,Brighton,4.0,0.03,0.03,0.03
Lucas Bergström,Chelsea,4.0,0.03,0.03,0.03
Mads Hermansen,Leicester,4.5,2.79,2.77,2.72
Marcus Bettinelli,Chelsea,4.0,0.03,0.03,0.03
Mark Flekken,Brentford,4.5,2.52,2.54,2.53
Mark Travers,Bournemouth,4.4,2.76,2.62,2.67
Martin Dúbravka,Newcastle,4.3,0.03,0.03,0.03
Mateusz Lis,Southampton,4.0,0.0,0.0,0.0
Matt Turner,Crystal Palace,4.0,0.03,0.03,0.03
Matz Sels,Nott'm Forest,4.6,3.08,3.09,3.01
Nick Pope,Newcastle,5.0,3.15,3.12,3.11
Norberto Murara Neto,Arsenal,4.3,0.22,0.24,0.26
Odysseas Vlachodimos,Newcastle,4.4,0.03,0.03,0.04
Oliwier Zych,Aston Villa,4.0,0.03,0.03,0.03
Remi Matthews,Crystal Palace,4.0,0.03,0.03,0.03
Robert Sánchez,Chelsea,4.7,2.93,2.92,2.94
Robin Olsen,Aston Villa,4.5,0.03,0.03,0.03
Sam Johnstone,Wolves,4.4,3.12,3.3,2.77
Scott Carson,Man City,4.0,0.04,0.04,0.03
Stefan Ortega Moreno,Man City,5.3,0.03,0.04,0.04
Steven Benda,Fulham,4.0,0.03,0.03,0.03
Tom Heaton,Man Utd,4.0,0.03,0.03,0.03
Tom King,Wolves,4.0,0.03,0.03,0.03
Tommy Setford,Arsenal,4.5,0.03,0.03,0.03
Viljami Sinisalo,Aston Villa,4.0,0.0,0.0,0.0
Vítezslav Jaros,Liverpool,4.0,0.69,0.69,0.66
Wes Foderingham,West Ham,4.4,0.03,0.03,0.03
Will Dennis,Bournemouth,4.0,0.03,0.03,0.03
Đorđe Petrović,Chelsea,4.4,0.0,0.0,0.0
Łukasz Fabiański,West Ham,4.0,2.2,2.23,2.19
