name,team,price,predicted_next_week_points
Nathan Aké,Man City,5.3,0.5717140768588136
Nathan Aké,Man City,5.3,0.5615533625730993
Nathan Aké,Man City,5.3,0.5723946324143693
Tariq Lamptey,Brighton,4.4,1.8677301587301591
Tariq Lamptey,Brighton,4.4,1.9896269841269845
Tariq Lamptey,Brighton,4.4,2.0014464285714286
Adam Webster,Brighton,4.4,0.6043949175824175
Adam Webster,Brighton,4.4,0.640638965201465
Adam Webster,Brighton,4.4,0.6504920634920633
George Edmundson,Ipswich,4.0,0.1132285945235136
George Edmundson,Ipswich,4.0,0.1262639126610076
George Edmundson,Ipswich,4.0,0.109359546904466
Nathaniel Phillips,Liverpool,4.0,0.0218328290391866
Nathaniel Phillips,Liverpool,4.0,0.016794273639411
Nathaniel Phillips,Liverpool,4.0,0.0249439401502977
Jarrad Branthwaite,Everton,4.8,0.7200185786435788
Jarrad Branthwaite,Everton,4.8,0.7953618326118327
Jarrad Branthwaite,Everton,4.8,0.5939431818181821
Nathan Wood-Gordon,Southampton,4.0,0.0026501766363875
Nathan Wood-Gordon,Southampton,4.0,0.0147554397942822
Nathan Wood-Gordon,Southampton,4.0,0.0026501766363875
Ben Nelson,Leicester,4.0,0.0001301881820651
Ben Nelson,Leicester,4.0,0.0001301881820651
Ben Nelson,Leicester,4.0,0.0019999496262946
Lewis Hall,Newcastle,4.3,3.102166666666667
Lewis Hall,Newcastle,4.3,3.095815476190477
Lewis Hall,Newcastle,4.3,2.9760456349206352
Issa Diop,Fulham,4.4,1.6906626984126982
Issa Diop,Fulham,4.4,1.66200992063492
Issa Diop,Fulham,4.4,1.5613681318681314
Jakub Kiwior,Arsenal,4.8,0.8779484126984128
Jakub Kiwior,Arsenal,4.8,0.7895277777777779
Jakub Kiwior,Arsenal,4.8,0.9165158730158732
Yerson Mosquera,Wolves,4.0,1.0393313492063492
Yerson Mosquera,Wolves,4.0,1.2463095238095236
Yerson Mosquera,Wolves,4.0,1.3870992063492065
Benjamin White,Arsenal,6.3,2.4929585137085137
Benjamin White,Arsenal,6.3,2.5398831168831166
Benjamin White,Arsenal,6.3,2.7283235930735943
Tino Livramento,Newcastle,4.5,2.2704523809523796
Tino Livramento,Newcastle,4.5,2.056804112554111
Tino Livramento,Newcastle,4.5,2.0496011904761895
Lisandro Martínez,Man Utd,4.5,2.732617063492064
Lisandro Martínez,Man Utd,4.5,2.5868212481962485
Lisandro Martínez,Man Utd,4.5,2.51263474025974
Jarell Quansah,Liverpool,4.0,0.3604834065286892
Jarell Quansah,Liverpool,4.0,0.3081796899200946
Jarell Quansah,Liverpool,4.0,0.2746439756343803
Maxence Lacroix,Crystal Palace,4.5,2.8085146103896097
Maxence Lacroix,Crystal Palace,4.5,2.910739177489178
Maxence Lacroix,Crystal Palace,4.5,2.818487914862914
Vladimír Coufal,West Ham,4.3,1.0973273809523811
Vladimír Coufal,West Ham,4.3,1.4726919191919194
Vladimír Coufal,West Ham,4.3,1.092396825396825
Harry Toffolo,Nott'm Forest,4.3,0.589281746031746
Harry Toffolo,Nott'm Forest,4.3,0.3424868192271019
Harry Toffolo,Nott'm Forest,4.3,0.2875770970048796
Michael Keane,Everton,4.2,2.7269384920634927
Michael Keane,Everton,4.2,2.8825542929292935
Michael Keane,Everton,4.2,2.91602380952381
Jurriën Timber,Arsenal,5.5,2.331503968253968
Jurriën Timber,Arsenal,5.5,2.310763888888888
Jurriën Timber,Arsenal,5.5,2.6408015873015867
Emerson Palmieri dos Santos,West Ham,4.4,2.117158008658009
Emerson Palmieri dos Santos,West Ham,4.4,2.535658424908426
Emerson Palmieri dos Santos,West Ham,4.4,2.281302544677545
Timothy Castagne,Fulham,4.2,0.7200378787878791
Timothy Castagne,Fulham,4.2,0.6716331168831169
Timothy Castagne,Fulham,4.2,0.6135140692640693
Joel Ward,Crystal Palace,4.3,0.0084267339479004
Joel Ward,Crystal Palace,4.3,0.0040010000632113
Joel Ward,Crystal Palace,4.3,0.0552682006635908
Wesley Fofana,Chelsea,4.5,2.310037698412697
Wesley Fofana,Chelsea,4.5,2.3666904761904757
Wesley Fofana,Chelsea,4.5,2.698063492063491
Matty Cash,Aston Villa,4.4,1.74220238095238
Matty Cash,Aston Villa,4.4,1.8383134920634912
Matty Cash,Aston Villa,4.4,1.667160714285714
Lucas Digne,Aston Villa,4.7,3.281878968253969
Lucas Digne,Aston Villa,4.7,3.168130952380953
Lucas Digne,Aston Villa,4.7,3.5441011904761917
Ibrahima Konaté,Liverpool,5.3,2.4062361111111112
Ibrahima Konaté,Liverpool,5.3,2.608078463203465
Ibrahima Konaté,Liverpool,5.3,2.3803888888888896
