name,team,price,week1,week2,week3
Aaron Cresswell,West Ham,4.0,0.5855873015873017,0.5737976190476192,0.6744761904761906
Aaron Hickey,Brentford,4.4,0.0641341884775371,0.0609130608709062,0.0480670024777116
Aaron Wan-Bissaka,West Ham,4.4,1.8115615079365088,1.74689880952381,2.263001984126984
Adam Smith,Bournemouth,4.5,2.2424722222222218,2.2195694444444434,2.083347222222222
Adam Webster,Brighton,4.4,0.6504920634920633,0.640638965201465,0.6043949175824175
Alex Murphy,Newcastle,4.0,0.0026192040012208,0.0079526693246798,0.0045270775035656
Alfie Gilchrist,Chelsea,4.0,0.0486106681344096,0.0415308570729533,0.0397062320398957
Andrew Omobamidele,Nott'm Forest,4.3,0.005754633223992,0.0175776090908893,0.005989014072916
Andrew Robertson,Liverpool,6.0,2.662308261183261,2.724644841269841,2.4035615079365074
Antonee Robinson,Fulham,4.7,2.5045532106782114,2.2789623015873017,2.4113845598845605
Armel Bella-Kotchap,Southampton,3.9,0.0002165022964662,0.0007720578520218,0.0151730559843508
Ashley Phillips,Spurs,4.0,0.0047917870877923,0.0134872985655618,0.0390076017958311
Ashley Young,Everton,4.5,3.219988095238095,3.2285773809523812,3.3402321428571433
Axel Disasi,Chelsea,4.3,1.5604027777777776,1.5922777777777777,1.5722956349206347
Axel Tuanzebe,Ipswich,4.0,0.824781746031746,0.8758829365079366,0.8696150793650794
Ayden Heaven,Arsenal,4.0,0.0039830517722751,0.00497177626591,0.0074003984490761
Bastien Meupiyou,Wolves,4.0,0.0057434727492728,0.0312520293340088,0.0038991610387088
Ben Chilwell,Chelsea,4.7,0.0348981614889842,0.0203249273783843,0.0288139354519789
Ben Davies,Spurs,4.3,0.0166350428027453,0.0053148528770641,0.0134873325272314
Ben Johnson,Ipswich,4.0,0.7056255411255412,0.813500541125541,0.865345779220779
Ben Mee,Brentford,4.3,0.1071883651372212,0.0975105018246406,0.0971285573801962
Ben Nelson,Leicester,4.0,0.0019999496262946,0.0001301881820651,0.0001301881820651
Benjamin White,Arsenal,6.3,2.4929585137085137,2.5398831168831166,2.7283235930735943
Benoît Badiashile,Chelsea,4.3,0.5074940476190476,0.4724642857142856,0.459785714285714
Caleb Kporha,Crystal Palace,4.0,0.000360410836899,0.0835815185480754,0.0065143859123726
Caleb Okoli,Leicester,4.0,2.7219404761904764,2.654835317460317,2.561410714285715
Caleb Wiley,Chelsea,4.0,0.004163432764299,0.043678843516908,0.0470024587190155
Calvin Bassey,Fulham,4.5,2.605665945165945,2.4271170634920636,2.6494119769119773
Cameron Burgess,Ipswich,3.9,2.8319166666666664,2.7289166666666667,2.4778385642135636
Chadi Riad Dnanou,Crystal Palace,4.3,0.3240423747826574,0.3240334462112289,0.3267804700207526
Charlie Taylor,Southampton,3.9,1.0336190476190477,1.0538463203463204,1.0836785714285715
Chris Mepham,Bournemouth,4.4,0.0052127933233859,0.0499377602427717,0.0019230941045579
Chris Richards,Crystal Palace,4.4,1.075365079365079,1.057002525252525,1.0326031746031743
Conor Bradley,Liverpool,4.7,0.7334193722943724,0.7062169913419915,0.6041991341991341
Conor Coady,Leicester,4.0,0.2262429291459751,0.2246631457946647,0.265816084587983
Corrie Ndaba,Ipswich,4.0,0.0241815503713806,0.0255819832718135,0.0255819832718135
Craig Dawson,Wolves,4.4,1.969448412698412,1.9781904761904765,1.9734404761904765
Cristian Romero,Spurs,5.1,2.79110119047619,2.7215436507936506,2.7282460317460315
Dan Burn,Newcastle,4.4,2.649303571428572,2.606642857142857,2.591029761904762
Daniel Muñoz,Crystal Palace,4.8,2.1581457431457425,2.388428571428571,2.4606944444444436
Dara O'Shea,Ipswich,4.0,2.068843253968254,1.744938852813853,2.051426587301588
Dean Huijsen,Bournemouth,4.3,0.6824999999999997,0.7129740259740259,0.6197240259740258
Destiny Udogie,Spurs,4.9,2.5603531746031747,2.253751984126984,2.258668650793651
Diego Carlos Santos Silva,Aston Villa,4.5,2.0942420634920635,1.7337750721500718,1.9334543650793656
Diogo Dalot Teixeira,Man Utd,5.1,3.0018809523809535,2.7611309523809537,2.855640873015875
Djed Spence,Spurs,4.4,0.6268571428571427,0.5658373015873014,0.5285674603174602
Elkan Baggott,Ipswich,4.0,0.0037791960496485,0.0005044298602066,0.000425895828793
Emerson Leite de Souza Junior,Spurs,4.5,0.0041160300486156,0.0045735748147343,0.0137415421031484
Emerson Palmieri dos Santos,West Ham,4.4,2.117158008658009,2.535658424908426,2.281302544677545
Emil Krafth,Newcastle,4.4,1.1015099206349206,1.0049027777777777,1.1279742063492062
Ethan Pinnock,Brentford,4.5,2.46385119047619,2.897426587301587,2.706968253968254
Ezri Konsa Ngoyo,Aston Villa,4.5,2.2623665223665217,2.2292837301587296,2.6645178571428563
Fabian Schär,Newcastle,5.4,2.9338044733044732,2.8180822510822514,2.705988997113997
Felipe Rodrigues da Silva,Nott'm Forest,4.5,0.8079628427128429,0.8214549062049065,0.9566890331890332
Ferdi Kadioglu,Brighton,4.5,2.391945165945166,2.372718253968254,2.658732864357865
Gabriel dos Santos Magalhães,Arsenal,6.3,4.0512539682539686,4.236924603174604,3.557246031746034
George Edmundson,Ipswich,4.0,0.109359546904466,0.1132285945235136,0.1262639126610076
Harry Clarke,Ipswich,4.0,2.297462481962482,2.328498196248196,2.3717839105339102
Harry Maguire,Man Utd,4.9,1.5844424603174605,1.575633477633478,1.7359781746031744
Harry Souttar,Leicester,4.0,0.0036219496758255,0.0052830386859358,0.0005044298602066
Harry Toffolo,Nott'm Forest,4.3,0.3424868192271019,0.2875770970048796,0.589281746031746
Hugo Bueno López,Wolves,4.5,0.0551539067863709,0.0336825577654474,0.0632162538969701
Ian Maatsen,Aston Villa,4.8,1.500845695970696,1.310177045177045,1.3338476800976802
Ibrahima Konaté,Liverpool,5.3,2.3803888888888896,2.608078463203465,2.4062361111111112
Igor Julio dos Santos de Paulo,Brighton,4.4,2.512886904761905,2.365666666666667,2.606265873015872
Illia Zabarnyi,Bournemouth,4.4,2.755747835497837,2.6770335497835505,2.5699621212121206
Imari Samuels,Brighton,4.0,0.0148444442467386,0.0095279802156622,0.0005544803437037
Issa Diop,Fulham,4.4,1.6906626984126982,1.66200992063492,1.5613681318681314
Issa Kaboré,Man City,4.5,0.0539235341665188,0.0528025589903697,0.0606387671578473
Jack Stephens,Southampton,4.0,3.0950436507936514,2.766641414141414,2.976525793650793
Jacob Greaves,Ipswich,4.1,1.0834384920634923,1.1610813492063494,1.1911646825396829
Jake O'Brien,Everton,4.7,0.3376739691441504,0.3154610061811875,0.4563985061811874
Jakub Kiwior,Arsenal,4.8,0.8779484126984128,0.9165158730158732,0.7895277777777779
Jamaal Lascelles,Newcastle,4.5,0.0379741049657092,0.03018892439821,0.0160770822929468
Jamal Lewis,Newcastle,4.0,0.0045270775035656,0.0026192040012208,0.0079526693246798
James Bree,Southampton,4.0,0.9106443833943832,0.9954896214896216,0.9100412087912092
James Hill,Bournemouth,4.0,0.0296914008857777,0.0082182445098104,0.0022860026580132
James Justin,Leicester,4.6,2.8592202380952383,2.985008658008658,2.9865535714285714
James Tarkowski,Everton,4.8,2.961648809523811,2.804806818181819,2.632660714285714
Jan Bednarek,Southampton,4.0,2.7505386002886008,3.0117310606060608,2.992392857142857
Jan Paul van Hecke,Brighton,4.5,2.19121626984127,2.391789682539683,2.2230818903318896
Jannik Vestergaard,Leicester,4.0,0.5562757936507935,0.5165823412698411,0.5282777777777777
Jarell Quansah,Liverpool,4.0,0.3081796899200946,0.3604834065286892,0.2746439756343803
Jarrad Branthwaite,Everton,4.8,0.7200185786435788,0.7953618326118327,0.5939431818181821
Jayden Meghoma,Brentford,4.0,0.0055259568406888,0.0040661582552683,0.0006336376805134
Jean-Clair Todibo,West Ham,4.4,1.6568015873015869,1.96968253968254,1.541492063492063
Joachim Andersen,Fulham,4.3,1.8271785714285715,1.5257281746031743,1.6587003968253964
Joe Gomez,Liverpool,4.8,0.6233731962481961,0.4683513708513707,0.539777958152958
Joe Worrall,Nott'm Forest,4.5,0.0151257950319324,0.0045324110017698,0.0037667918506938
Joel Ward,Crystal Palace,4.3,0.0040010000632113,0.0084267339479004,0.0552682006635908
John Stones,Man City,5.3,1.9512619047619049,2.0618928571428574,1.9412658730158732
Jonathan Panzo,Nott'm Forest,4.0,0.0111734683674605,0.0165241988120871,0.0332042473579071
Jonny Evans,Man Utd,4.4,2.713775793650794,2.294297077922079,2.545430555555556
Jorge Cuenca Barreno,Fulham,4.4,1.0153209706959705,1.0149271534916695,1.0431751693646856
Josh Nichols,Arsenal,4.0,0.0039830517722751,0.0023294998176745,0.00497177626591
João Cavaco Cancelo,Man City,5.3,0.0002925633650187,0.0055746233860417,0.0041302826632643
Joël Veltman,Brighton,4.5,1.93667359029859,1.9685069236319237,2.0414128787878782
Joško Gvardiol,Man City,6.2,3.606844155844155,3.564530663780662,3.4228124098124084
Juan Larios López,Southampton,4.0,0.005931516513496,0.0013950322680565,0.0249597304278027
Julián Araujo Zúñiga,Bournemouth,4.4,1.1720577200577198,1.0937541486291484,1.3036430375180372
Jurriën Timber,Arsenal,5.5,2.6408015873015867,2.331503968253968,2.310763888888888
Kaelan Casey,West Ham,4.0,0.0054350377025706,0.0016583022610337,0.0049903041382908
Kaine Kesler-Hayden,Aston Villa,4.0,0.0107365503484027,0.0018783095016918,0.0036846022964547
Kenny Tete,Fulham,4.5,1.6629305555555558,1.8309345238095236,1.6786127344877348
Kevin Mbabu,Fulham,4.0,6.60669870538504e-05,6.60669870538504e-05,0.0058994003203871
Ki-Jana Hoever,Wolves,4.0,0.0422335099697208,0.0076501766363875,0.0144954147316256
Kieran Tierney,Arsenal,4.3,0.0058410630426155,0.0001379682650526,0.0024575357481167
Kieran Trippier,Newcastle,5.6,1.5160560966810968,1.5406969696969697,1.533702380952381
Kim Ji-soo,Brentford,3.9,0.0040661582552683,0.0006336376805134,0.0055259568406888
Konstantinos Mavropanos,West Ham,4.5,1.977704184704184,2.115293831168831,1.842569624819624
Konstantinos Tsimikas,Liverpool,4.6,1.3718948412698406,1.27403373015873,1.3602539682539685
Kortney Hause,Aston Villa,4.0,0.0038133036166177,0.0094683654731871,0.0036661174694315
Kosta Nedeljković,Aston Villa,4.0,0.4229503968253968,0.3730396825396825,0.4583690476190476
Kristoffer Ajer,Brentford,4.5,1.7681895604395603,1.6827570207570204,1.3693681318681317
Kurt Zouma,West Ham,4.4,0.0324815195437308,0.0212975260376777,0.0400139663283013
Kyle Walker,Man City,5.3,1.270938492063492,1.336878968253968,1.3569246031746034
Kyle Walker-Peters,Southampton,4.4,2.92545238095238,2.9337905844155836,2.779385822510822
Lamare Bogarde,Aston Villa,4.0,0.5490883838383839,0.5770059523809522,0.5261776695526695
Leif Davis,Ipswich,4.5,3.4862321428571432,3.314488095238094,3.2497321428571424
Leny Yoro,Man Utd,4.3,0.0274658360833456,0.0088776018755652,0.0020716477667468
Levi Colwill,Chelsea,4.6,2.320674242424242,2.2414821428571425,2.2353154761904763
Lewis Dunk,Brighton,4.5,1.9394226190476187,2.0577341269841263,2.066204365079365
Lewis Hall,Newcastle,4.3,3.095815476190477,3.102166666666667,2.9760456349206352
Lino da Cruz Sousa,Aston Villa,4.0,0.0018783095016918,0.0036846022964547,0.0107365503484027
Lisandro Martínez,Man Utd,4.5,2.732617063492064,2.5868212481962485,2.51263474025974
Lloyd Kelly,Newcastle,4.4,0.7530515873015873,0.7700873015873019,0.7784365079365078
Lucas Digne,Aston Villa,4.7,3.5441011904761917,3.168130952380953,3.281878968253969
Luke Thomas,Leicester,3.9,0.0070455996511197,0.0067630021661732,0.006858979048678
Luke Woolfenden,Ipswich,4.0,1.079683531746032,0.9748382936507938,0.922175054112554
Mads Roerslev Rasmussen,Brentford,4.4,2.607204365079365,2.3721984126984133,2.2833134920634923
Malang Sarr,Chelsea,4.5,0.0001135780211502,0.0051135780211502,0.0001135780211502
Maldini Kacurri,Arsenal,4.0,0.0071969113544835,0.0220302446878168,0.0050998121708809
Malo Gusto,Chelsea,4.9,2.3937344877344877,2.4473575036075044,2.335964646464647
Manuel Akanji,Man City,5.5,2.31507738095238,2.4932857142857134,2.097422619047619
Marc Cucurella Saseta,Chelsea,5.0,1.3993511904761902,1.425809523809524,1.5277738095238096
Marc Guéhi,Crystal Palace,4.4,2.527069444444445,2.6384563492063493,2.6797123015873017
Marcos Senesi,Bournemouth,4.8,3.008998015873016,3.0297916666666675,2.89592316017316
Mason Holgate,Everton,4.0,0.117331053526001,0.0967055170703251,0.1137257339305737
Mathias Jorgensen,Brentford,4.5,0.011724675921631,0.008204617763415,0.008671711761759
