name,team,price,predicted_next_week_points
Jamie Vardy,Leicester,5.7,2.8559031076604215
Jamie Vardy,Leicester,5.7,2.847218236892441
Jamie Vardy,Leicester,5.7,2.854062374148378
Ross Stewart,Southampton,4.6,0.8306290600032017
Ross Stewart,Southampton,4.6,0.8358151508963666
Ross Stewart,Southampton,4.6,0.8319769042621781
Nicolas Jackson,Chelsea,7.9,5.056633426498382
Nicolas Jackson,Chelsea,7.9,5.100555224402874
Nicolas Jackson,Chelsea,7.9,5.125742025016706
Yoane Wissa,Brentford,5.9,2.997420622248593
Yoane Wissa,Brentford,5.9,3.004238068563762
Yoane Wissa,Brentford,5.9,2.987189132406137
Odsonne Edouard,Leicester,5.3,1.1770009428185912
Odsonne Edouard,Leicester,5.3,1.170253056212811
Odsonne Edouard,Leicester,5.3,1.183442583918905
Fábio Silva,Wolves,5.0,0.0651301074533993
Fábio Silva,Wolves,5.0,0.0674449556064301
Fábio Silva,Wolves,5.0,0.065754735709463
Will Lankshear,Spurs,4.5,0.066213978196661
Will Lankshear,Spurs,4.5,0.0662698044761413
Will Lankshear,Spurs,4.5,0.0662573016126568
Cameron Archer,Southampton,5.0,2.809683860857519
Cameron Archer,Southampton,5.0,2.837594307743214
Cameron Archer,Southampton,5.0,2.784921128212906
Carlos Vinícius Alves Morais,Fulham,5.0,0.0652375597825823
Carlos Vinícius Alves Morais,Fulham,5.0,0.0644500750447977
Carlos Vinícius Alves Morais,Fulham,5.0,0.0644058300989851
Michail Antonio,West Ham,5.4,3.375803004749397
Michail Antonio,West Ham,5.4,3.411526125440094
Michail Antonio,West Ham,5.4,3.3807349357935785
Liam Delap,Ipswich,5.7,3.239055838738586
Liam Delap,Ipswich,5.7,3.199280749784346
Liam Delap,Ipswich,5.7,3.2237281408810894
Chris Wood,Nott'm Forest,6.4,4.384614998753081
Chris Wood,Nott'm Forest,6.4,4.390291123791358
Chris Wood,Nott'm Forest,6.4,4.357405372939119
Dominic Solanke-Mitchell,Spurs,7.7,3.6731372793866353
Dominic Solanke-Mitchell,Spurs,7.7,3.747562480227077
Dominic Solanke-Mitchell,Spurs,7.7,3.737148102230035
Darwin Núñez Ribeiro,Liverpool,7.1,2.4559844328892577
Darwin Núñez Ribeiro,Liverpool,7.1,2.461168955808392
Darwin Núñez Ribeiro,Liverpool,7.1,2.4634459713507963
Callum Wilson,Newcastle,6.9,0.2468544234505208
