name,team,price,week1,week2,week3
Adam Armstrong,Southampton,5.2,1.2924072354803766,1.2924072354803766,1.303398949688134
Alejo Véliz,Spurs,5.0,0.0651026286779157,0.0650593052619199,0.0651151315414001
Alexander Isak,Newcastle,8.3,3.2728598750474194,3.266880332181909,3.2539726348750437
Ali Al-Hamadi,Ipswich,4.9,0.5022930119007674,0.5004922146902419,0.4999111923392484
Armando Broja,Everton,5.4,0.0687080822446796,0.0685019751104679,0.0688731720802465
Callum Wilson,Newcastle,6.9,0.1939675048554991,0.2468544234505208,0.1744477298526001
Cameron Archer,Southampton,5.0,2.809683860857519,2.784921128212906,2.837594307743214
Carlos Vinícius Alves Morais,Fulham,5.0,0.0644500750447977,0.0644058300989851,0.0652375597825823
Chris Wood,Nott'm Forest,6.4,4.390291123791358,4.384614998753081,4.357405372939119
Cody Gakpo,Liverpool,7.1,2.1714693096981916,2.1626788580707665,2.166801746572538
Dane Scarlett,Spurs,4.5,0.066213978196661,0.0662698044761413,0.0662573016126568
Daniel Jebbison,Bournemouth,4.5,0.544008679421272,0.5347980344120751,0.5471184171381329
Danny Welbeck,Brighton,5.9,4.509685577591622,4.483414212412572,4.438178243546866
Darwin Núñez Ribeiro,Liverpool,7.1,2.4559844328892577,2.461168955808392,2.4634459713507963
David Datro Fofana,Chelsea,5.4,0.0851699943817818,0.0853761015159935,0.0855310547184849
Deivid Washington de Souza Eugênio,Chelsea,5.0,0.0653134081598873,0.0651584549573959,0.0649523478231842
Deniz Undav,Brighton,5.5,0.0716149619025419,0.0711076643075076,0.0692441107487959
Dominic Calvert-Lewin,Everton,6.0,2.996890841070423,3.008513371196824,2.959264082277099
Dominic Solanke-Mitchell,Spurs,7.7,3.737148102230035,3.747562480227077,3.6731372793866353
Eddie Nketiah,Crystal Palace,5.9,1.9086199357661289,1.9092771497733103,1.9203138104079729
Enes Ünal,Bournemouth,5.4,1.4427861593348694,1.4402667956319757,1.4528400083796067
Erling Haaland,Man City,15.4,5.159304847195803,5.162452317358912,5.052271196517906
Ethan Wheatley,Man Utd,4.5,0.067159880374622,0.0661070207579254,0.0663579706203357
Evan Ferguson,Brighton,5.5,2.009494515467932,1.982055098192963,1.987860133068983
Francisco Evanilson de Lima Barbosa,Bournemouth,5.9,2.987160282771983,3.0033123845876912,2.9820854181784417
Freddie Ladapo,Ipswich,4.5,0.0703396572630854,0.0705678004584254,0.0705678004584254
Fábio Silva,Wolves,5.0,0.0651301074533993,0.0674449556064301,0.065754735709463
Gabriel Fernando de Jesus,Arsenal,6.8,2.18638640155662,2.1562633185965745,2.2827148509229445
George Hirst,Ipswich,5.4,2.585047875328076,2.557810078354478,2.597652155850474
Hwang Ui-jo,Nott'm Forest,4.5,0.0909711241835099,0.0817090143228837,0.0813280522063933
Igor Thiago Nascimento Rodrigues,Brentford,5.9,0.0666444590321008,0.0667195077721688,0.0661070207579254
Iliman Ndiaye,Everton,5.4,2.6603903642226014,2.671121249850342,2.689379137421897
Ivan Toney,Brentford,7.3,0.1136549453559238,0.1201025431155996,0.1016360256002669
Jamie Vardy,Leicester,5.7,2.8559031076604215,2.847218236892441,2.854062374148378
Jay Stansfield,Fulham,5.0,0.1644305421508683,0.1640529323524668,0.1637980106155751
Jean-Philippe Mateta,Crystal Palace,7.3,2.7095067321847224,2.7285802908657897,2.699137681019853
Jhon Durán,Aston Villa,6.2,2.487546782605395,2.481744859116401,2.5071885685165403
Joshua Zirkzee,Man Utd,6.7,2.4468951739961864,2.400104885197311,2.4193972325247475
João Pedro Junqueira de Jesus,Brighton,5.4,1.805297491340007,1.7759381731945287,1.785215687522121
Julián Álvarez,Man City,7.0,0.3120932471346581,0.308092519507835,0.3070921408466677
Jørgen Strand Larsen,Wolves,5.5,2.905429403934015,2.8839373857636104,2.9924840712350016
Kai Havertz,Arsenal,8.2,4.235931146972304,4.20884999972335,4.261995111793383
Leon Chiwome,Wolves,4.5,0.0656861583752423,0.0680010065282731,0.066310786631306
Liam Delap,Ipswich,5.7,3.2237281408810894,3.199280749784346,3.239055838738586
Marc Guiu Paz,Chelsea,4.8,0.2308262823178113,0.2308262823178113,0.2306201751835995
Mark O’Mahony,Brighton,4.5,0.0656944834615122,0.0675580370202239,0.0680653346152583
Matheus Santos Carneiro Da Cunha,Wolves,6.5,2.7206771804692025,2.8074604833273464,2.83929300603192
Michail Antonio,West Ham,5.4,3.3807349357935785,3.375803004749397,3.411526125440094
Nathan Butler-Oyedeji,Arsenal,4.5,0.0799817071216668,0.0803069564637134,0.08340758826569
Nathan Fraser,Wolves,4.5,0.0651301074533993,0.0674449556064301,0.065754735709463
Neal Maupay,Everton,4.9,0.1189691373508418,0.1354723673807581,0.123619688929498
Niclas Füllkrug,West Ham,6.7,0.7499227563651907,0.7517542607548858,0.7505356789174896
Nicolas Jackson,Chelsea,7.9,5.125742025016706,5.056633426498382,5.100555224402874
Norberto Bercique Gomes Betuncal,Everton,5.0,1.916146147864502,1.9506276383917744,1.9275283201050983
Odsonne Edouard,Leicester,5.3,1.1770009428185912,1.170253056212811,1.183442583918905
Ollie Watkins,Aston Villa,9.1,5.123495559327561,5.083911982351638,5.027242461882609
Patson Daka,Leicester,4.8,0.0694561766619847,0.0667328571253631,0.0699853881964426
Paul Onuachu,Southampton,4.9,1.343083342595505,1.3331945154271427,1.3250324986161797
Rasmus Højlund,Man Utd,6.9,1.3649401931016425,1.2501476447935282,1.197728619181298
Raúl Jiménez,Fulham,5.7,4.783846431362021,4.653932329023207,4.639832548266423
Richarlison de Andrade,Spurs,6.8,0.7605401457861358,0.8104318246046632,0.8262589611267731
Rodrigo Muniz Carvalho,Fulham,5.7,2.2311786983272586,2.228396092917892,2.224699855744297
Romelu Lukaku Bolingoli,Chelsea,6.3,0.0661070207579254,0.0663131278921371,0.0664680810946285
Ross Stewart,Southampton,4.6,0.8306290600032017,0.8319769042621781,0.8358151508963666
Saša Kalajdžić,Wolves,4.8,0.0674654595660472,0.0691556794630143,0.0668408313099835
Sékou Mara,Southampton,5.0,0.0625013506757181,0.0619984569458311,0.0615929509605283
Taiwo Awoniyi,Nott'm Forest,5.6,1.2135088446069662,1.2013702583233614,1.2132001426076595
Tom Cannon,Leicester,4.5,0.0699853881964426,0.0667328571253631,0.0694561766619847
Will Lankshear,Spurs,4.5,0.0662573016126568,0.0662698044761413,0.066213978196661
William Osula,Newcastle,5.0,0.8243899709055865,0.8236019131113749,0.8172696508650213
Yoane Wissa,Brentford,5.9,2.997420622248593,3.004238068563762,2.987189132406137
Youssef Ramalho Chermiti,Everton,4.9,0.0643962969013412,0.0646024040355529,0.0649736010053315
