name,team,price,week1,week2,week3
Abdoulaye Doucouré,Everton,5.2,2.263382727759152,2.206849106037549,2.318827097584342
Abdul Fatawu,Leicester,5.4,2.5433992198289097,2.550651020816636,2.423409580088178
Adam Lallana,Southampton,5.0,1.548972728926134,1.614920500981588,1.5326612393960366
Adam Wharton,Crystal Palace,4.8,1.8656980623091053,1.879307288484015,1.8739658402084929
Adama Traoré,Fulham,5.1,3.7749139144361745,3.746346780334928,3.668219476313969
Adrian Mazilu,Brighton,4.5,0.0250131656107365,0.0325049098905634,0.0358031706365122
Alejandro Garnacho,Man Utd,6.2,3.779682617047988,3.4190710052924116,3.4231446042534777
Alex Iwobi,Fulham,5.5,3.443846146364061,3.6155816054526153,3.4637351809796724
Alex Mighten,Nott'm Forest,4.5,0.0228939110186883,0.0212131311082847,0.020973499069687
Alexis Mac Allister,Liverpool,6.2,2.0090086211036553,2.053751243504481,1.9841838566324643
Alfie Devine,Spurs,4.5,0.0212238876910792,0.0212610333139135,0.0217000719913322
Amad Diallo,Man Utd,4.9,2.653368421203346,2.470291956887325,2.871770966523388
Amadou Onana,Aston Villa,5.0,2.591293631698143,2.544318158926126,2.6557718734960463
Amario Cozier-Duberry,Brighton,4.5,0.0250131656107365,0.0325049098905634,0.0358031706365122
Andreas Hoelgebaum Pereira,Fulham,5.3,3.502611922418265,3.395082371335143,3.499395004390455
Andrew Moran,Brighton,5.0,0.0250131656107365,0.0325049098905634,0.0358031706365122
Andrey Nascimento dos Santos,Chelsea,4.5,0.0191830958342278,0.0207399525669666,0.0193328407684008
André Trindade da Costa Neto,Wolves,5.0,1.6033213160358677,1.5948979932008605,1.605395953543572
Andy Irving,West Ham,4.8,0.6027455555829861,0.6155058054639354,0.585143440654142
Anthony Elanga,Nott'm Forest,5.2,2.3819849898877625,2.4094247399847912,2.4642811547907937
Anthony Gordon,Newcastle,7.2,3.7343124626263657,3.64151080101462,3.76172959830924
Antoine Semenyo,Bournemouth,5.6,3.8743382448024986,3.84993248434413,3.760897569779433
Antony Matheus dos Santos,Man Utd,5.7,0.6612384556608116,0.6076172091577196,0.6121396369092005
Archie Gray,Spurs,4.7,0.5677494584912971,0.5867962271756673,0.5375055177059549
Asher Agbinone,Crystal Palace,4.5,0.6377289497134403,0.6363442390116326,0.6590658736081355
Ben Brereton Díaz,Southampton,5.1,1.3325539255620962,1.2680868341810936,1.3162619550769463
Ben Doak,Liverpool,4.5,0.0230246443402978,0.0214932457211697,0.0244253690675328
Benicio Baker-Boaitey,Brighton,4.5,0.0396429024747875,0.0423667666842435,0.0323545938295549
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.78165543029597,2.799520823735569,2.92555080436431
Bilal El Khannouss,Leicester,4.9,1.5628484727383876,1.5648304279453302,1.5717944393906558
Billy Gilmour,Brighton,5.0,0.7391611095110148,0.7489511280328573,0.7175280958416138
Bobby Clark,Liverpool,4.5,0.0221286289580648,0.0207361755521343,0.0210612375641632
Bobby De Cordova-Reid,Leicester,5.2,0.908422592306734,0.9721236399127052,0.9388687860552326
Boubacar Kamara,Aston Villa,5.0,0.3278172577381008,0.3341106863790561,0.3274999169091337
Boubacar Traoré,Wolves,4.8,0.0230489175935844,0.0242795902289439,0.0218544313601176
Boubakary Soumaré,Leicester,4.4,0.2433004736168851,0.2389122309231841,0.2704819686503333
Brajan Gruda,Brighton,5.4,0.5806360595320321,0.5584538153352246,0.6030362432353508
Brennan Johnson,Spurs,6.7,4.367363975198475,4.506087802020382,4.616237354442859
Bruno Borges Fernandes,Man Utd,8.2,3.4765199546568843,3.5467955045514836,3.6488863449923974
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.9431711275325427,2.7613450897499963,2.876452907642519
Bryan Gil Salvatierra,Spurs,5.0,0.0181665151298244,0.0182107832597812,0.0184049150976407
Bryan Mbeumo,Brentford,7.7,5.169614790530384,5.000238041651206,4.306238567930563
Bukayo Saka,Arsenal,10.0,6.0854330936646095,6.40297158130988,6.006239912222718
Callum Hudson-Odoi,Nott'm Forest,5.4,2.708055278802581,2.7376784183830263,2.7444173924307464
Cameron Humphreys,Ipswich,4.5,0.0122328452638275,0.0123772769013754,0.0122328452638275
Cameron Peupion,Brighton,4.5,0.0520925389014375,0.0608971527633916,0.0366902715184827
Carlos Alcaraz Durán,Southampton,4.9,0.4631435146112583,0.4466283339191098,0.4418800478450246
Carlos Baleba,Brighton,5.0,3.234837747031252,3.2131791182914755,3.2128325847895884
Carlos Henrique Casimiro,Man Utd,4.8,1.659615557655791,1.583130748177327,1.8827567671669023
Carlos Roberto Forbs Borges,Wolves,5.5,1.3948932080976804,1.455929128418788,1.446825463118531
Carlos Soler,West Ham,5.0,1.3605016269578003,1.354024990900994,1.3973720587897864
Carney Chukwuemeka,Chelsea,4.8,0.0204370397589664,0.0190305931041088,0.0188660452122838
Cesare Casadei,Chelsea,4.5,0.0226997683058442,0.0241377207976044,0.0262619997445263
Cheick Doucouré,Crystal Palace,4.9,1.042698693924072,1.0411454704441725,1.0481358622935963
Chiedozie Ogbene,Ipswich,5.0,1.1779412290139897,1.190669003300769,1.1874023284880848
Christian Nørgaard,Brentford,4.8,2.7230655511158592,2.614902828178253,2.549288481132558
Christopher Nkunku,Chelsea,6.0,2.1590480722425625,2.144472385364858,2.1263559720645935
Conor Chaplin,Ipswich,5.2,2.0313492825395465,2.031397539034423,2.054053734363543
Conor Gallagher,Chelsea,5.9,0.1244662617594849,0.1232915549976118,0.123083450342444
Crysencio Summerville,West Ham,5.7,2.2885338791860956,2.4406967820647583,2.3022406983976453
Curtis Jones,Liverpool,5.3,2.7248382063326506,2.7838405625923293,2.7403214206775175
Daichi Kamada,Crystal Palace,5.1,1.9456478230118797,1.929756318255048,1.9293598400686929
Dango Ouattara,Bournemouth,5.0,2.6451174903219457,2.7663640197699135,2.6278035007735405
Daniel Castelo Podence,Wolves,5.5,0.7757812833571819,0.7823846747423615,0.7661169149313881
Danilo dos Santos de Oliveira,Nott'm Forest,4.7,0.1653803165782608,0.1683910148292545,0.1717937354820252
David Brooks,Bournemouth,4.9,1.1466000758535488,1.1412802789098235,1.1932721941687892
David Ozoh,Crystal Palace,4.5,0.0221875465107756,0.0225163575269297,0.0224666575873268
Declan Rice,Arsenal,6.3,2.896069720491069,2.990404559063682,2.9312558116610923
Dejan Kulusevski,Spurs,6.3,4.216200329571789,4.211605543077104,4.188079620126455
Diogo Teixeira da Silva,Liverpool,7.3,3.04612689042696,3.335251018823163,3.025067444724944
Dominik Szoboszlai,Liverpool,6.4,2.4132019147551915,2.4300401906178477,2.4798501977412495
Dwight McNeil,Everton,5.8,3.5612611945642683,3.6756288633448966,3.6439755006721537
Eberechi Eze,Crystal Palace,6.7,4.192225052272716,4.267281882312708,4.0798079364556195
Edson Álvarez Velázquez,West Ham,5.0,1.4058901321824535,1.3824520022757456,1.4066034625381802
Elliot Anderson,Nott'm Forest,5.0,2.8924084928530713,3.1031022079451445,3.0349596379743216
Emile Smith Rowe,Fulham,5.7,3.228940961306316,3.172770612202187,3.0994740477618303
Emiliano Buendía Stati,Aston Villa,5.3,0.7688881396685413,0.7753237601637906,0.7780242801985956
Endo Wataru,Liverpool,4.7,1.0897148607666576,1.120379393359103,1.1020187482944024
Enso González,Wolves,4.5,0.0252094821747163,0.0221867129407865,0.0267930959865464
Enzo Barrenechea,Aston Villa,4.9,0.0151476267018364,0.0159344851228745,0.0182154255105793
Enzo Fernández,Chelsea,4.9,2.054007181543161,2.0341280141677816,2.0227170713469835
