name,team,price,week1,week2,week3
Aaron Ramsdale,Southampton,4.4,2.6598084543067704,2.775067129681213,2.649510515246954
Alex McCarthy,Southampton,4.4,0.114512967837203,0.0976024654342004,0.0983421343751442
Alex Paulsen,Bournemouth,4.0,0.0298327787359198,0.0295637724848715,0.0302545048256077
Alfie Whiteman,Spurs,4.0,0.0295108574936737,0.0296477033663122,0.0291500138149925
Alisson Ramses Becker,Liverpool,5.4,2.584244466476173,2.5820772310499223,2.582826801957144
Alphonse Areola,West Ham,4.4,1.5566464316894977,1.555484721104926,1.5865788584281968
Altay Bayindir,Man Utd,4.4,0.0295264876191683,0.0294285973165362,0.029539022465772
André Onana,Man Utd,5.0,3.110631198004312,3.123796539488412,3.1820616328028946
Arijanet Muric,Ipswich,4.4,2.8629053656373356,2.865334777242224,2.851238698970669
Asmir Begovic,Everton,4.0,0.0297470627445573,0.0295500740151598,0.0298079875319365
Bart Verbruggen,Brighton,4.5,3.054901883438566,3.0499035127365546,3.023631474756358
Bernd Leno,Fulham,5.0,3.134620457011797,3.0921918588790427,3.0941875463860806
Brandon Austin,Spurs,4.0,0.0296477033663122,0.0295108574936737,0.0291500138149925
Caoimhin Kelleher,Liverpool,4.4,2.8209417164192714,2.8383423352683628,2.8310410681271896
Carl Rushworth,Brighton,4.0,0.0293996386241307,0.0308996894260135,0.0296228821736624
Carlos Miguel dos Santos Pereira,Nott'm Forest,4.3,0.0305642623414045,0.0301221884676953,0.029423244309659
Cieran Slicker,Ipswich,4.0,0.0296165452762571,0.0299004668005113,0.029696681874142
Daniel Bentley,Wolves,4.0,0.0438466750162027,0.0402149370480867,0.0440080433658876
Daniel Iversen,Leicester,4.0,0.0292418924275092,0.0295339592558018,0.030346186273738
Danny Ward,Leicester,4.0,0.0292418924275092,0.030346186273738,0.0295339592558018
David Raya Martin,Arsenal,5.6,3.0262489126842045,3.0301325484685595,2.9863616603348997
Dean Henderson,Crystal Palace,4.4,3.0850810581543646,3.1094066897232917,3.0997856491075795
Ederson Santana de Moraes,Man City,5.5,3.28080073747786,3.226679448726294,3.305173458111171
Emiliano Martínez Romero,Aston Villa,5.0,3.016650703128248,3.0663614292609305,3.0218790102181923
Filip Jørgensen,Chelsea,4.3,0.0296587961005838,0.0295108574936737,0.0295500740151598
Filip Marschall,Aston Villa,4.0,0.03108539018571,0.0297358233162782,0.0294021765931335
Fraser Forster,Spurs,4.4,0.0295108574936737,0.0296477033663122,0.0291500138149925
Gavin Bazunu,Southampton,4.4,0.0298081651111495,0.0294450202740026,0.0308442988186299
Guglielmo Vicario,Spurs,5.0,3.054605319834606,3.030549821897812,3.025066391114192
Harvey Davies,Liverpool,4.0,0.0297251408345565,0.030394266105728,0.029991925707084
Hákon Valdimarsson,Brentford,4.0,0.0303585439325462,0.0298341412025153,0.0303441763125492
Jakub Stolarczyk,Leicester,4.0,0.0292418924275092,0.0295339592558018,0.030346186273738
Jason Steele,Brighton,4.3,0.1517829709794869,0.1590049874314444,0.1577558519354722
Joe Gauci,Aston Villa,4.0,0.03108539018571,0.0297358233162782,0.0294021765931335
Joe Lumley,Southampton,4.0,0.0294450202740026,0.0298081651111495,0.0308442988186299
John Ruddy,Newcastle,4.0,0.0296140028136868,0.0297319506132024,0.0297251216985798
Jordan Pickford,Everton,4.8,3.127094777930418,3.144106046947951,3.1120443917037384
José Malheiro de Sá,Wolves,4.3,0.7147301700633527,0.4917949545324893,0.1522271390974081
João Neves Virgínia,Everton,4.0,0.0298079875319365,0.0295500740151598,0.0297470627445573
Karl Hein,Arsenal,4.0,0.0302703545287316,0.029844620481052,0.0296228821736624
Kepa Arrizabalaga,Bournemouth,4.5,2.289009794211632,2.315025793827343,2.2938416259563
Killian Cahill,Brighton,4.0,0.029708562278751,0.0294353607973125,0.0308996894260135
