name,team,price,predicted_next_week_points
Ryan Yates,Nott'm Forest,4.9,3.072811579514501
Ryan Yates,Nott'm Forest,4.9,2.956592577798953
Ryan Yates,Nott'm Forest,4.9,2.942715019759274
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,0.9798717640930594
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,1.050061093213248
Gonçalo Manuel Ganchinho Guedes,Wolves,5.3,1.0979286362600444
Cesare Casadei,Chelsea,4.5,0.0226997683058442
Cesare Casadei,Chelsea,4.5,0.0241377207976044
Cesare Casadei,Chelsea,4.5,0.0262619997445263
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.0239257755437574
Lucas Tolentino Coelho de Lima,West Ham,5.9,2.070027948985006
Lucas Tolentino Coelho de Lima,West Ham,5.9,1.9644014484130463
Mikkel Damsgaard,Brentford,5.0,4.004139028260913
Mikkel Damsgaard,Brentford,5.0,4.031451208583238
Mikkel Damsgaard,Brentford,5.0,3.946387436736424
Vitaly Janelt,Brentford,4.9,2.8361918018300596
Vitaly Janelt,Brentford,4.9,2.8661795414093096
Vitaly Janelt,Brentford,4.9,2.7745547084980817
Morgan Gibbs-White,Nott'm Forest,6.3,2.621070780777744
Morgan Gibbs-White,Nott'm Forest,6.3,2.6460356561020175
Morgan Gibbs-White,Nott'm Forest,6.3,2.5804250002665663
Bryan Gil Salvatierra,Spurs,5.0,0.0184049150976407
Bryan Gil Salvatierra,Spurs,5.0,0.0181665151298244
Bryan Gil Salvatierra,Spurs,5.0,0.0182107832597812
Miguel Almirón Rejala,Newcastle,5.6,1.430050510312144
Miguel Almirón Rejala,Newcastle,5.6,1.4293428468249298
Miguel Almirón Rejala,Newcastle,5.6,1.334378480684378
Sam Szmodics,Ipswich,5.8,2.8971160177421984
Sam Szmodics,Ipswich,5.8,2.613574809571171
Sam Szmodics,Ipswich,5.8,2.7593925646920914
Dango Ouattara,Bournemouth,5.0,2.7663640197699135
Dango Ouattara,Bournemouth,5.0,2.6278035007735405
Dango Ouattara,Bournemouth,5.0,2.6451174903219457
Josh King,Fulham,4.5,0.0224312211058584
Josh King,Fulham,4.5,0.0209077259198624
Josh King,Fulham,4.5,0.0201354039291757
Hamza Choudhury,Leicester,4.4,0.387726677782313
Hamza Choudhury,Leicester,4.4,0.3826143984809452
Hamza Choudhury,Leicester,4.4,0.3889769554027054
Curtis Jones,Liverpool,5.3,2.7248382063326506
Curtis Jones,Liverpool,5.3,2.7838405625923293
Curtis Jones,Liverpool,5.3,2.7403214206775175
Alexis Mac Allister,Liverpool,6.2,2.0090086211036553
Alexis Mac Allister,Liverpool,6.2,2.053751243504481
Alexis Mac Allister,Liverpool,6.2,1.9841838566324643
Brajan Gruda,Brighton,5.4,0.5584538153352246
Brajan Gruda,Brighton,5.4,0.5806360595320321
Brajan Gruda,Brighton,5.4,0.6030362432353508
Jordan Ayew,Leicester,5.2,2.2640453583694855
Jordan Ayew,Leicester,5.2,2.2271735593723956
Jordan Ayew,Leicester,5.2,2.1982425326875528
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.9431711275325427
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.876452907642519
Bruno Guimarães Rodriguez Moura,Newcastle,6.2,2.7613450897499963
James Maddison,Spurs,7.6,4.400569906063192
James Maddison,Spurs,7.6,4.140676684537999
James Maddison,Spurs,7.6,4.072492201082924
Idrissa Gueye,Everton,4.9,1.5200826684393511
Idrissa Gueye,Everton,4.9,1.5864725124288863
Idrissa Gueye,Everton,4.9,1.5766486879144848
Emiliano Buendía Stati,Aston Villa,5.3,0.7780242801985956
Emiliano Buendía Stati,Aston Villa,5.3,0.7753237601637906
Emiliano Buendía Stati,Aston Villa,5.3,0.7688881396685413
Luis Sinisterra,Bournemouth,5.0,1.8492154690205664
Luis Sinisterra,Bournemouth,5.0,1.8418397728619187
Luis Sinisterra,Bournemouth,5.0,1.910763586473111
Harvey Barnes,Newcastle,6.5,3.241033610911682
Harvey Barnes,Newcastle,6.5,3.1455194133511446
Harvey Barnes,Newcastle,6.5,3.4969492296603653
Flynn Downes,Southampton,4.8,2.0583400180805405
Flynn Downes,Southampton,4.8,2.0188234394646156
Flynn Downes,Southampton,4.8,2.069555294726773
Asher Agbinone,Crystal Palace,4.5,0.6590658736081355
Asher Agbinone,Crystal Palace,4.5,0.6377289497134403
Asher Agbinone,Crystal Palace,4.5,0.6363442390116326
Ross Barkley,Aston Villa,5.2,2.6996628183903675
Ross Barkley,Aston Villa,5.2,2.670415288774936
Ross Barkley,Aston Villa,5.2,2.8312115127549475
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0314921547611246
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0310243246059305
Jesurun Rak-Sakyi,Crystal Palace,4.5,0.0314315782642931
Sam Morsy,Ipswich,4.9,2.1807142068494003
Sam Morsy,Ipswich,4.9,2.0614015124400176
Sam Morsy,Ipswich,4.9,2.1463902172390035
Tyler Dibling,Southampton,4.6,2.4012889574973326
Tyler Dibling,Southampton,4.6,2.3901672793004876
Tyler Dibling,Southampton,4.6,2.419508414285997
Philip Billing,Bournemouth,4.8,0.3976800864425597
Philip Billing,Bournemouth,4.8,0.4178824558739918
Philip Billing,Bournemouth,4.8,0.4517804114269524
Marcus Myers-Harness,Ipswich,4.9,0.3449061076047526
Marcus Myers-Harness,Ipswich,4.9,0.3395107027815729
Marcus Myers-Harness,Ipswich,4.9,0.3401286034996623
Daichi Kamada,Crystal Palace,5.1,1.9456478230118797
Daichi Kamada,Crystal Palace,5.1,1.929756318255048
Daichi Kamada,Crystal Palace,5.1,1.9293598400686929
Carney Chukwuemeka,Chelsea,4.8,0.0188660452122838
Carney Chukwuemeka,Chelsea,4.8,0.0190305931041088
Carney Chukwuemeka,Chelsea,4.8,0.0204370397589664
Mason Mount,Man Utd,6.3,1.0720641904419543
Mason Mount,Man Utd,6.3,1.1082150457900362
Mason Mount,Man Utd,6.3,1.0943477319425956
Cameron Peupion,Brighton,4.5,0.0366902715184827
Cameron Peupion,Brighton,4.5,0.0608971527633916
Cameron Peupion,Brighton,4.5,0.0520925389014375
Luis Díaz,Liverpool,7.9,3.567978021222384
Luis Díaz,Liverpool,7.9,3.835741591585004
Luis Díaz,Liverpool,7.9,3.625757412087633
Carlos Roberto Forbs Borges,Wolves,5.5,1.3948932080976804
Carlos Roberto Forbs Borges,Wolves,5.5,1.446825463118531
Carlos Roberto Forbs Borges,Wolves,5.5,1.455929128418788
Daniel Castelo Podence,Wolves,5.5,0.7757812833571819
Daniel Castelo Podence,Wolves,5.5,0.7823846747423615
Daniel Castelo Podence,Wolves,5.5,0.7661169149313881
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.6382024966867212
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.79016563045711
Fábio Freitas Gouveia Carvalho,Brentford,4.8,2.556315357568354
Jack Taylor,Ipswich,4.8,1.0440806871624746
Jack Taylor,Ipswich,4.8,1.0334902712456877
Jack Taylor,Ipswich,4.8,1.0390066003960368
Ismaïla Sarr,Crystal Palace,5.7,2.0354105311212716
Ismaïla Sarr,Crystal Palace,5.7,2.074298509338758
Ismaïla Sarr,Crystal Palace,5.7,2.046180841195717
Adam Wharton,Crystal Palace,4.8,1.879307288484015
Adam Wharton,Crystal Palace,4.8,1.8656980623091053
Adam Wharton,Crystal Palace,4.8,1.8739658402084929
Jacob Ramsey,Aston Villa,5.4,2.247636759361552
Jacob Ramsey,Aston Villa,5.4,2.2725716830973033
Jacob Ramsey,Aston Villa,5.4,2.266924155154288
Thomas Partey,Arsenal,5.0,2.103974681165804
Thomas Partey,Arsenal,5.0,2.082791589011801
Thomas Partey,Arsenal,5.0,2.1923776538912443
Tyler Adams,Bournemouth,4.9,0.3731818631342986
Tyler Adams,Bournemouth,4.9,0.3563762916364825
Tyler Adams,Bournemouth,4.9,0.3921204617969532
Dejan Kulusevski,Spurs,6.3,4.188079620126455
Dejan Kulusevski,Spurs,6.3,4.211605543077104
Dejan Kulusevski,Spurs,6.3,4.216200329571789
Carlos Soler,West Ham,5.0,1.354024990900994
Carlos Soler,West Ham,5.0,1.3973720587897864
Carlos Soler,West Ham,5.0,1.3605016269578003
Kevin De Bruyne,Man City,9.4,2.02483581088942
Kevin De Bruyne,Man City,9.4,2.0740788217087127
Kevin De Bruyne,Man City,9.4,1.9955639982779227
Antoine Semenyo,Bournemouth,5.6,3.760897569779433
Antoine Semenyo,Bournemouth,5.6,3.84993248434413
Antoine Semenyo,Bournemouth,5.6,3.8743382448024986
Alex Iwobi,Fulham,5.5,3.6155816054526153
Alex Iwobi,Fulham,5.5,3.4637351809796724
Alex Iwobi,Fulham,5.5,3.443846146364061
Lewis Dobbin,Aston Villa,5.0,0.0198774270499246
Lewis Dobbin,Aston Villa,5.0,0.0182526269779924
Lewis Dobbin,Aston Villa,5.0,0.0178373490735037
Shea Charles,Southampton,4.5,0.0542736566822541
Shea Charles,Southampton,4.5,0.057353436863413
Shea Charles,Southampton,4.5,0.0545216605883797
James Ward-Prowse,Nott'm Forest,6.2,1.8982377168868287
James Ward-Prowse,Nott'm Forest,6.2,1.906851250510356
James Ward-Prowse,Nott'm Forest,6.2,1.939954739189911
David Ozoh,Crystal Palace,4.5,0.0224666575873268
David Ozoh,Crystal Palace,4.5,0.0221875465107756
David Ozoh,Crystal Palace,4.5,0.0225163575269297
Abdoulaye Doucouré,Everton,5.2,2.263382727759152
Abdoulaye Doucouré,Everton,5.2,2.206849106037549
Abdoulaye Doucouré,Everton,5.2,2.318827097584342
Crysencio Summerville,West Ham,5.7,2.3022406983976453
Crysencio Summerville,West Ham,5.7,2.4406967820647583
Crysencio Summerville,West Ham,5.7,2.2885338791860956
Jack Grealish,Man City,6.4,2.743767829008819
Jack Grealish,Man City,6.4,2.709889736135347
Jack Grealish,Man City,6.4,2.6006762686496327
Eberechi Eze,Crystal Palace,6.7,4.0798079364556195
Eberechi Eze,Crystal Palace,6.7,4.267281882312708
Eberechi Eze,Crystal Palace,6.7,4.192225052272716
Harry Wilson,Fulham,5.3,0.7847956531208278
Harry Wilson,Fulham,5.3,0.805294919457945
Harry Wilson,Fulham,5.3,0.7838442969243802
Ben Brereton Díaz,Southampton,5.1,1.3162619550769463
Ben Brereton Díaz,Southampton,5.1,1.3325539255620962
Ben Brereton Díaz,Southampton,5.1,1.2680868341810936
Noni Madueke,Chelsea,6.5,3.292467227784938
Noni Madueke,Chelsea,6.5,3.331440808226057
Noni Madueke,Chelsea,6.5,3.332295994960499
Ryan Christie,Bournemouth,4.9,2.4344434900464966
Ryan Christie,Bournemouth,4.9,2.3436288535185734
Ryan Christie,Bournemouth,4.9,2.3290167084961735
Abdul Fatawu,Leicester,5.4,2.5433992198289097
Abdul Fatawu,Leicester,5.4,2.423409580088178
Abdul Fatawu,Leicester,5.4,2.550651020816636
Tomáš Souček,West Ham,5.0,2.4942179106716043
Tomáš Souček,West Ham,5.0,2.7738211935010173
Tomáš Souček,West Ham,5.0,2.550175557663448
Ryan Fraser,Southampton,4.8,1.309230470079561
Ryan Fraser,Southampton,4.8,1.304975703480496
