name,team,price,predicted_next_week_points
Matz Sels,Nott'm Forest,4.6,3.0845510905625257
Matz Sels,Nott'm Forest,4.6,3.086159121106087
Matz Sels,Nott'm Forest,4.6,3.0115443821970977
Stefan Ortega Moreno,Man City,5.3,0.0381681998242025
Stefan Ortega Moreno,Man City,5.3,0.0408358553151048
Stefan Ortega Moreno,Man City,5.3,0.0338341673701885
Viljami Sinisalo,Aston Villa,4.0,0.0294021765931335
Viljami Sinisalo,Aston Villa,4.0,0.0297358233162782
Viljami Sinisalo,Aston Villa,4.0,0.03108539018571
Jakub Stolarczyk,Leicester,4.0,0.0292418924275092
Jakub Stolarczyk,Leicester,4.0,0.0295339592558018
Jakub Stolarczyk,Leicester,4.0,0.030346186273738
Carl Rushworth,Brighton,4.0,0.0296228821736624
Carl Rushworth,Brighton,4.0,0.0293996386241307
Carl Rushworth,Brighton,4.0,0.0308996894260135
Brandon Austin,Spurs,4.0,0.0296477033663122
Brandon Austin,Spurs,4.0,0.0295108574936737
Brandon Austin,Spurs,4.0,0.0291500138149925
Daniel Iversen,Leicester,4.0,0.0292418924275092
Daniel Iversen,Leicester,4.0,0.0295339592558018
Daniel Iversen,Leicester,4.0,0.030346186273738
Gavin Bazunu,Southampton,4.4,0.0298081651111495
Gavin Bazunu,Southampton,4.4,0.0308442988186299
Gavin Bazunu,Southampton,4.4,0.0294450202740026
Karl Hein,Arsenal,4.0,0.029844620481052
Karl Hein,Arsenal,4.0,0.0296228821736624
Karl Hein,Arsenal,4.0,0.0302703545287316
Filip Jørgensen,Chelsea,4.3,0.0296587961005838
Filip Jørgensen,Chelsea,4.3,0.0295108574936737
Filip Jørgensen,Chelsea,4.3,0.0295500740151598
Cieran Slicker,Ipswich,4.0,0.0296165452762571
Cieran Slicker,Ipswich,4.0,0.029696681874142
Cieran Slicker,Ipswich,4.0,0.0299004668005113
Norberto Murara Neto,Arsenal,4.3,0.2378830819238155
Norberto Murara Neto,Arsenal,4.3,0.2625034810623921
Norberto Murara Neto,Arsenal,4.3,0.2236048174281054
Steven Benda,Fulham,4.0,0.0293952657358317
Steven Benda,Fulham,4.0,0.0293519941397026
Steven Benda,Fulham,4.0,0.0295615361249452
José Malheiro de Sá,Wolves,4.3,0.1522271390974081
José Malheiro de Sá,Wolves,4.3,0.4917949545324893
José Malheiro de Sá,Wolves,4.3,0.7147301700633527
Marcus Bettinelli,Chelsea,4.0,0.0296587961005838
Marcus Bettinelli,Chelsea,4.0,0.0295108574936737
Marcus Bettinelli,Chelsea,4.0,0.0295500740151598
Filip Marschall,Aston Villa,4.0,0.0294021765931335
Filip Marschall,Aston Villa,4.0,0.0297358233162782
Filip Marschall,Aston Villa,4.0,0.03108539018571
Tommy Setford,Arsenal,4.5,0.0343931595471892
Tommy Setford,Arsenal,4.5,0.0297877820851178
Tommy Setford,Arsenal,4.5,0.030435254440187
Killian Cahill,Brighton,4.0,0.029708562278751
Killian Cahill,Brighton,4.0,0.0294353607973125
Killian Cahill,Brighton,4.0,0.0308996894260135
Daniel Bentley,Wolves,4.0,0.0440080433658876
Daniel Bentley,Wolves,4.0,0.0438466750162027
Daniel Bentley,Wolves,4.0,0.0402149370480867
Mateusz Lis,Southampton,4.0,0.0298081651111495
Mateusz Lis,Southampton,4.0,0.0308442988186299
Mateusz Lis,Southampton,4.0,0.0294450202740026
Hákon Valdimarsson,Brentford,4.0,0.0303441763125492
Hákon Valdimarsson,Brentford,4.0,0.0303585439325462
Hákon Valdimarsson,Brentford,4.0,0.0298341412025153
Mark Travers,Bournemouth,4.4,2.7554384509775387
Mark Travers,Bournemouth,4.4,2.6214748995379193
Mark Travers,Bournemouth,4.4,2.670846720215819
