name,team,price,week1,week2,week3
Aaron Cresswell,West Ham,4.0,0.67,0.59,0.57
Aaron Hickey,Brentford,4.4,0.0,0.0,0.0
Aaron Wan-Bissaka,West Ham,4.4,1.75,2.26,1.81
Adam Smith,Bournemouth,4.5,2.22,2.4,2.22
Adam Webster,Brighton,4.4,0.0,0.0,0.0
Alex Murphy,Newcastle,4.0,0.0,0.0,0.01
Alfie Gilchrist,Chelsea,4.0,0.0,0.0,0.0
Alfie Pond,Wolves,4.0,0.01,0.0,0.03
Andrew Omobamidele,Nott'm Forest,4.3,0.01,0.01,0.02
Andrew Robertson,Liverpool,6.0,2.66,2.72,2.4
Antonee Robinson,Fulham,4.7,2.41,2.5,2.28
Armel Bella-Kotchap,Southampton,3.9,0.0,0.02,0.01
Ashley Phillips,Spurs,4.0,0.0,0.0,0.0
Ashley Young,Everton,4.5,3.34,3.23,3.22
Axel Disasi,Chelsea,4.3,1.57,1.56,1.59
Axel Tuanzebe,Ipswich,4.0,0.0,0.0,0.0
Ayden Heaven,Arsenal,4.0,0.01,0.0,0.0
Bastien Meupiyou,Wolves,4.0,0.0,0.0,0.02
Ben Chilwell,Chelsea,4.7,0.03,0.03,0.02
Ben Davies,Spurs,4.3,0.02,0.01,0.01
Ben Johnson,Ipswich,4.0,0.87,0.71,0.81
Ben Mee,Brentford,4.3,0.1,0.11,0.1
Ben Nelson,Leicester,4.0,0.0,0.0,0.0
Benjamin White,Arsenal,6.3,2.54,2.49,2.73
Benoît Badiashile,Chelsea,4.3,0.47,0.51,0.46
Caleb Kporha,Crystal Palace,4.0,0.0,0.01,0.08
Caleb Okoli,Leicester,4.0,2.72,2.65,2.56
Caleb Wiley,Chelsea,4.0,0.0,0.0,0.0
Calvin Bassey,Fulham,4.5,2.61,2.43,2.65
Cameron Burgess,Ipswich,3.9,2.83,2.48,2.73
Chadi Riad Dnanou,Crystal Palace,4.3,0.0,0.0,0.0
Charlie Taylor,Southampton,3.9,1.08,1.05,1.03
Chris Mepham,Bournemouth,4.4,0.0,0.0,0.0
Chris Richards,Crystal Palace,4.4,0.53,0.52,0.54
Conor Bradley,Liverpool,4.7,0.71,0.6,0.73
Conor Coady,Leicester,4.0,0.27,0.22,0.23
